Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,45,Majka Germata,Poland,3027,2024,60,2006-08-12T00:00:00.000000,17.54962354551677,17,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,46,Anna Millinger,Austria,3019,2024,60,2005-10-13T00:00:00.000000,18.379192334017795,10,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,47,Agata Moskvova,Czechia,3215,2024,60,2005-06-17T00:00:00.000000,18.702258726899384,3,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,48,Valeriya Mironova,Kazakhstan,3076,2024,60,2005-12-27T00:00:00.000000,18.17385352498289,9,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,49,Lena Pinter,Austria,2903,2024,60,2005-06-10T00:00:00.000000,18.72142368240931,15,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,50,Marine Debloem,Belgium,3067,2024,60,2005-10-07T00:00:00.000000,18.39561943874059,14,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,51,Michaela Strakova,Slovakia,3162,2024,60,2007-08-04T00:00:00.000000,16.57221081451061,5,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,52,Sissi Oikkonen,Finland,3226,2024,60,2005-05-11T00:00:00.000000,18.803559206023273,3,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,53,Alema Karabayeva,Kazakhstan,3074,2024,60,2007-08-17T00:00:00.000000,16.536618754277892,15,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,54,Marina Benderer,Switzerland,3029,2024,60,2005-11-13T00:00:00.000000,18.2943189596167,16,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,55,Bilyana Chavdarova,Bulgaria,2967,2024,60,2005-08-30T00:00:00.000000,18.49965776865161,17,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,56,Sage Taylor,Canada,3219,2024,60,2006-04-18T00:00:00.000000,17.867214236824093,3,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,57,Nayeli Mariotti Cavagnet,Italy,3034,2024,60,2006-02-18T00:00:00.000000,18.028747433264886,9,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,58,Damika Morton,Australia,3119,2024,60,1971-03-04T00:00:00.000000,52.99110198494182,8,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,59,Sofya Unzhakova,Kazakhstan,3229,2024,60,2005-03-07T00:00:00.000000,18.981519507186857,2,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Youth World Championship,60,Iona Cadell,Great Britain,3209,2024,60,2006-09-07T00:00:00.000000,17.478439425051334,4,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,1,Julia Kink,Germany,2917,2024,61,2004-01-26T00:00:00.000000,20.093086926762492,38,0,,,1297.0715055781393,1297.0715055781393
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,2,Ema Kapustova,Slovakia,2575,2024,61,2002-12-14T00:00:00.000000,21.21013004791239,86,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,3,Fany Bertrand,France,2679,2024,61,2002-01-02T00:00:00.000000,22.157426420260094,41,0,,,1304.600741367523,1304.600741367523
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,4,Sara Andersson,Sweden,2547,2024,61,2003-01-13T00:00:00.000000,21.127994524298426,75,0,,,1295.3140507112937,1295.3140507112937
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,5,Leonie Jeannier,France,2681,2024,61,2002-06-13T00:00:00.000000,21.713894592744694,30,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,6,Sonja Leinamo,Finland,2793,2024,61,2002-02-20T00:00:00.000000,22.023271731690624,56,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,7,Anna Andexer,Austria,2690,2024,61,2003-01-26T00:00:00.000000,21.092402464065707,57,0,,,1297.928710589764,1297.928710589764
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,8,Maren Brännare-Gran,Norway,3061,2024,61,2004-09-07T00:00:00.000000,19.477070499657767,11,0,,,1289.7610897817774,1289.7610897817774
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,9,Valentina Dimitrova,Bulgaria,2573,2024,61,2003-08-30T00:00:00.000000,20.501026694045173,96,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,10,Maya Cloetens,Belgium,2588,2024,61,2002-01-08T00:00:00.000000,22.140999315537304,58,0,,,1286.5331792484978,1286.5331792484978
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,11,Julia Tannheimer,Germany,2896,2024,61,2005-08-01T00:00:00.000000,18.579055441478438,36,0,,,1304.3063685530562,1304.3063685530562
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,12,Ann Kristin Aaland,Norway,3095,2024,61,2004-02-25T00:00:00.000000,20.01095140314853,2,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,13,Lena Repinc,Slovenia,2555,2024,61,2003-04-08T00:00:00.000000,20.895277207392198,86,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,14,Marlene Fichtner,Germany,2697,2024,61,2003-03-16T00:00:00.000000,20.958247775496236,40,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,15,Olena Horodna,Ukraine,2735,2024,61,2004-07-06T00:00:00.000000,19.64955509924709,56,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,16,Gro Njølstad Randby,Norway,2719,2024,61,2002-04-17T00:00:00.000000,21.869952087611225,31,0,,,1280.703358685546,1280.703358685546
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,17,Guro Femsteinevik,Norway,2909,2024,61,2004-08-19T00:00:00.000000,19.529089664613277,8,0,,,1289.7610897817774,1289.7610897817774
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,18,Lara Wagner,Austria,2730,2024,61,1981-02-14T00:00:00.000000,43.03901437371663,75,0,,,1291.9805166551432,1291.9805166551432
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,19,Eivor Melbybråten,Norway,2834,2024,61,2002-06-26T00:00:00.000000,21.678302532511978,7,0,,,1268.9288363297983,1268.9288363297983
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,20,Martina Trabucchi,Italy,2593,2024,61,2002-07-06T00:00:00.000000,21.650924024640656,79,0,,,1288.6520796815685,1288.6520796815685
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,21,Lisa Siberchicot,France,2742,2024,61,2002-08-12T00:00:00.000000,21.54962354551677,12,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,22,Alina Nußbicker,Germany,3102,2024,61,2004-10-14T00:00:00.000000,19.37577002053388,11,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,23,Barbara Skrobiszewska,Poland,2804,2024,61,2003-01-05T00:00:00.000000,21.149897330595483,54,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,24,Lora Hristova,Bulgaria,2569,2024,61,2003-04-23T00:00:00.000000,20.854209445585216,92,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,25,Katerina Pavlu,Czechia,2715,2024,61,2003-08-11T00:00:00.000000,20.553045859000683,55,0,,,1296.6392369055534,1296.6392369055534
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,26,Kaja Zorc,Slovenia,2548,2024,61,2003-05-21T00:00:00.000000,20.777549623545518,91,0,,,1296.6392369055534,1296.6392369055534
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,27,Ilaria Scattolo,Italy,2845,2024,61,2004-10-01T00:00:00.000000,19.411362080766597,30,0,,,1295.2800527635825,1295.2800527635825
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,28,Milana Geneva,Kazakhstan,2755,2024,61,2004-02-19T00:00:00.000000,20.027378507871322,32,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,29,Celia Henaff,France,3100,2024,61,2004-07-29T00:00:00.000000,19.586584531143053,7,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,30,Sara Pacerova,Slovakia,2713,2024,61,1981-01-26T00:00:00.000000,43.09103353867214,54,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,31,Sara Scattolo,Italy,2721,2024,61,2003-03-27T00:00:00.000000,20.928131416837783,73,0,,,1288.6132493236335,1288.6132493236335
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,32,Klara Vindisar,Slovenia,2571,2024,61,2003-06-11T00:00:00.000000,20.720054757015742,78,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,33,Lenka Bartova,Czechia,2803,2024,61,2003-03-26T00:00:00.000000,20.930869267624914,36,0,,,1296.1501500379507,1296.1501500379507
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,34,Arina Kryukova,Kazakhstan,2662,2024,61,2002-09-04T00:00:00.000000,21.48665297741273,53,0,,,1295.3497632213428,1295.3497632213428
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,35,Katerina Gotvaldova,Czechia,2738,2024,61,2003-09-12T00:00:00.000000,20.465434633812457,50,0,,,1296.6392369055534,1296.6392369055534
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,36,Moira Green,Canada,2902,2024,61,2004-09-27T00:00:00.000000,19.422313483915126,30,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,37,Anna Nedza-Kubiniec,Poland,2582,2024,61,2003-07-04T00:00:00.000000,20.657084188911703,75,0,,,1295.782031893929,1295.782031893929
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,38,Kristina Makovinyova,Slovakia,2787,2024,61,2004-02-26T00:00:00.000000,20.008213552361397,51,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,39,Frida Achren,Finland,3098,2024,61,2003-08-17T00:00:00.000000,20.536618754277892,10,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,40,Leonie Pitzer,Austria,2786,2024,61,2002-11-14T00:00:00.000000,21.29226557152635,32,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,41,Yana Chupik,Kazakhstan,2743,2024,61,2004-10-14T00:00:00.000000,19.37577002053388,14,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,42,Linda Zingerle,Italy,2595,2024,61,2002-09-14T00:00:00.000000,21.45927446954141,81,0,,,1287.7411528050916,1287.7411528050916
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,43,Emilia Zasadna,Poland,2885,2024,61,2004-09-14T00:00:00.000000,19.457905544147845,29,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,44,Chloe Dupont,Great Britain,2964,2024,61,2003-10-09T00:00:00.000000,20.39151266255989,31,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,45,Lexie Madigan,USA,2441,2024,61,2002-02-12T00:00:00.000000,22.04517453798768,32,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,46,Veronika Novotna,Czechia,2877,2024,61,2002-11-26T00:00:00.000000,21.259411362080765,28,0,,,1295.2800527635825,1295.2800527635825
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,47,Lara Berwert,Switzerland,2694,2024,61,2003-02-27T00:00:00.000000,21.00479123887748,22,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,48,Enya Mürner,Switzerland,3115,2024,61,1971-02-11T00:00:00.000000,53.04859685147159,10,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,49,Alzbeta Gargulakova,Slovakia,3013,2024,61,2006-01-30T00:00:00.000000,18.080766598220396,15,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,50,Lisbeth Liiv,Estonia,2426,2024,61,2002-06-25T00:00:00.000000,21.68104038329911,96,0,,,1290.6910429709328,1290.6910429709328
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,51,Shawna Pendry,Great Britain,2527,2024,61,2002-04-05T00:00:00.000000,21.90280629705681,67,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,52,Anna Marino,Canada,2906,2024,61,2004-06-26T00:00:00.000000,19.67693360711841,22,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,53,Wilma Anhaus,Austria,2927,2024,61,2004-08-12T00:00:00.000000,19.548254620123203,25,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,54,Klaudia Topor,Poland,2562,2024,61,2002-10-02T00:00:00.000000,21.409993155373034,36,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,55,Emma Roberta Rajando,Estonia,2858,2024,61,2004-07-17T00:00:00.000000,19.619438740588638,22,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,56,Kaja Maric,Slovenia,2709,2024,61,1981-01-19T00:00:00.000000,43.110198494182065,68,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,57,Stina Nilsson,Sweden,3227,2024,61,2003-09-07T00:00:00.000000,20.479123887748116,3,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,58,Stefani Yolova,Bulgaria,2563,2024,61,2003-07-17T00:00:00.000000,20.621492128678987,78,0,,,1300.0,1300.0
2024-02-29,Otepää,Estonia,L,9,Mass Start,1,Junior World Championship,59,Hannah Chipman,USA,2809,2024,61,2002-06-01T00:00:00.000000,21.74674880219028,22,0,,,1300.0,1300.0
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,1,Lena Häcki-Gross,Switzerland,1238,2024,67,1995-07-01T00:00:00.000000,28.670773442847363,294,0,1276.3479587378063,1295.2488877269059,1276.3479587378063,1295.2488877269059
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,2,Julia Simon,France,1300,2024,67,1996-10-09T00:00:00.000000,27.394934976043807,256,0,1411.4899700577485,1422.4239925489405,1411.4899700577485,1422.4239925489405
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,3,Lou Jeanmonnot,France,1769,2024,67,1998-10-28T00:00:00.000000,25.34428473648186,180,0,1353.4258383051535,1365.9933693096536,1353.4258383051535,1365.9933693096536
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,4,Ingrid Landmark Tandrevold,Norway,1553,2024,67,1996-09-23T00:00:00.000000,27.43874058863792,249,0,1361.0547326041221,1372.039495763566,1361.0547326041221,1372.039495763566
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,5,Lisa Vittozzi,Italy,1292,2024,67,1995-02-04T00:00:00.000000,29.073237508555785,318,0,1325.134990535003,1336.7388993006068,1325.134990535003,1336.7388993006068
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,6,Juni Arnekleiv,Norway,2384,2024,67,1999-02-17T00:00:00.000000,25.037645448323065,112,0,1305.7308322767296,1317.1285537163617,1305.7308322767296,1317.1285537163617
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,7,Sophie Chauveau,France,2177,2024,67,1988-11-13T00:00:00.000000,35.29911019849418,133,0,1293.4799416621413,1304.3055660920252,1293.4799416621413,1304.3055660920252
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,8,Tereza Vobornikova,Czechia,2442,2024,67,2000-05-31T00:00:00.000000,23.753593429158112,144,0,1270.7017250932117,1281.4898107334438,1270.7017250932117,1281.4898107334438
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,9,Elvira Öberg,Sweden,2266,2024,67,1999-02-26T00:00:00.000000,25.013004791238878,173,0,1330.9535647229873,1337.4603910993237,1330.9535647229873,1337.4603910993237
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,10,Anamarija Lampic,Slovenia,2354,2024,67,1995-06-17T00:00:00.000000,28.709103353867214,48,0,1302.0940431322679,1308.878225555619,1302.0940431322679,1308.878225555619
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,11,Justine Braisaz-Bouchet,France,1217,2024,67,1996-07-04T00:00:00.000000,27.66050650239562,270,0,1383.551708814774,1385.0239983852186,1383.551708814774,1385.0239983852186
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,12,Marketa Davidova,Czechia,1394,2024,67,1997-01-03T00:00:00.000000,27.159479808350444,256,0,1335.3858728785021,1338.0668650992232,1335.3858728785021,1338.0668650992232
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,13,Anna Magnusson,Sweden,1305,2024,67,1995-03-31T00:00:00.000000,28.922655715263517,226,0,1277.8902687871998,1282.312621802867,1277.8902687871998,1282.312621802867
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,14,Hannah Auchentaller,Italy,2552,2024,67,2001-03-28T00:00:00.000000,22.929500342231346,93,0,1281.3259388424756,1284.3730679373602,1281.3259388424756,1284.3730679373602
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,15,Mona Brorsson,Sweden,525,2024,67,1990-03-28T00:00:00.000000,33.93018480492813,305,0,1279.3855861545278,1281.3317064666312,1279.3855861545278,1281.3317064666312
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,16,Tuuli Tomingas,Estonia,1245,2024,67,1995-01-04T00:00:00.000000,29.15811088295688,236,0,1300.5441646728673,1300.2078023851855,1300.5441646728673,1300.2078023851855
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,17,Anna Gandler,Austria,2264,2024,67,2001-01-05T00:00:00.000000,23.15400410677618,134,0,1317.095707445651,1314.7109569589165,1317.095707445651,1314.7109569589165
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,18,Sophia Schneider,Germany,1592,2024,67,1997-09-12T00:00:00.000000,26.469541409993155,112,0,1265.408419950151,1264.4649012221726,1265.408419950151,1264.4649012221726
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,19,Lotte Lie,Belgium,1237,2024,67,1995-09-06T00:00:00.000000,28.487337440109513,143,0,1302.6279467858087,1298.584756767856,1302.6279467858087,1298.584756767856
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,20,Janina Hettich-Walz,Germany,1579,2024,67,1996-06-16T00:00:00.000000,27.709787816563995,191,0,1288.2514639419433,1283.7447120824236,1288.2514639419433,1283.7447120824236
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,21,Ida Lien,Norway,2235,2024,67,1997-04-05T00:00:00.000000,26.90759753593429,127,0,1260.2470103273154,1255.9643287335334,1260.2470103273154,1255.9643287335334
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,22,Amy Baserga,Switzerland,2261,2024,67,2000-09-29T00:00:00.000000,23.422313483915126,115,0,1306.9110867347363,1299.048294807092,1306.9110867347363,1299.048294807092
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,23,Johanna Puff,Germany,2718,2024,67,2002-07-02T00:00:00.000000,21.66735112936345,59,0,1300.0,1291.2915325292122,1304.3760790108165,1291.2915325292122
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,24,Maren Kirkeeide,Norway,2898,2024,67,2003-03-01T00:00:00.000000,21.00479123887748,51,0,1300.0,1290.0915325292121,1302.892962391814,1290.0915325292121
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,25,Vanessa Voigt,Germany,2165,2024,67,1997-10-07T00:00:00.000000,26.40109514031485,163,0,1344.1540266622847,1330.7897538980887,1344.1540266622847,1330.7897538980887
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,26,Karoline Offigstad Knotten,Norway,1275,2024,67,1995-01-06T00:00:00.000000,29.152635181382614,204,0,1300.360500916448,1288.0335536839327,1300.360500916448,1288.0335536839327
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,27,Anastasiya Merkushyna,Ukraine,1289,2024,67,1995-01-14T00:00:00.000000,29.130732375085557,293,0,1275.4045664934283,1263.1535309173348,1275.4045664934283,1263.1535309173348
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,28,Jessica Jislova,Czechia,958,2024,67,1994-07-28T00:00:00.000000,29.596167008898014,258,0,1265.2577335489427,1252.321842634479,1265.2577335489427,1252.321842634479
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,29,Yuliia Dzhima,Ukraine,505,2024,67,1990-09-19T00:00:00.000000,33.451060917180016,367,0,1289.0620294628186,1273.7138102472613,1289.0620294628186,1273.7138102472613
2024-03-02,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,30,Marit Ishol Skogan,Norway,2269,2024,67,1998-07-07T00:00:00.000000,25.65366187542779,42,0,1271.6312699677212,1255.97213858032,1271.6312699677212,1255.97213858032
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,1,Anaelle Bondoux,France,2922,2024,71,2004-07-02T00:00:00.000000,19.685147159479808,44,0,,,1298.36097926235,1303.4110961607614
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,2,Oceane Michelon,France,2736,2024,71,2002-03-04T00:00:00.000000,22.015058179329227,62,0,,,1303.0168948688456,1307.998074072217
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,3,Emily Schumann,Germany,3096,2024,71,2002-11-14T00:00:00.000000,21.31690622861054,26,0,,,1297.0715055781393,1302.1407228536036
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,4,Camille Bened,France,2166,2024,71,1984-11-11T00:00:00.000000,39.32375085557837,145,0,,,1288.0266628080376,1293.2298955279348
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,5,Marion Wiesensarter,Germany,1227,2024,71,1995-01-08T00:00:00.000000,29.166324435318273,129,0,1296.7422497421037,1297.230912280788,1297.6462754386698,1297.230912280788
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,6,Gro Njølstad Randby,Norway,2719,2024,71,2002-04-17T00:00:00.000000,21.894592744695412,35,0,,,1280.703358685546,1284.7255886215082
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,7,Ragnhild Femsteinevik,Norway,1269,2024,71,1995-08-25T00:00:00.000000,28.539356605065024,121,0,1309.8288278714845,1308.3545036907617,1308.3545036907617,1308.3545036907617
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,8,Paula Botet,France,2417,2024,71,2000-12-19T00:00:00.000000,23.21971252566735,118,0,,,1304.9671845202984,1307.3405567066009
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,9,Marlene Fichtner,Germany,2697,2024,71,2003-03-16T00:00:00.000000,20.982888432580424,44,0,,,1300.0,1302.4468957811175
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,10,Chloe Chevalier,France,1218,2024,71,1995-11-02T00:00:00.000000,28.35044490075291,255,0,1306.5348732295297,1305.5546422451002,1305.5546422451002,1305.5546422451002
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,11,Johanna Skottheim,Sweden,1340,2024,71,1994-05-29T00:00:00.000000,29.779603011635864,162,0,1288.1286323977808,1289.9093375381137,1289.9093375381137,1289.9093375381137
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,12,Ema Kapustova,Slovakia,2575,2024,71,2002-12-14T00:00:00.000000,21.234770704996578,90,0,,,1300.0,1299.8679484126965
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,13,Lisa Maria Spark,Germany,2535,2024,71,2000-05-07T00:00:00.000000,23.838466803559207,87,0,,,1287.9217812188126,1287.9686731957283
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,14,Yuliia Horodna,Ukraine,2554,2024,71,2001-04-08T00:00:00.000000,22.918548939082818,75,0,,,1296.6392369055534,1296.5569630062212
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,15,Sara Scattolo,Italy,2721,2024,71,2003-03-27T00:00:00.000000,20.95277207392197,77,0,,,1288.6132493236335,1288.6498959139358
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,16,Darcie Morton,Australia,1603,2024,71,1999-12-24T00:00:00.000000,24.20807665982204,101,0,,,1285.1395014658704,1285.2276134970034
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,17,Karoline Erdal,Norway,1768,2024,71,1997-11-15T00:00:00.000000,26.313483915126625,169,0,1300.0,1295.182035570652,1295.182035570652,1295.182035570652
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,18,Emma Nilsson,Sweden,961,2024,71,1993-11-18T00:00:00.000000,30.305270362765228,181,0,,,1300.5455886981572,1299.1159845450177
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,19,Stefanie Scherer,Germany,2228,2024,71,1998-05-13T00:00:00.000000,25.82340862422998,65,0,,,1308.9109615736068,1307.357595260345
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,20,Maya Cloetens,Belgium,2588,2024,71,2002-01-08T00:00:00.000000,22.16563997262149,62,0,,,1286.5331792484978,1285.311171052972
