Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-01-26,Altenberg,Germany,M,12,Mass Start,1,European Championship Junior,51,Victor Berglund,Sweden,4734,2025,61,2003-01-15T00:00:00.000000,22.031485284052017,16,0,,,1300.0,1300.0
2025-01-26,Altenberg,Germany,M,12,Mass Start,1,European Championship Junior,52,Matiss Meirans,Latvia,5157,2025,61,2005-08-23T00:00:00.000000,19.42778918548939,34,0,,,1300.0,1300.0
2025-01-26,Altenberg,Germany,M,12,Mass Start,1,European Championship Junior,53,Oleksandr Bilanenko,Ukraine,5299,2025,61,2006-03-26T00:00:00.000000,18.83915126625599,23,0,,,1300.0,1300.0
2025-01-26,Altenberg,Germany,M,12,Mass Start,1,European Championship Junior,54,Thor Sheppard,USA,4965,2025,61,2004-10-18T00:00:00.000000,20.27378507871321,35,0,,,1300.0,1300.0
2025-01-26,Altenberg,Germany,M,12,Mass Start,1,European Championship Junior,55,Dias Omarov,Kazakhstan,5404,2025,61,2003-06-30T00:00:00.000000,21.57700205338809,11,0,,,1300.0,1300.0
2025-01-26,Altenberg,Germany,M,12,Mass Start,1,European Championship Junior,56,Gasper Ozbolt,Slovenia,4927,2025,61,2004-12-29T00:00:00.000000,20.076659822039698,29,0,,,1300.0,1300.0
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,1,Johannes Dale-Skjevdal,Norway,3027,2025,69,1997-05-23T00:00:00.000000,27.71526351813826,193,0,1373.4802818669389,1362.7989063531243,1362.7989063531243,1362.7989063531243
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,2,Simon Kaiser,Germany,4685,2025,69,1999-07-20T00:00:00.000000,25.557837097878163,82,0,,,1296.2209188650056,1301.0067317162166
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,3,Isak Leknes Frey,Norway,4740,2025,69,2003-08-28T00:00:00.000000,21.451060917180012,67,0,,,1314.9121646640872,1319.4056516845394
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,4,Lucas Fratzscher,Germany,3127,2025,69,1994-07-06T00:00:00.000000,30.595482546201232,206,0,1303.6873539537635,1303.134250860699,1303.134250860699,1303.134250860699
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,5,Johan-Olav Botn,Norway,4479,2025,69,1999-06-18T00:00:00.000000,25.645448323066393,59,0,1303.1023473210032,1302.6369952228526,1302.6369952228526,1302.6369952228526
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,6,Sverre Dahlen Aspenes,Norway,2779,2025,69,1997-06-20T00:00:00.000000,27.638603696098563,77,0,,,1302.2788228375905,1304.969982567025
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,7,Sivert Guttorm Bakken,Norway,1868,2025,69,1998-07-18T00:00:00.000000,26.562628336755647,120,0,1352.8050080307696,1344.8842568261541,1344.8842568261541,1344.8842568261541
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,8,David Zobel,Germany,1571,2025,69,1996-06-11T00:00:00.000000,28.66255989048597,174,0,1305.7651736820462,1304.9003976297392,1304.9003976297392,1304.9003976297392
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,9,Vetle Sjåstad Christiansen,Norway,509,2025,69,1992-05-12T00:00:00.000000,32.74469541409993,335,0,1408.2460745414526,1404.1496995119242,1404.1496995119242,1404.1496995119242
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,10,Oscar Lombardot,France,4524,2025,69,2000-04-23T00:00:00.000000,24.79671457905544,111,0,1288.3518708709116,1290.0990902402748,1290.0990902402748,1290.0990902402748
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,11,Gaetan Paturel,France,4976,2025,69,2003-09-28T00:00:00.000000,21.366187542778917,38,0,,,1297.4639407474033,1296.2303431652854
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,12,Theo Guiraud Poillot,France,4743,2025,69,2002-01-01T00:00:00.000000,23.104722792607802,69,0,,,1295.7097418773849,1294.5035350632859
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,13,Sondre Slettemark,Greenland,4691,2025,69,2004-09-10T00:00:00.000000,20.413415468856947,59,0,,,1293.0145800336463,1291.8504287608923
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,14,James Pacal,Switzerland,4851,2025,69,2003-11-20T00:00:00.000000,21.22108145106092,60,0,,,1296.3816493987647,1295.1649527344446
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,15,Patrick Braunhofer,Italy,1872,2025,69,1998-04-19T00:00:00.000000,26.809034907597535,172,0,1284.323216785216,1286.6747342674335,1286.6747342674335,1286.6747342674335
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,16,Remi Broutier,France,4487,2025,69,2000-05-09T00:00:00.000000,24.752908966461327,90,0,,,1292.3256476694203,1290.1722406570238
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,17,Dajan Danuser,Switzerland,4955,2025,69,1996-02-26T00:00:00.000000,28.95277207392197,63,0,,,1288.3004374057705,1286.209751829168
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,18,Arttu Heikkinen,Finland,4789,2025,69,2004-04-20T00:00:00.000000,20.804928131416837,72,0,,,1294.9294000732855,1292.7353734019364
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,19,Nicola Romanin,Italy,1294,2025,69,1994-02-26T00:00:00.000000,30.951403148528406,69,0,,,1280.063608842919,1278.1009306666479
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,20,Malte Stefansson,Sweden,4445,2025,69,2000-04-04T00:00:00.000000,24.84873374401095,134,0,,,1284.3793764033505,1282.3496899657343
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,21,Franz Schaser,Germany,4766,2025,69,2002-10-03T00:00:00.000000,22.351813826146476,46,0,,,1295.0937934101619,1292.8972010046487
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,22,Bjorn Westervelt,USA,4562,2025,69,2001-10-28T00:00:00.000000,23.28268309377139,51,0,,,1300.0,1297.7267812915345
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,23,Artem Tyshchenko,Ukraine,997,2025,69,1993-12-22T00:00:00.000000,31.132101300479125,224,0,1287.324952777304,1289.2262098607082,1290.842278381602,1289.2262098607082
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,24,Iacopo Leonesio,Italy,4533,2025,69,2000-01-13T00:00:00.000000,25.073237508555785,56,0,,,1296.2232103182234,1293.008987393354
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,25,Jakub Stvrtecky,Czechia,1784,2025,69,1998-12-21T00:00:00.000000,26.135523613963038,202,0,1292.6727407578085,1293.7718296441371,1293.7718296441371,1293.7718296441371
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,26,Zachary Connelly,Canada,4568,2025,69,2001-09-26T00:00:00.000000,23.370294318959616,57,0,,,1289.2114791552563,1285.1066060794687
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,27,Roman Rees,Germany,890,2025,69,1993-03-01T00:00:00.000000,31.942505133470224,237,0,1275.5344658726074,1279.2042959917162,1279.2042959917162,1279.2042959917162
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,28,Heikki Laitinen,Finland,1331,2025,69,1994-09-28T00:00:00.000000,30.365503080082135,133,0,,,1302.2910304998347,1296.981999360933
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,29,Mikulas Karlik,Czechia,3124,2025,69,1999-05-17T00:00:00.000000,25.73305954825462,159,0,,,1274.49586609076,1269.6194008727477
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,30,Matic Repnik,Slovenia,4490,2025,69,2001-02-28T00:00:00.000000,23.94524298425736,118,0,,,1287.949309392157,1282.8640904667018
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,31,Ludek Abraham,Czechia,4596,2025,69,2002-03-22T00:00:00.000000,22.885694729637233,89,0,,,1291.4724225770453,1286.3323184956566
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,32,Wojciech Skorusa,Poland,3532,2025,69,1999-06-04T00:00:00.000000,25.68377823408624,130,0,,,1290.0370909191938,1284.919356304839
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,33,David Zingerle,Italy,4688,2025,69,2000-03-10T00:00:00.000000,24.917180013689254,77,0,,,1287.0264922798112,1281.9556366988318
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,34,Nicolo Giraudo,Italy,4943,2025,69,2000-02-19T00:00:00.000000,24.971937029431896,19,0,,,1300.0,1294.7267812915345
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,35,Hans Köllner,Germany,4532,2025,69,2001-11-11T00:00:00.000000,23.24435318275154,56,0,,,1300.0,1294.7267812915345
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,36,Nikita Akimov,Kazakhstan,4457,2025,69,2001-02-13T00:00:00.000000,23.98631074606434,78,0,,,1295.0937934101619,1289.8972010046487
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,37,Arnaud Du Pasquier,Switzerland,5231,2025,69,1992-10-26T00:00:00.000000,32.28747433264887,40,0,,,1292.7519678219928,1287.5919124209859
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,38,Oscar Andersson,Sweden,4616,2025,69,2002-04-07T00:00:00.000000,22.84188911704312,52,0,,,1300.0,1294.7267812915345
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,39,Jan Gregor,Czechia,4991,2025,69,2004-10-26T00:00:00.000000,20.28747433264887,27,0,,,1300.0,1294.7267812915345
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,40,Ruslan Tkalenko,Ukraine,912,2025,69,1992-11-13T00:00:00.000000,32.238193018480494,228,0,,,1277.2671193883996,1272.3477782422867
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,41,Maximilian Prosser,Austria,4952,2025,69,2001-12-22T00:00:00.000000,23.132101300479125,60,0,,,1292.7519678219928,1287.5919124209859
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,42,Bogdan Tsymbal,Ukraine,1779,2025,69,1997-08-09T00:00:00.000000,27.50171115674196,167,0,,,1285.8605609948302,1280.8078445626059
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,43,Kalle Loukkaanhuhta,Finland,4758,2025,69,2003-10-22T00:00:00.000000,21.300479123887747,37,0,,,1300.0,1294.7267812915345
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,44,Ruslan Amurlayev,Kazakhstan,5060,2025,69,2002-06-12T00:00:00.000000,22.661190965092402,28,0,,,1300.0,1294.7267812915345
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,45,Oskar Ohlsson,Sweden,4433,2025,69,1998-05-20T00:00:00.000000,26.72416153319644,70,0,,,1283.2672967955418,1278.2548908158142
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,46,Karol Dombrovski,Lithuania,844,2025,69,1991-06-08T00:00:00.000000,33.672826830937716,328,0,,,1274.7588185535642,1269.878288153997
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,47,Vaclav Cervenka,USA,1798,2025,69,1999-02-06T00:00:00.000000,26.00684462696783,146,0,,,1281.7726374999663,1276.7834419204305
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,48,Gion Stalder,Switzerland,4442,2025,69,1999-07-19T00:00:00.000000,25.560574948665298,91,0,,,1283.8876230966655,1278.8655790899807
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,49,Matthew Strum,Canada,1284,2025,69,1995-12-15T00:00:00.000000,29.152635181382614,68,0,,,1285.7710494088194,1280.7197251785337
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,50,Joni Pykäläinen,Finland,4526,2025,69,1994-03-23T00:00:00.000000,30.882956878850102,123,0,,,1279.7732555533742,1274.8150801124762
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,51,Magnus Oberhauser,Austria,3518,2025,69,1998-09-27T00:00:00.000000,26.368240930869266,125,0,,,1285.6730129169318,1280.6232134146644
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,52,Ivan Darin,Kazakhstan,1795,2025,69,1999-12-14T00:00:00.000000,25.155373032169745,66,0,,,1288.4014622059394,1283.3092036453045
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,53,Raphael Steiner,Austria,4942,2025,69,2002-11-14T00:00:00.000000,22.236824093086927,23,0,,,1295.0937934101619,1289.8972010046487
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,54,Luke Brown,USA,4806,2025,69,1995-05-11T00:00:00.000000,29.749486652977414,71,0,,,1278.2061982268601,1273.2723118875192
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,55,Mark Vozelj,Slovenia,4776,2025,69,2002-02-01T00:00:00.000000,23.019849418206707,52,0,,,1300.0,1294.7267812915345
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,56,Sandro Bovisi,Switzerland,1411,2025,69,1997-02-03T00:00:00.000000,28.01368925393566,146,0,,,1273.2366296169673,1268.3796224765358
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,57,Christian Langegger,Austria,4897,2025,69,2001-01-05T00:00:00.000000,24.093086926762492,36,0,,,1300.0087113912355,1294.7353565427466
2025-02-08,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,58,Yerzhanat Kuandyk,Kazakhstan,5232,2025,69,2000-09-03T00:00:00.000000,24.432580424366872,28,0,,,1300.0,1294.7267812915345
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,1,Endre Strømsheim,Norway,1764,2025,80,1997-09-05T00:00:00.000000,27.468856947296374,182,0,1301.8246298630422,1316.8600919728042,1301.8246298630422,1316.8600919728042
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,2,Sturla Holm Lægreid,Norway,2753,2025,80,1997-02-20T00:00:00.000000,28.008213552361397,177,0,1398.2396342392526,1408.2639054358658,1398.2396342392526,1408.2639054358658
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,3,Johannes Thingnes Bø,Norway,908,2025,80,1993-05-16T00:00:00.000000,31.77549623545517,398,0,1463.276269414411,1469.8305880942316,1463.276269414411,1469.8305880942316
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,4,Campbell Wright,USA,4498,2025,80,2002-05-25T00:00:00.000000,22.751540041067763,115,0,1278.9311855214246,1291.9304728370844,1278.9311855214246,1291.9304728370844
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,5,Martin Ponsiluoma,Sweden,1135,2025,80,1965-02-25T00:00:00.000000,59.99452429842574,247,0,1309.4165971730827,1320.1311709746633,1309.4165971730827,1320.1311709746633
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,6,Tommaso Giacomel,Italy,4387,2025,80,2000-04-05T00:00:00.000000,24.8870636550308,176,0,1302.1144726797434,1312.1376902377542,1302.1144726797434,1312.1376902377542
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,7,Eric Perrot,France,4591,2025,80,2001-06-29T00:00:00.000000,23.655030800821354,128,0,1319.581929003603,1327.866666059888,1319.581929003603,1327.866666059888
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,8,Lukas Hofer,Italy,9,2025,80,1989-09-30T00:00:00.000000,35.40041067761807,494,0,1279.729402045499,1288.6952372003627,1279.729402045499,1288.6952372003627
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,9,Tero Seppälä,Finland,1427,2025,80,1996-01-25T00:00:00.000000,29.08145106091718,243,0,1317.978174031406,1324.3307145164156,1317.978174031406,1324.3307145164156
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,10,Jesper Nelin,Sweden,1266,2025,80,1992-10-03T00:00:00.000000,32.39151266255989,243,0,1279.2989106619495,1286.2827888791785,1279.2989106619495,1286.2827888791785
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,11,Emilien Jacquelin,France,1333,2025,80,1995-07-11T00:00:00.000000,29.623545516769337,281,0,1354.813964555,1357.6166067302056,1354.813964555,1357.6166067302056
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,12,Sebastian Samuelsson,Sweden,1345,2025,80,1997-03-28T00:00:00.000000,27.90965092402464,271,0,1316.7690370548196,1320.1727027325726,1316.7690370548196,1320.1727027325726
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,13,Philipp Horn,Germany,1707,2025,80,1994-11-08T00:00:00.000000,30.2943189596167,220,0,1261.32517252387,1266.058090024386,1261.32517252387,1266.058090024386
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,14,Vebjørn Sørum,Norway,3520,2025,80,1998-08-11T00:00:00.000000,26.537987679671456,111,0,1306.3426261944076,1308.1871610847752,1306.3426261944076,1308.1871610847752
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,15,Fabien Claude,France,1089,2025,80,1962-02-28T00:00:00.000000,62.98699520876112,297,0,1315.119478231046,1315.592896350808,1315.119478231046,1315.592896350808
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,16,Philipp Nawrath,Germany,1091,2025,80,1962-02-28T00:00:00.000000,62.98699520876112,226,0,1324.088295738531,1323.1825787640862,1324.088295738531,1323.1825787640862
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,17,Niklas Hartweg,Switzerland,3521,2025,80,2000-03-01T00:00:00.000000,24.982888432580424,157,0,1302.144026385371,1301.1659953975004,1302.144026385371,1301.1659953975004
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,18,Tarjei Bø,Norway,3,2025,80,1988-07-29T00:00:00.000000,36.57221081451061,450,0,1419.8398286679064,1413.0131070753823,1419.8398286679064,1413.0131070753823
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,19,Quentin Fillon Maillet,France,992,2025,80,1992-08-16T00:00:00.000000,32.52292950034223,391,0,1412.6659631340558,1405.1188751995744,1412.6659631340558,1405.1188751995744
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,20,Andrejs Rastorgujevs,Latvia,65,2025,80,1988-05-27T00:00:00.000000,36.74469541409993,441,0,1331.8649290739013,1326.63091931081,1331.8649290739013,1326.63091931081
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,21,Martin Uldal,Norway,4612,2025,80,2001-05-23T00:00:00.000000,23.756331279945243,77,0,1311.3237892823593,1305.9577175642758,1311.3237892823593,1305.9577175642758
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,22,Florent Claude,Belgium,494,2025,80,1991-11-11T00:00:00.000000,33.28678986995209,334,0,1236.1486330560363,1232.9118240587698,1236.1486330560363,1232.9118240587698
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,23,Michal Krcmar,Czechia,477,2025,80,1991-01-23T00:00:00.000000,34.08624229979466,422,0,1262.498826083161,1257.183123773222,1262.498826083161,1257.183123773222
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,24,Jakov Fak,Slovenia,19,2025,80,1987-08-01T00:00:00.000000,37.56605065023956,450,0,1347.7559538790244,1337.8537230758502,1347.7559538790244,1337.8537230758502
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,25,Sebastian Stalder,Switzerland,1873,2025,80,1998-01-19T00:00:00.000000,27.096509240246405,196,0,1318.5522149337426,1308.880485108743,1318.5522149337426,1308.880485108743
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,26,Joscha Burkhalter,Switzerland,1401,2025,80,1996-07-11T00:00:00.000000,28.621492128678987,200,0,1288.3186120488983,1278.9236674218723,1288.3186120488983,1278.9236674218723
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,27,Vitalii Mandzyn,Ukraine,4760,2025,80,2003-04-05T00:00:00.000000,21.88911704312115,93,0,1279.0598596523027,1269.053755370586,1279.0598596523027,1269.053755370586
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,28,Maxime Germain,USA,4448,2025,80,2001-08-21T00:00:00.000000,23.509924709103352,93,0,1300.0,1288.112529233038,1296.3816493987647,1288.112529233038
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,29,Olli Hiidensalo,Finland,920,2025,80,1991-02-02T00:00:00.000000,34.058863791923336,247,0,1262.8785042525471,1251.5470636736688,1262.8785042525471,1251.5470636736688
2025-02-23,Lenzerheide,Switzerland,M,15,Mass Start,1,World Championship,30,Dmytro Pidruchnyi,Ukraine,471,2025,80,1991-11-05T00:00:00.000000,33.30321697467488,322,0,1244.8827017481444,1233.2914729701636,1244.8827017481444,1233.2914729701636
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,1,Leo Carlier,France,5341,2025,87,2006-05-04T00:00:00.000000,18.830937713894592,19,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,2,Flavio Guy,France,5296,2025,87,2006-01-14T00:00:00.000000,19.132101300479125,9,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,3,Camille Grataloup-Manissolle,France,5234,2025,87,2006-11-13T00:00:00.000000,18.302532511978097,15,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,4,Grzegorz Galica,Poland,5077,2025,87,2007-03-13T00:00:00.000000,17.973990417522245,40,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,5,Lukas Tannheimer,Germany,5309,2025,87,2007-07-12T00:00:00.000000,17.642710472279262,17,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,6,Veselin Belchinski,Bulgaria,5085,2025,87,2006-09-20T00:00:00.000000,18.45037645448323,37,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,7,Luca Anding,Germany,5522,2025,87,2006-11-30T00:00:00.000000,18.255989048596852,2,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,8,Emil Skjellberg,Norway,5497,2025,87,2007-01-22T00:00:00.000000,18.11088295687885,3,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,9,Luke Hulshof,Canada,5287,2025,87,2006-09-06T00:00:00.000000,18.48870636550308,8,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,10,Georgi Dzhorgov,Bulgaria,5191,2025,87,2007-07-18T00:00:00.000000,17.626283367556468,42,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,11,Antonin Guy,France,5124,2025,87,2006-02-16T00:00:00.000000,19.041752224503764,14,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,12,Andreas Haug,Norway,5498,2025,87,2006-08-22T00:00:00.000000,18.529774127310063,3,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,13,Frantisek Jelinek,Czechia,5306,2025,87,2007-01-25T00:00:00.000000,18.102669404517453,4,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,14,Manuel Contoz,Italy,5300,2025,87,2006-07-08T00:00:00.000000,18.652977412731005,6,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,15,John Lohuis,USA,5305,2025,87,2007-03-12T00:00:00.000000,17.976728268309376,8,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,16,Rihards Lozbers,Latvia,5426,2025,87,2009-03-21T00:00:00.000000,15.950718685831623,11,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,17,Taras Tarasiuk,Ukraine,5446,2025,87,2008-08-05T00:00:00.000000,16.57494866529774,11,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,18,Oskar Bergman,Sweden,5496,2025,87,2006-10-23T00:00:00.000000,18.360027378507873,4,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,19,Michael Malek,Czechia,5476,2025,87,2007-02-05T00:00:00.000000,18.072553045859,6,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,20,Jakub Bouska,Czechia,5500,2025,87,2006-04-05T00:00:00.000000,18.910335386721425,4,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,21,Akseli Kirjavainen,Finland,5155,2025,87,2006-08-06T00:00:00.000000,18.573579739904176,9,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,22,Jaka Pilar,Slovenia,5294,2025,87,2007-06-02T00:00:00.000000,17.752224503764545,14,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,23,Magnus Steiner,Austria,5318,2025,87,2006-06-16T00:00:00.000000,18.713210130047912,11,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,24,Matti Pinter,Austria,5469,2025,87,2007-02-16T00:00:00.000000,18.042436687200546,6,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,25,Igor Kusztal,Poland,5320,2025,87,2006-05-25T00:00:00.000000,18.77344284736482,19,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,26,Korbi Kübler,Germany,5291,2025,87,2006-09-21T00:00:00.000000,18.4476386036961,10,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,27,Tov Røysland,Norway,5288,2025,87,2006-05-08T00:00:00.000000,18.819986310746064,7,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,28,Arttu Remes,Finland,5326,2025,87,2007-07-14T00:00:00.000000,17.637234770704996,7,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,29,Simon Hurta,Czechia,5501,2025,87,2006-11-24T00:00:00.000000,18.272416153319643,4,0,,,1300.0,1300.0
