"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Thomas Linnebo Mollestad","Thomas Linnebo Mollestad",18958,"Norway","False","False","False",216,1474.37402638814,1484.16419389439,1280.92817399886,1425.86699003331,1233.16673463812,1231.39560375119,1234.19874947278,1278.70820678504,1488.34425001698,7,"False",7,1,1,1,1,1,1,"M",0.755107377428191,0.761794104239417,0.738663148130579,0.805186153756957,0.669454990052903,0.694530633476403,0.696966371673805,0.687013406290263,0.800315758805383,28.2634166255113,28.2634166255113,46.5798017215327,46.5798017215327,16.6,0,0,30,0,0,46.5798017215327
"Marius Kastner","Marius Kastner",14055,"Germany","False","False","False",216,1325.80999457312,1280.83258877867,1288.52360681,1287.37922265704,1360.66656624543,1296.53690155493,1357.43195807805,1286.97776580379,1317.57076041539,6,"False",6,1,1,1,1,1,1,"M",0.679019631417899,0.657427741932664,0.743043148840672,0.726982202381743,0.738671419675025,0.731271569282316,0.766557596189328,0.691456404215705,0.708487060631031,6.36593622808136,6.36593622808136,0.0248136721315773,0.0248136721315773,0,15.0666666666667,0,0,3,15.0666666666667,0.0248136721315773
"Jesper Persson","Jesper Persson",14715,"Sweden","False","False","False",216,1311.99694396774,1326.74506020117,1315.42967182387,1305.02427204086,1327.19068446579,1308.4991395752,1234.19874947278,1287.89895263311,1305.67716619059,6,"False",6,1,1,1,1,1,1,"M",0.671945214594059,0.680993766624948,0.758558865561074,0.736946350191826,0.720498211239934,0.738018499939451,0.696966371673805,0.691951331594819,0.70209161086406,10.9650002462574,10.9650002462574,21.9070053995557,21.9070053995557,8.66666666666667,8,0,13,8,0,21.9070053995557
"Dmytro Drahun","Dmytro Drahun",8058,"Ukraine","False","False","False",216,1030.50404935161,1063.84378647379,1146.40953312667,1132.8732828267,1159.80287728009,1145.09794043689,1272.42393595871,1044.3774118343,1113.82052871254,2,"False",2,1,1,1,1,1,1,"M",0.527777345644977,0.546051392225636,0.661091302366033,0.639732799531281,0.629627609846872,0.645857103550981,0.718552578549347,0.561114161424557,0.598926035827679,-11.4668618395709,-11.4668618395709,-18.2829605612978,-18.2829605612978,0,0,0,0,0,0,-18.2829605612978
"Alvar Johannes Alev","Alvar Johannes Alev",1996,"Estonia","False","False","False",215,1633.97395544965,1633.14264381648,1407.82049063033,1537.27547716077,1182.52677355985,1252.70090122854,1145.72875990637,1412.9855217388,1615.0392675552,4,"False",4,1,1,1,1,1,1,"M",0.83684720851203,0.838261994568708,0.811837179258312,0.868098453342449,0.641963837650157,0.706547228068966,0.64700634079834,0.759156773357426,0.868442483584816,39.8998667643674,23.6932800390803,35.2659014803501,50.90636059214,15.9333333333333,3.8,25.0666666666667,23.8,1.66666666666667,0,35.2659014803501
"Edvard Sandvik","Edvard Sandvik",12332,"Norway","False","False","False",215,1548.54143118032,1554.73648554836,1532.39152463219,1326.40570175146,1233.16673463812,1231.39560375119,1234.19874947278,1533.95759836148,1330.1874573434,7,"False",7,1,1,1,1,1,1,"M",0.793092551828255,0.798017559788223,0.883672613913819,0.749020429520992,0.669454990052903,0.694530633476403,0.696966371673805,0.824151615797292,0.715271338781361,17.6379414109186,17.6379414109186,93.1315152427628,93.1315152427628,28.9333333333333,0,35.3333333333333,34.3333333333333,0,0,93.1315152427628
"Jiri Tuz","Jiri Tuz",17348,"Czechia","False","False","False",215,1537.77427377417,1453.48252968009,1409.84111988088,1369.3396637977,1627.4291811592,1517.25357932494,1545.22670018875,1539.33067904872,1514.0619342048,5,"False",5,1,1,1,1,1,1,"M",0.787578103088793,0.746045771943798,0.813002400223635,0.77326520971943,0.883490087497746,0.855759990033073,0.872607468695048,0.827038418623479,0.814144728773356,16.0490609299315,16.0490609299315,30.8217402243614,30.8217402243614,4.73333333333333,23.7333333333333,2.86666666666667,1.13333333333333,32.1333333333333,26,30.8217402243614
"Amund Korsæth","Amund Korsæth",8597,"Norway","False","False","False",215,1532.97066620991,1357.31370628875,1341.30589077691,1233.101093756,1524.2058395334,1477.39080901399,1234.19874947278,1522.83883550261,1218.33560318364,7,"False",7,1,1,1,1,1,1,"M",0.78511791358116,0.696684088800823,0.773480708753809,0.696331378603344,0.827452749479862,0.833276626415522,0.696966371673805,0.818177822006907,0.655126112611651,0.101252079077047,0.101252079077047,77.9493447793118,77.9493447793118,32.3333333333333,33.6666666666667,32.3333333333333,0,33.6666666666667,0.333333333333333,77.9493447793118
"Jakob Elias Moch","Jakob Elias Moch",19936,"Germany","False","False","False",215,1513.93166895909,1523.31566214935,1242.84974645511,1447.53772519492,1233.16673463812,1231.39560375119,1234.19874947278,1226.78661509989,1527.23732042432,6,"False",6,1,1,1,1,1,1,"M",0.775367004364354,0.781889830717419,0.716704749731455,0.817423603684499,0.669454990052903,0.694530633476403,0.696966371673805,0.659117417686803,0.821229426564014,32.7357709632164,32.7357709632164,105.122397472359,105.122397472359,40,0,0,40,0,0,105.122397472359
"Christopher Kalev","Christopher Kalev",6469,"Estonia","False","False","False",215,1332.75947692398,1349.67511184671,1320.29662067396,1330.32263186184,1194.95613908991,1182.69713162584,1276.63898290923,1148.19435429336,1357.95282272579,4,"False",4,1,1,1,1,1,1,"M",0.682578840477825,0.692763339173146,0.761365452091351,0.751232317384421,0.648711425420383,0.66706376532167,0.72093286452905,0.616892040139177,0.730201392405892,11.3223873879968,11.3223873879968,0.356299392715174,0.356299392715174,0,0,4.4,0,0,0,0.356299392715174
"Christian Steiner","Christian Steiner",14071,"Austria","False","False","False",215,1331.49550791485,1220.42689060496,1242.84974645511,1233.101093756,1362.97217996968,1231.39560375119,1367.04932314738,1226.78661509989,1332.17003543592,5,"False",5,1,1,1,1,1,1,"M",0.681931492988953,0.626422611287079,0.716704749731455,0.696331378603344,0.739923078975814,0.694530633476403,0.771988633970152,0.659117417686803,0.716337415054031,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,1.16666666666667,0,0,0,1.16666666666667,-4.51353540857523
"Aron Åkre Rysstad","Aron Åkre Rysstad",6226,"Norway","False","False","False",215,1314.00395082445,1220.42689060496,1242.84974645511,1233.101093756,1342.30639120105,1322.01563012965,1234.19874947278,1295.18727025373,1218.33560318364,7,"False",7,1,1,1,1,1,1,"M",0.672973112303139,0.626422611287079,0.716704749731455,0.696331378603344,0.728704145618355,0.745642058703641,0.696966371673805,0.695867136536164,0.655126112611651,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,17.8,0,0,17.8,0,-9.86638325428355
"Tobias Ganner","Tobias Ganner",19084,"Austria","False","False","False",215,1311.24130017135,1332.78013195125,1321.11903896335,1344.26145170223,1277.88082226286,1261.54039411751,1270.47051471871,1231.12153627991,1362.45952086202,5,"False",5,1,1,1,1,1,1,"M",0.671558208179706,0.684091457632984,0.761839709817157,0.759103559802993,0.6937291358316,0.7115328708446,0.71744945888197,0.661446447054159,0.73262474408583,13.9824646761531,13.9824646761531,24.709554698809,24.709554698809,9.2,0,17,5.33333333333333,0,0,24.709554698809
"Jesse Kahara","Jesse Kahara",19944,"Finland","False","False","False",215,1302.99021124487,1220.42689060496,1242.84974645511,1233.101093756,1334.23814486496,1231.39560375119,1337.41978745536,1226.78661509989,1303.03645919786,6,"False",6,1,1,1,1,1,1,"M",0.667332375379696,0.626422611287079,0.716704749731455,0.696331378603344,0.72432409901237,0.694530633476403,0.755256490954716,0.659117417686803,0.700671644064953,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,0.333333333333333,0,0,0,0.333333333333333,-5.7073759160831
"Marko Kilp","Marko Kilp",1993,"Estonia","False","False","False",215,1211.61586482022,1189.35007010247,1198.29558875118,1201.99136506505,1265.05097023222,1292.52529282772,1250.88454718183,1255.58998783657,1201.58064903489,4,"False",4,1,1,1,1,1,1,"M",0.620534587397792,0.610471452557673,0.691012041069149,0.67876373522273,0.686764134082613,0.729008945360253,0.706389035481176,0.674592647384613,0.646116601644582,-3.48937693036107,-3.48937693036107,-13.3246588793295,-13.3246588793295,0,3.33333333333333,0,0,2.66666666666667,3.33333333333333,-13.3246588793295
"Mats Opsal","Mats Opsal",12359,"Norway","False","False","False",214,1489.88867030852,1220.42689060496,1242.84974645511,1233.101093756,1505.00277510627,1464.13667518829,1234.19874947278,1483.79479779069,1218.33560318364,7,"False",7,1,1,1,1,1,1,"M",0.763053273023726,0.626422611287079,0.716704749731455,0.696331378603344,0.817027892123629,0.825801041855936,0.696966371673805,0.797200575437704,0.655126112611651,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,56.6666666666667,0,0,56.6666666666667,0.333333333333333,-9.86638325428355
"Naoto Baba","Naoto Baba",5186,"Japan","False","False","False",214,1413.03754674104,1404.64410945618,1320.35957164101,1399.12841149628,1139.44199583363,1156.04377799091,1165.33701544591,1316.54951702523,1400.82756180398,4,"False",4,1,1,1,1,1,1,"M",0.723693619821204,0.720977911703,0.761401753548718,0.790086896000346,0.618574202952785,0.652030764937429,0.658079350493156,0.707344461732508,0.753256091840214,26.8067877091798,44.8280242085026,40.2085148941038,74.8417029788207,6,0,8.6,38.2666666666667,0,0,40.2085148941038
"Isai Näff","Isai Näff",18916,"Switzerland","False","False","False",214,1285.85520053664,1223.31566214935,1242.84974645511,1247.53772519492,1471.96076252269,1460.22659687636,1381.36916840381,1475.92482715193,1241.97628564151,6,"False",6,1,1,1,1,1,1,"M",0.658556601548551,0.627905364435323,0.716704749731455,0.704483734904993,0.799090220287258,0.823595683026774,0.780075216941952,0.792972264938684,0.667838232619998,1.7675021501752,1.7675021501752,-3.49064631903979,-3.49064631903979,0,13.3,0,0,52,4,-3.49064631903979
"Raimo Vigants","Raimo Vigants",4153,"Latvia","False","False","False",214,1216.16445857121,1173.51816558462,1188.80747278819,1185.13138927837,1348.61927653949,1166.86762404077,1408.36653752652,1127.78500981314,1227.78492665351,3,"False",3,1,1,1,1,1,1,"M",0.622864170418672,0.60234522799964,0.685540601101389,0.669242917957868,0.732131251193576,0.65813562078616,0.795320944917477,0.605926682134034,0.660207223707354,-5.43532505351661,-3.2902167023444,-5.89181466525743,-3.92787644350495,0,2.73333333333333,0,0,0,18.2666666666667,-5.89181466525743
"Rikard Vestin","Rikard Vestin",14807,"Sweden","False","False","False",214,1211.49301083624,1209.61016041708,1242.84974645511,1238.45367866408,1304.46224779418,1303.68871619773,1234.19874947278,1298.41574995812,1213.28947033369,6,"False",6,1,1,1,1,1,1,"M",0.62047166716996,0.620870583204081,0.716704749731455,0.699353979789092,0.708159518572897,0.735305329301628,0.696966371673805,0.697601706492847,0.652412694905506,1.7703215530522,1.7703215530522,4.747662346585,4.747662346585,5.33333333333333,8,0,5.33333333333333,8,0,4.747662346585
"Sebastian Bryja","Sebastian Bryja",12700,"Poland","False","False","False",214,1134.93539841456,1133.98688364612,1181.06647439357,1169.48829417586,1230.48387220501,1221.54603265977,1249.1071091358,1148.09257136475,1159.00523929116,3,"False",3,1,1,1,1,1,1,"M",0.581262337038504,0.58205455016382,0.681076658188813,0.660409272416952,0.667998531981971,0.688975287307583,0.705385295567854,0.61683735507802,0.623222858241388,-7.24082299374161,-7.24082299374161,-15.625930538453,-15.625930538453,0,0,0,0,0,0,-15.625930538453
"Niko Anttola","Niko Anttola",17474,"Finland","False","False","False",213,1711.77873594958,1709.36091545665,1497.58678649199,1583.20790286156,1337.75867130777,1330.15416218031,1318.1777180056,1505.57713779477,1676.46714399275,6,"False",6,1,1,1,1,1,1,"M",0.87669528145903,0.877383427500226,0.863602029187559,0.894036463999308,0.726235303660166,0.750232346181922,0.744390270798831,0.808903604732246,0.901473617035537,46.2131654371691,46.2131654371691,105.503482082189,105.503482082189,30.8,19.3333333333333,26.3333333333333,28.9333333333333,42,8,105.503482082189
"James Clugnet","James Clugnet",3615,"Great Britain","False","False","False",213,1339.79946826796,1250.77573565704,1181.11448270658,1259.61262593532,1524.5032985793,1239.98988459314,1604.96870257658,1186.70044149749,1342.01345676367,5,"False",5,1,1,1,1,1,1,"M",0.686184404131093,0.642000113645819,0.68110434277905,0.711302423430725,0.82761423246267,0.699377971975296,0.906344471474028,0.637580261261594,0.721630441320682,4.58039855176466,4.58039855176466,15.0070582676991,15.0070582676991,4.8,6.6,0,7.2,1.6,22.6666666666667,15.0070582676991
"Florian Knopf","Florian Knopf",9319,"Germany","False","False","False",213,1198.50790454781,1255.2045467465,1259.97835287385,1301.40472137554,1219.77460573271,1209.8540604891,1261.63907624612,1159.04355096997,1263.20688843191,6,"False",6,1,1,1,1,1,1,"M",0.613821285801604,0.644273340685401,0.726582173459953,0.734902392305919,0.66218474242837,0.682380791750231,0.712462242980535,0.62272100371723,0.679254399264172,11.3357010127613,11.3357010127613,25.62691168436,25.62691168436,11,2.8,10,17,5,1,25.62691168436
"Mateusz Haratyk","Mateusz Haratyk",5942,"Poland","False","False","False",213,1089.57493870643,1092.76406109228,1175.25484111655,1132.09227369667,1196.79318118322,1210.91287076299,1214.73555174475,1153.99439113284,1103.95695042898,3,"False",3,1,1,1,1,1,1,"M",0.558030770857804,0.560895635731837,0.677725307645257,0.639291764187975,0.649708709049399,0.682977980962226,0.685975277810303,0.620008234314324,0.593622170718208,-11.4912992769885,-11.4912992769885,-18.509419045797,-18.509419045797,0,0,1.66666666666667,0.333333333333333,0,0,-18.509419045797
"Victor Lovera","Victor Lovera",17106,"France","False","False","False",212,1607.24582357023,1598.96461810237,1375.75997549955,1526.34908699598,1233.16673463812,1231.39560375119,1234.19874947278,1376.48285876961,1569.1099341821,6,"False",6,1,1,1,1,1,1,"M",0.823158273950106,0.820719044408163,0.793349084829677,0.861928327985226,0.669454990052903,0.694530633476403,0.696966371673805,0.739544934869132,0.843745260956723,40.2682522297451,40.2682522297451,93.853533382417,93.853533382417,31.4,0,15.2,32.0666666666667,0,0,93.853533382417
"Irineu Esteve Altimiras","Irineu Esteve Altimiras",3632,"Andorra","False","False","False",212,1441.80776379446,1445.33689857294,1411.54315337065,1401.30188868901,1115.68860894617,1190.04711744144,1121.11517735461,1409.22275656856,1421.22769074365,3,"False",3,1,1,1,1,1,1,"M",0.73842841761228,0.741864769748584,0.813983898984688,0.791314257145056,0.605679090770628,0.67120929766643,0.63310676479219,0.757135147076345,0.76422569425034,25.5464261701278,64.3759519006922,77.0180278086038,87.4036055617208,10.6,0,25.0666666666667,30.6,0.6,0,77.0180278086038
"Olli Ahonen","Olli Ahonen",5652,"Finland","False","False","False",212,1334.76158150722,1302.39238376452,1299.93652002607,1233.101093756,1373.90888573392,1457.54551494324,1286.53267315486,1454.89880634775,1248.34702406202,6,"False",6,1,1,1,1,1,1,"M",0.683604227465201,0.668493987012824,0.749624547061619,0.696331378603344,0.745860339561069,0.822083501622404,0.726519946347034,0.781675584353728,0.671263920160433,0.101252079077047,0.101252079077047,23.7960667895982,23.7960667895982,11,20.4,11,0,18.7333333333333,10.6666666666667,23.7960667895982
"Mikayel Mikayelyan","Mikayel Mikayelyan",5226,"Armenia","False","False","False",212,1137.64198623711,1140.24994168338,1137.24824364834,1181.96756837099,1199.54246489908,1166.36379303508,1262.63140386865,1126.17014618509,1162.17163447534,2,"False",2,1,1,1,1,1,1,"M",0.582648528327748,0.585269262327691,0.655808330951739,0.66745631036726,0.651201225552607,0.657851450478516,0.713022621916974,0.605059062018741,0.62492549925638,-4.93317849656361,-4.93317849656361,-16.889696412105,-16.889696412105,0,0,0,4.4,0,0,-16.889696412105
"Maciej Starega","Maciej Starega",139,"Poland","False","False","False",212,1082.26402922728,983.493346112374,1122.97514539364,1052.11304753213,1361.60165482074,1319.58148565209,1386.99556320138,1288.2936256262,1077.1683276113,3,"False",3,1,1,1,1,1,1,"M",0.554286455246831,0.504808993310356,0.647577571488093,0.594127547647427,0.739179055581263,0.744269154739374,0.783252507446696,0.692163378124211,0.579217333263813,-20.7880631441009,-20.7880631441009,-17.8282640689065,-17.8282640689065,0,14.6,0,0,2.46666666666667,14.9333333333333,-17.8282640689065
"Elias Keck","Elias Keck",14056,"Germany","False","False","False",211,1297.34700668973,1337.35618575074,1286.8967913222,1330.13185601788,1306.80040964399,1262.28092353553,1427.99521907351,1222.03194316228,1388.43346199627,6,"False",6,1,1,1,1,1,1,"M",0.664442182446519,0.686440261639625,0.7421050254751,0.751124586390504,0.709428847426768,0.711950543576445,0.806405489415993,0.656562868223276,0.746591509105271,12.2859468867791,12.2859468867791,35.6135234464143,35.6135234464143,12.2,13.7333333333333,11.3333333333333,5,9.5,13.9333333333333,35.6135234464143
"James Clinton Schoonmaker","James Clinton Schoonmaker",9201,"USA","False","False","False",0,1492.48281688305,1431.7595363755,1266.14151326823,1361.80427379939,1531.84710923046,1431.99610379691,1563.7600912498,1368.38659014156,1483.95296432644,6,"False",6,1,1,1,1,1,1,"M",0.764381877015318,0.734895760176946,0.730136236483749,0.769009979931369,0.831601001281787,0.807673145881038,0.883073489932027,0.735195040922346,0.797954466960759,16.4277391890644,16.4277391890644,12.6107970291631,12.6107970291631,0.8,28.3333333333333,10.6666666666667,7.46666666666667,53.2,44.8666666666667,12.6107970291631
"Cla-Ursin Nufer","Cla-Ursin Nufer",12786,"Switzerland","False","False","False",0,1271.30298101633,1268.49950173381,1291.67591782877,1270.85235290629,1288.02873223213,1231.39560375119,1281.89969714033,1293.79497252241,1272.4358545319,6,"False",6,1,1,1,1,1,1,"M",0.651103615995988,0.651097395845285,0.744860968159722,0.717649489876816,0.69923817915617,0.694530633476403,0.723903650969752,0.695119094721866,0.684217019308037,4.45843460530159,4.45843460530159,-3.30476054029432,-3.30476054029432,0,0,0,0,0,0,-3.30476054029432
"Pierrick Cottier","Pierrick Cottier",18909,"Switzerland","False","False","False",0,1252.68166895909,1248.31566214935,1242.84974645511,1264.20439186159,1233.16673463812,1231.39560375119,1234.19874947278,1226.78661509989,1252.23732042432,6,"False",6,1,1,1,1,1,1,"M",0.641566626154773,0.640737403292164,0.716704749731455,0.713895390636618,0.669454990052903,0.694530633476403,0.696966371673805,0.659117417686803,0.673355818916475,3.69113888190159,3.69113888190159,-8.90568245143163,-8.90568245143163,0,0,0,0,0,0,-8.90568245143163
"Imanol Rojo","Imanol Rojo",2225,"Spain","False","False","False",0,1249.41376297421,1255.53369107172,1223.56689500507,1264.70021349236,1120.19197123484,1154.43652566182,1116.07578233564,1225.33822004895,1272.87076669246,3,"False",3,1,1,1,1,1,1,"M",0.639892953210352,0.644442284396229,0.705585053837383,0.714175380786204,0.608123852108637,0.651124243934041,0.630260959881672,0.658339236384517,0.684450881236006,4.90477783538916,23.7809555670778,17.9650643385346,23.3930128677069,4.66666666666667,0,1.2,5.86666666666667,1,0,17.9650643385346
"Mario Matikanov","Mario Matikanov",16167,"Bulgaria","False","False","False",0,1243.32632344329,1250.34689165591,1244.76546642744,1274.02912872581,1261.21895045009,1213.32799825823,1317.46485542298,1197.21492072708,1275.27588124733,3,"False",3,1,1,1,1,1,1,"M",0.636775243309623,0.641779995930378,0.717809473457908,0.719443413097806,0.684683827589521,0.684340158985344,0.743987709017007,0.643229390713144,0.685744164748856,4.82509236459456,4.82509236459456,-5.11095460294243,-5.11095460294243,0,0,0,0,0,0,-5.11095460294243
"Leevi Tarjanne","Leevi Tarjanne",17573,"Finland","False","False","False",0,1241.69596395831,1234.33458531757,1225.42967182387,1233.101093756,1233.16673463812,1231.39560375119,1234.19874947278,1225.91680138206,1218.33560318364,6,"False",6,1,1,1,1,1,1,"M",0.635940247268639,0.633561174445528,0.706659247236486,0.696331378603344,0.669454990052903,0.694530633476403,0.696966371673805,0.65865009161354,0.655126112611651,0.147245742598941,0.147245742598941,-11.056730269599,-11.056730269599,0,0,0,0.233333333333333,0,0,-11.056730269599
"Victor Cullet","Victor Cullet",20654,"France","False","False","False",0,1217.66732130743,1281.08586438602,1285.34736405846,1292.08920073603,1259.64603831782,1278.8803937521,1260.64463376182,1266.89057423072,1219.48736060596,6,"False",6,1,1,1,1,1,1,"M",0.623633868418682,0.657557743630064,0.741211528990546,0.729641923912723,0.683829933427213,0.721312961738218,0.711900669757086,0.680664129768575,0.655745438157736,8.8807104464653,8.8807104464653,17.3041496533399,17.3041496533399,7.66666666666667,4.7,3,10,2,6.5,17.3041496533399
"Peter Hinds","Peter Hinds",14864,"Slovakia","False","False","False",0,1199.82285458554,1208.31566214935,1242.84974645511,1237.53772519492,1293.95694168544,1231.39560375119,1294.15451710614,1226.78661509989,1198.98725800305,2,"False",2,1,1,1,1,1,1,"M",0.614494743456628,0.620206141121218,0.716704749731455,0.698836741466017,0.702456453935336,0.694530633476403,0.730824090170271,0.659117417686803,0.644722077688512,0.613320111139369,0.613320111139369,-7.31359466037654,-7.31359466037654,0,0,0,0,0,0,-7.31359466037654
"Ralf Kivil","Ralf Kivil",18890,"Estonia","False","False","False",0,1183.76479754256,1181.82500785053,1280.10484427666,1273.43155482961,1304.18741951338,1231.39560375119,1303.91771031411,1277.20693241444,1274.00518120933,4,"False",4,1,1,1,1,1,1,"M",0.606270536353618,0.606608976908992,0.738188364815716,0.719105963510694,0.708010321259331,0.694530633476403,0.736337478795091,0.686206814439478,0.685060881116655,4.75612145879598,4.75612145879598,-3.1611330306835,-3.1611330306835,0,0,0,0,0.15,0,-3.1611330306835
"Manex Silva","Manex Silva",12689,"Brazil","False","False","False",0,1169.11170107451,1161.794372454,1204.35623477616,1227.30679466585,1239.18323096726,1285.58779377746,1237.22876252598,1214.57993065472,1182.06514501675,2,"False",2,1,1,1,1,1,1,"M",0.598765886212498,0.596327621239573,0.694506987908006,0.693059341708788,0.672721193541079,0.725096063427392,0.698677455245002,0.652559114693445,0.635622681701956,-0.567515514788641,-0.567515514788642,-12.661784465218,-12.661784465218,0,0,0,0,0,0,-12.661784465218
"Gabriel Cojocaru","Gabriel Cojocaru",16169,"Romania","False","False","False",0,1166.43854069583,1182.1294436096,1267.28570563002,1227.53772519492,1269.22858328786,1231.39560375119,1268.02251718004,1262.43254897145,1173.54277261201,2,"False",2,1,1,1,1,1,1,"M",0.597396814940989,0.606765238168586,0.730796049226709,0.693189748027042,0.689032054411672,0.694530633476403,0.71606704623318,0.678268960094644,0.63104001278121,-0.540861927896437,-0.540861927896437,-6.93695596031447,-6.93695596031447,0,0,0,0,0,0,-6.93695596031447
"Dagur Benediktsson","Dagur Benediktsson",5956,"Iceland","False","False","False",0,1139.41937908617,1144.13871070159,1272.16913832027,1231.98166986352,1292.89587104645,1287.66036734312,1299.93213831241,1272.56356409265,1215.64663966929,2,"False",2,1,1,1,1,1,1,"M",0.583558828176285,0.587265295733564,0.73361214136824,0.695699240665713,0.701880425557246,0.726265034493315,0.734086779984826,0.683712065230483,0.653680197209106,-0.0279498160006473,-0.0279498160006473,-5.166565137205,-5.166565137205,0,0,0,0,0,0,-5.166565137205
"Amirgali Muratbekov","Amirgali Muratbekov",17590,"Kazakhstan","False","False","False",0,1137.26603825073,1144.41976313706,1242.84974645511,1179.48805057044,1233.16673463812,1231.39560375119,1234.19874947278,1226.78661509989,1163.0682876057,3,"False",3,1,1,1,1,1,1,"M",0.582455984853047,0.587409554764475,0.716704749731455,0.666056128292103,0.669454990052903,0.694530633476403,0.696966371673805,0.659117417686803,0.625407649558906,-6.08666907120653,-6.08666907120653,-11.5223521311809,-11.5223521311809,0,0,0,0,0,0,-11.5223521311809
"Piotr Jarecki","Piotr Jarecki",15530,"Poland","False","False","False",0,1123.37667253516,1162.63637046774,1217.66855892307,1203.6878850727,1176.27136363295,1160.72935750748,1344.60771256584,1087.93887008508,1192.98944889397,3,"False",3,1,1,1,1,1,1,"M",0.575342482897703,0.596759803288764,0.702183705043981,0.679721758957963,0.638567934020291,0.654673521253871,0.759315595767661,0.584518489055399,0.641496922521455,-3.29356763819073,-3.29356763819073,-8.11770370997511,-8.11770370997511,0,0,0,0,0,0,-8.11770370997511
"Strahinja Eric","Strahinja Eric",8126,"Bosnia&Herzegovina","False","False","False",0,1087.74057625624,1108.69636230345,1220.25871723985,1158.28103219127,1190.59071075206,1255.4871013992,1186.08272805273,1204.61501073928,1102.06652106145,2,"False",2,1,1,1,1,1,1,"M",0.557091293768389,0.569073392060659,0.703677352022214,0.654080538927365,0.646341544931069,0.708118698166493,0.669794695407857,0.647205247768847,0.592605644861557,-8.53434504268012,-8.53434504268012,-15.7232622163711,-15.7232622163711,0,0,0,0,0,0,-15.7232622163711
"Abderrahim Kemmissa","Abderrahim Kemmissa",17604,"Morocco","False","False","False",0,1087.41152864452,1078.68199093966,1242.84974645511,1151.36968125773,1233.16673463812,1231.39560375119,1234.19874947278,1226.78661509989,1083.05113855199,2,"False",2,1,1,1,1,1,1,"M",0.556922770534334,0.553667568876511,0.716704749731455,0.65017770358975,0.669454990052903,0.694530633476403,0.696966371673805,0.659117417686803,0.582380651361658,-9.3320407539766,-9.3320407539766,-12.3908561683379,-12.3908561683379,0,0,0,0,0,0,-12.3908561683379
"Micha Büchel","Micha Büchel",12800,"Liechtenstein","False","False","False",0,1086.33702986191,1077.9551179807,1284.28570563002,1148.74167830516,1233.16673463812,1231.39560375119,1234.19874947278,1281.01112040003,1090.60435597185,2,"False",2,1,1,1,1,1,1,"M",0.556372461085532,0.553294478394372,0.740599310465798,0.648693672046673,0.669454990052903,0.694530633476403,0.696966371673805,0.688250696016431,0.586442184122461,-9.63536013461561,-9.63536013461561,-9.52417972723746,-9.52417972723746,0,0,0,0,0,0,-9.52417972723746
"Samuel Maes","Samuel Maes",20006,"Belgium","False","False","False",0,1085.18816700157,1086.91576269904,1276.73015007446,1167.53772519492,1271.99664334079,1267.11337310004,1234.19874947278,1249.35009545783,1107.23732042432,2,"False",2,1,1,1,1,1,1,"M",0.555784065735392,0.557893812042696,0.736242305470647,0.65930778739319,0.690534764112759,0.714676137404345,0.696966371673805,0.671240131388188,0.595386098520501,-7.46595416211139,-7.46595416211139,-9.48113769224329,-9.48113769224329,0,0,0,0,0,0,-9.48113769224329
"Daniel Peshkov","Daniel Peshkov",17082,"Bulgaria","False","False","False",0,1085.15457769916,1086.6853226326,1264.64474157532,1132.66393049319,1219.1883943522,1215.91793921875,1234.72552208627,1202.35628391346,1089.19608743957,3,"False",3,1,1,1,1,1,1,"M",0.555766862821075,0.557775531407228,0.7292731044884,0.639614578405901,0.661866503115804,0.685800935140867,0.69726384628823,0.645991698342755,0.585684926855536,-11.4910249098884,-11.4910249098884,-11.396858114412,-11.396858114412,0,0,0,0,0,0,-11.396858114412
"Degen Chen","Degen Chen",18831,"China","False","False","False",0,1084.54189504581,1094.26431299722,1085.42967182387,1161.21792793608,1233.16673463812,1231.39560375119,1234.19874947278,1085.91680138206,1135.41139288752,3,"False",3,1,1,1,1,1,1,"M",0.55545307460771,0.561665687361406,0.625926507620461,0.655739002027554,0.669454990052903,0.694530633476403,0.696966371673805,0.583432089280967,0.610535923019613,-7.40691100752985,-7.40691100752985,-22.4466323185986,-22.4466323185986,0,0,0,4,0,0,-22.4466323185986
