"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Eliza Rucka","Eliza Rucka",6328,"Poland","False","False","False",0,1332.94743420281,1327.76226554725,1245.22282128192,1314.69586969422,1241.11767103623,1239.02613085757,1240.3067141884,1233.69867349555,1333.95617299887,4,"False",4,1,1,1,1,1,1,"L",0.724006549976302,0.713403847053935,0.745312936184949,0.769024744434418,0.688048131827578,0.740492892175597,0.729874193512167,0.721289842930886,0.748571821030745,27.9637856623702,27.9637856623702,54.0677081860094,54.0677081860094,14,3.18333333333333,3.1,14,8.13333333333333,1.13333333333333,54.0464192942751
"Tabitha Williams","Tabitha Williams",7360,"Great Britain","False","False","False",0,1195.74390961243,1194.2508444424,1245.22282128192,1234.43677512823,1241.11767103623,1239.02613085757,1240.3067141884,1233.69867349555,1217.97197195979,2,"False",2,1,1,1,1,1,1,"L",0.649482793124118,0.641668443877237,0.745312936184949,0.722077590259892,0.688048131827578,0.740492892175597,0.729874193512167,0.721289842930886,0.68348534642234,16.5973341234421,16.5973341234421,21.1780459605757,21.1780459605757,0,3.18333333333333,5,0,1.7,0.4,22.3595742745522
"Hanna Machakhina","Hanna Machakhina",7439,"Belarus","False","False","False",0,1177.79033461914,1172.71287348305,1245.22282128192,1213.57862153822,1241.11767103623,1239.02613085757,1240.3067141884,1233.69867349555,1172.77231250878,2,"False",2,1,1,1,1,1,1,"L",0.639731091326215,0.63009613779592,0.745312936184949,0.709876718101021,0.688048131827578,0.740492892175597,0.729874193512167,0.721289842930886,0.658120801416977,14.5498393506705,14.5498393506705,21.5564023317644,21.5564023317644,0,3.18333333333333,5,0,1.7,0.4,22.5760590430151
"Kalina Nedyalkova","Kalina Nedyalkova",6737,"Bulgaria","False","False","False",0,1128.73862127916,1155.76649281164,1245.22282128192,1196.65324194607,1240.18862246353,1220.95278578899,1276.50697508201,1232.15893142531,1146.91042854293,2,"False",2,1,1,1,1,1,1,"L",0.613088058874642,0.620990883430491,0.745312936184949,0.69997630233541,0.687533087887962,0.729691519042442,0.751176695483982,0.720389622852958,0.643607972609357,12.8883966878509,12.8883966878509,24.9828723440159,24.9828723440159,0,0,5,0,0,0,25.6322117492907
"Hikari Miyazaki","Hikari Miyazaki",3222,"Japan","False","False","False",0,1077.09247407617,1102.75881645875,1183.85966944427,1210.28313229305,1219.80964854398,1221.47262553204,1240.3067141884,1128.73651277452,1171.49239317031,3,"False",3,1,1,1,1,1,1,"L",0.585035828234078,0.592509971436841,0.708584769877656,0.707949038222374,0.676235436375026,0.730002196618335,0.729874193512167,0.659923042393078,0.657402553269578,14.2263448968549,14.2263448968549,15.832267814428,15.832267814428,0,0,0,0,0,0.566666666666667,16.1865188627522
"Elizaveta Hlusovici","Elizaveta Hlusovici",11962,"Moldova","False","False","False",0,1047.63716640592,1137.71287348305,1245.22282128192,1190.24528820488,1164.6365048463,1239.02613085757,1160.16030994515,1233.69867349555,1044.41044540666,2,"False",2,1,1,1,1,1,1,"L",0.569036820968212,0.611290712084716,0.745312936184949,0.696228001985679,0.645648668227133,0.740492892175597,0.682711026941536,0.721289842930886,0.586088392442456,12.2593740021838,12.2593740021838,16.6901673924539,16.6901673924539,0,0,5,0,1.7,0,17.7550808055612
"Arina Rusu","Arina Rusu",10794,"Moldova","False","False","False",0,1039.77893295888,1132.71287348305,1245.22282128192,1186.91195487155,1159.96983817964,1239.02613085757,1155.16030994515,1233.69867349555,1036.31483301619,2,"False",2,1,1,1,1,1,1,"L",0.564768526254624,0.608604222697402,0.745312936184949,0.694278185397773,0.643061571647337,0.740492892175597,0.679768713620312,0.721289842930886,0.581545404125329,11.9321646666858,11.9321646666858,16.4206431594993,16.4206431594993,0,0,5,0,1.7,0,17.4738081672419
"Sofiia Shkatula","Sofiia Shkatula",10768,"Ukraine","False","False","False",0,1032.54079401911,1075.54351577789,1125.01909949311,1207.18410334997,1164.65055621685,1179.35486086281,1259.4902684118,1055.11062993928,1161.49981480791,3,"False",3,1,1,1,1,1,1,"L",0.560837043386233,0.577887248146497,0.673366464199685,0.70613627681049,0.645656457995566,0.704830891029885,0.741162998940156,0.616877197725508,0.651795050764661,13.9221355365088,13.9221355365088,12.6301728336615,12.6301728336615,0,0,0,0,0,0,12.101368488653
"Teodora Delipara","Teodora Delipara",10330,"Bosnia&Herzegovina","False","False","False",0,1027.76323582076,1142.71287348305,1245.22282128192,1193.57862153822,1127.84716529411,1239.02613085757,1120.82311742676,1233.69867349555,1026.98343795073,2,"False",2,1,1,1,1,1,1,"L",0.55824205476197,0.613977201472031,0.745312936184949,0.698177818573585,0.625253473685327,0.740492892175597,0.659562557828248,0.721289842930886,0.576308935687835,12.5865833376819,12.5865833376819,14.0335325453184,14.0335325453184,0,0,5,0,1.7,0,15.2354046517593
"Yelizaveta Nopriienko","Yelizaveta Nopriienko",10799,"Ukraine","False","False","False",0,1001.82195278293,1059.90722407045,1125.5870146825,1202.52250929591,1144.93723605217,1154.99769490961,1276.64686144102,1028.15669411986,1157.78465092399,3,"False",3,1,1,1,1,1,1,"L",0.54415173255402,0.569485901800696,0.673706382911478,0.703409500786681,0.634727830172466,0.690274048512444,0.751259013383496,0.601118406254594,0.649710224403568,13.4645404086712,13.4645404086712,14.8913561138779,14.8913561138779,0,0,0,0,0,0,14.098340751639
"Maddi Hooker","Maddi Hooker",10268,"Australia","False","False","False",0,977.494734395493,1046.28985959432,1178.85966944427,1126.9717756313,1081.25762515157,1145.08708251936,1175.16030994515,1060.40124085133,1037.37213872706,3,"False",3,1,1,1,1,1,1,"L",0.530938109118266,0.562169320771035,0.705592080844629,0.65921647866836,0.599425265123106,0.684351059602594,0.69153796690521,0.619970387331482,0.582138728911698,6.04826880103389,6.04826880103389,15.6014996351262,15.6014996351262,0,0,0,0,0,0,14.8739679199349
"Yelizaveta Tolmachyova","Yelizaveta Tolmachyova",9324,"Kazakhstan","False","False","False",0,919.189061460645,1024.68407542963,1245.22282128192,1124.35489283783,1041.55670967266,1093.99203062017,1170.16030994515,1047.99361328527,1014.93582173632,4,"False",4,1,1,1,1,1,1,"L",0.499268676384144,0.550560578798422,0.745312936184949,0.65768574622457,0.577415957412336,0.65381455854389,0.688595653583986,0.612716188287148,0.569548214315389,5.79138825705628,5.79138825705628,24.405944810421,24.405944810421,0,0,5,0,0,0,23.8340038494396
"Bhavani Thekkada Nanjunda","Bhavani Thekkada Nanjunda",10898,"India","False","False","False",0,858.791330666993,949.974872696874,1113.85966944427,1097.11739279007,1043.23553814098,1169.47262553204,1110.1722421739,1021.98677369905,944.189356383652,2,"False",2,1,1,1,1,1,1,"L",0.466462917074916,0.510419482743165,0.666687123415284,0.641753307402705,0.578346662709864,0.698924861415985,0.653294915400412,0.597511122704058,0.529847651828782,3.11767896967907,3.11767896967907,3.9905346212042,3.9905346212042,0,0,0,0,0,0,2.86225623634028
"Martina Flores","Martina Flores",10665,"Chile","False","False","False",0,841.524436232499,960.677041192727,1118.85966944427,1102.79522486341,990.700286868192,1072.83273921766,1117.12215834449,955.601887055074,955.607303433304,2,"False",2,1,1,1,1,1,1,"L",0.457084194142905,0.516169735160238,0.669679812448311,0.645074526750684,0.549222283662747,0.641168897167733,0.657384681586437,0.558698772906559,0.536255023816256,3.67503086761472,3.67503086761472,8.78035536627588,8.78035536627588,0,0,0,0,0,0,6.98669146000112
