Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,17,Teja Pavec,Slovenia,209,2025,26,2007-04-15T00:00:00.000000,17.79876796714579,41,0,1300.0,1298.3854515593039,1300.0,1298.3854515593039
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,18,Cindy Haasch,Germany,78,2025,26,2004-08-19T00:00:00.000000,20.451745379876797,60,0,1312.1450266808924,1309.0261713961613,1312.1450266808924,1309.0261713961613
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,19,Svenja Wuerth,Germany,165,2025,26,1993-08-20T00:00:00.000000,31.449691991786448,44,0,1312.076390331201,1307.9603853954743,1312.076390331201,1307.9603853954743
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,20,Katharina Gruber,Austria,219,2025,26,2008-08-26T00:00:00.000000,16.432580424366872,20,0,1295.0922054256114,1290.6812549589008,1295.0922054256114,1290.6812549589008
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,21,Heta Hirvonen,Finland,218,2025,26,2008-10-16T00:00:00.000000,16.292950034223136,20,0,1300.0,1294.3854515593039,1300.0,1294.3854515593039
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,22,Annika Malacinski,USA,61,2025,26,2001-05-09T00:00:00.000000,23.731690622861052,79,0,1298.1369598192484,1291.5997208593035,1298.1369598192484,1291.5997208593035
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,23,Romane Baud,France,206,2025,26,2006-09-23T00:00:00.000000,18.357289527720738,31,0,1300.0,1292.3854515593039,1300.0,1292.3854515593039
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,24,Anna-Sophie Gredler,Austria,223,2025,26,2008-01-21T00:00:00.000000,17.029431895961668,24,0,1296.0922054256114,1287.6397863798652,1296.0922054256114,1287.6397863798652
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,25,Jonna Kil,Poland,68,2025,26,2000-07-09T00:00:00.000000,24.56399726214921,52,0,1273.3907810976393,1264.876270644212,1273.3907810976393,1264.876270644212
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,26,Nora Helene Evans,Norway,231,2025,26,2008-09-11T00:00:00.000000,16.38877481177276,9,0,1300.0,1289.3854515593039,1300.0,1289.3854515593039
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,27,Marion Droz Vincent,France,229,2025,26,2008-01-08T00:00:00.000000,17.065023956194388,18,0,1300.0,1288.3854515593039,1300.0,1288.3854515593039
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,28,Minja Korhonen,Finland,200,2025,26,2007-05-19T00:00:00.000000,17.7056810403833,38,0,1311.0922054256114,1298.0170728978717,1311.0922054256114,1298.0170728978717
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,29,Tereza Koldovska,Czechia,89,2025,26,2004-10-19T00:00:00.000000,20.28473648186174,63,0,1266.7349482399848,1254.4934283802356,1266.7349482399848,1254.4934283802356
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,1,Yuna Kasai,Japan,161,2025,30,2004-02-04T00:00:00.000000,21.010266940451746,54,0,1328.0129261766608,1338.2771825318177,1328.0129261766608,1338.2771825318177
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,2,Haruka Kasai,Japan,88,2025,30,2004-02-04T00:00:00.000000,21.010266940451746,45,0,1345.2535557903625,1353.9561201140684,1345.2535557903625,1353.9561201140684
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,3,Jenny Nowak,Germany,25,2025,30,2002-08-20T00:00:00.000000,22.469541409993155,132,0,1325.9954071476739,1334.3256758372177,1325.9954071476739,1334.3256758372177
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,4,Nathalie Armbruster,Germany,168,2025,30,2006-01-02T00:00:00.000000,19.09924709103354,66,0,1350.2538655834226,1356.7945616675813,1350.2538655834226,1356.7945616675813
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,5,Cindy Haasch,Germany,78,2025,30,2004-08-19T00:00:00.000000,20.470910335386723,63,0,1309.0261713961613,1315.9129906961764,1309.0261713961613,1315.9129906961764
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,6,Léna Brocard,France,53,2025,30,2000-05-19T00:00:00.000000,24.722792607802873,103,0,1330.3950363712997,1335.0814138490905,1330.3950363712997,1335.0814138490905
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,6,Yuzuki Kainuma,Japan,239,2025,30,2007-07-22T00:00:00.000000,17.54962354551677,9,0,1300.3854515593039,1306.0560364492085,1300.3854515593039,1306.0560364492085
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,8,Minja Korhonen,Finland,200,2025,30,2007-05-19T00:00:00.000000,17.724845995893222,41,0,1298.0170728978717,1302.265415624565,1298.0170728978717,1302.265415624565
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,9,Ema Volavsek,Slovenia,49,2025,30,2002-12-15T00:00:00.000000,22.1492128678987,101,0,1326.5903172660062,1328.901115974358,1326.5903172660062,1328.901115974358
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,10,Annalena Slamik,Austria,41,2025,30,2003-03-23T00:00:00.000000,21.880903490759753,94,0,1300.122718274563,1302.3019300179758,1300.122718274563,1302.3019300179758
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,11,Alexa Brabec,USA,81,2025,30,2004-10-08T00:00:00.000000,20.334017796030118,56,0,1287.596700574473,1289.1868021151492,1287.596700574473,1289.1868021151492
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,12,Maria Gerboth,Germany,66,2025,30,2002-06-19T00:00:00.000000,22.639288158795345,122,0,1318.8437860377844,1318.4083788353405,1318.8437860377844,1318.4083788353405
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,13,Claudia Purker,Austria,177,2025,30,1999-01-15T00:00:00.000000,26.064339493497602,48,0,1281.8343355220052,1281.613022512886,1281.8343355220052,1281.613022512886
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,14,Marte Leinan Lund,Norway,7,2025,30,2001-04-01T00:00:00.000000,23.854893908281998,80,0,1335.003502957609,1332.039432790647,1335.003502957609,1332.039432790647
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,15,Ida Marie Hagen,Norway,60,2025,30,2000-08-18T00:00:00.000000,24.473648186173854,69,0,1379.7496467529184,1374.3493816520547,1379.7496467529184,1374.3493816520547
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,16,Annika Malacinski,USA,61,2025,30,2001-05-09T00:00:00.000000,23.750855578370977,82,0,1291.5997208593035,1288.0586238362023,1291.5997208593035,1288.0586238362023
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,17,Jonna Kil,Poland,68,2025,30,2000-07-09T00:00:00.000000,24.583162217659137,55,0,1264.876270644212,1261.2071646146912,1264.876270644212,1261.2071646146912
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,18,Sophia Maurus,Germany,23,2025,30,2001-11-30T00:00:00.000000,23.189596167008897,112,0,1278.0427454895855,1272.945299958266,1278.0427454895855,1272.945299958266
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,19,Mille Marie Hagen,Norway,180,2025,30,2002-12-13T00:00:00.000000,22.154688569472963,33,0,1294.0922054256114,1287.46935566285,1294.0922054256114,1287.46935566285
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,20,Sana Azegami,Japan,162,2025,30,2001-11-04T00:00:00.000000,23.260780287474333,38,0,1266.2172684848028,1259.5046850901392,1266.2172684848028,1259.5046850901392
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,21,Tereza Koldovska,Czechia,89,2025,30,2004-10-19T00:00:00.000000,20.303901437371664,66,0,1254.4934283802356,1247.1595678729677,1254.4934283802356,1247.1595678729677
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,22,Hanna Midtsundstad,Norway,3,2025,30,1999-09-22T00:00:00.000000,25.37987679671458,64,0,1262.5960337651543,1254.0007685198884,1262.5960337651543,1254.0007685198884
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,23,Petra Torvinen,Finland,247,2025,30,1994-11-25T00:00:00.000000,30.203969883641342,6,0,1300.0,1289.1832411338787,1300.0,1289.1832411338787
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,1,Yuna Kasai,Japan,161,2025,35,2004-02-04T00:00:00.000000,21.065023956194388,57,0,1338.2771825318177,1354.133607950034,1338.2771825318177,1354.133607950034
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,2,Gyda Westvold Hansen,Norway,4,2025,35,2002-04-20T00:00:00.000000,22.858316221765914,95,0,1386.1104275160496,1398.5717253280848,1386.1104275160496,1398.5717253280848
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,3,Haruka Kasai,Japan,88,2025,35,2004-02-04T00:00:00.000000,21.065023956194388,48,0,1353.9561201140684,1367.0166151893222,1353.9561201140684,1367.0166151893222
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,4,Alexa Brabec,USA,81,2025,35,2004-10-08T00:00:00.000000,20.38877481177276,59,0,1289.1868021151492,1304.5629036193516,1289.1868021151492,1304.5629036193516
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,5,Jenny Nowak,Germany,25,2025,35,2002-08-20T00:00:00.000000,22.524298425735797,135,0,1334.3256758372177,1346.38384772896,1334.3256758372177,1346.38384772896
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,6,Nathalie Armbruster,Germany,168,2025,35,2006-01-02T00:00:00.000000,19.15400410677618,69,0,1356.7945616675813,1366.711900950788,1356.7945616675813,1366.711900950788
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,7,Lisa-Marie Hirner,Austria,52,2025,35,2003-10-03T00:00:00.000000,21.404517453798768,99,0,1311.0693064612897,1322.3205653469624,1311.0693064612897,1322.3205653469624
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,8,Marte Leinan Lund,Norway,7,2025,35,2001-04-01T00:00:00.000000,23.90965092402464,83,0,1332.039432790647,1341.2144998975157,1332.039432790647,1341.2144998975157
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,9,Ingrid Låte,Norway,201,2025,35,2007-07-23T00:00:00.000000,17.60164271047228,20,0,1306.3854515593039,1315.8776078689152,1306.3854515593039,1315.8776078689152
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,10,Ida Marie Hagen,Norway,60,2025,35,2000-08-18T00:00:00.000000,24.528405201916495,72,0,1374.3493816520547,1379.389376894977,1374.3493816520547,1379.389376894977
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,11,Ema Volavsek,Slovenia,49,2025,35,2002-12-15T00:00:00.000000,22.203969883641342,104,0,1328.901115974358,1335.2368256620841,1328.901115974358,1335.2368256620841
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,12,Minja Korhonen,Finland,200,2025,35,2007-05-19T00:00:00.000000,17.779603011635867,45,0,1302.265415624565,1308.9694788046886,1302.265415624565,1308.9694788046886
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,13,Annalena Slamik,Austria,41,2025,35,2003-03-23T00:00:00.000000,21.935660506502394,97,0,1302.3019300179758,1308.004115294903,1302.3019300179758,1308.004115294903
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,14,Claudia Purker,Austria,177,2025,35,1999-01-15T00:00:00.000000,26.119096509240247,51,0,1281.613022512886,1287.3773195892027,1281.613022512886,1287.3773195892027
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,15,Léna Brocard,France,53,2025,35,2000-05-19T00:00:00.000000,24.777549623545518,106,0,1335.0814138490905,1337.100971355782,1335.0814138490905,1337.100971355782
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,16,Tia Malovrh,Slovenia,221,2025,35,2008-07-16T00:00:00.000000,16.618754277891856,31,0,1300.0,1302.8205616076125,1300.4900601942031,1302.8205616076125
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,17,Trine Göpfert,Germany,107,2025,35,2005-06-19T00:00:00.000000,19.693360711841205,34,0,1300.0,1301.8205616076125,1302.3345622325446,1301.8205616076125
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,18,Teja Pavec,Slovenia,209,2025,35,2007-04-15T00:00:00.000000,17.872689938398356,44,0,1298.3854515593039,1299.2890256020348,1298.3854515593039,1299.2890256020348
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,19,Yuzuki Kainuma,Japan,239,2025,35,2007-07-22T00:00:00.000000,17.60438056125941,12,0,1306.0560364492085,1305.065136264148,1306.0560364492085,1305.065136264148
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,19,Heta Hirvonen,Finland,218,2025,35,2008-10-16T00:00:00.000000,16.366872005475702,25,0,1294.3854515593039,1293.9946072057878,1294.3854515593039,1293.9946072057878
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,21,Maria Gerboth,Germany,66,2025,35,2002-06-19T00:00:00.000000,22.694045174537987,125,0,1318.4083788353405,1315.282394691682,1318.4083788353405,1315.282394691682
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,22,Katharina Gruber,Austria,219,2025,35,2008-08-26T00:00:00.000000,16.50650239561944,25,0,1290.6812549589008,1287.980651461822,1290.6812549589008,1287.980651461822
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,23,Masa Likozar Brankovic,Slovenia,243,2025,35,2009-04-13T00:00:00.000000,15.876796714579056,12,0,1300.0,1295.8205616076125,1300.4900601942031,1295.8205616076125
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,24,Veronica Gianmoena,Italy,29,2025,35,1995-10-25T00:00:00.000000,29.34428473648186,90,0,1288.680117295726,1284.0822181626156,1288.680117295726,1284.0822181626156
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,25,Annika Malacinski,USA,61,2025,35,2001-05-09T00:00:00.000000,23.80561259411362,85,0,1288.0586238362023,1282.4926101229842,1288.0586238362023,1282.4926101229842
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,26,Sana Azegami,Japan,162,2025,35,2001-11-04T00:00:00.000000,23.315537303216974,41,0,1259.5046850901392,1254.3942091023632,1259.5046850901392,1254.3942091023632
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,27,Daniela Dejori,Italy,37,2025,35,2002-08-01T00:00:00.000000,22.576317590691307,105,0,1272.4770526715004,1265.7080356617353,1272.4770526715004,1265.7080356617353
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,28,Marion Droz Vincent,France,229,2025,35,2008-01-08T00:00:00.000000,17.138945927446954,23,0,1288.3854515593039,1279.8026708174214,1288.3854515593039,1279.8026708174214
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,29,Jonna Kil,Poland,68,2025,35,2000-07-09T00:00:00.000000,24.637919233401778,58,0,1261.2071646146912,1253.0105898516335,1261.2071646146912,1253.0105898516335
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,30,Greta Pinzani,Italy,96,2025,35,2005-02-14T00:00:00.000000,20.035592060232716,95,0,1293.0922054256114,1282.2677972022134,1293.0922054256114,1282.2677972022134
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,31,Kai McKinnon,USA,237,2025,35,2008-05-06T00:00:00.000000,16.813141683778234,9,0,1300.0,1287.8205616076125,1300.0,1287.8205616076125
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,32,Anna Senoner,Italy,208,2025,35,2007-11-14T00:00:00.000000,17.28952772073922,41,0,1300.0,1286.8205616076125,1299.4900601942031,1286.8205616076125
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,33,Karina Kozlova,Ukraine,246,2025,35,2009-05-01T00:00:00.000000,15.827515400410677,6,0,1300.0,1285.8205616076125,1298.3345622325446,1285.8205616076125
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,34,Tereza Koldovska,Czechia,89,2025,35,2004-10-19T00:00:00.000000,20.358658453114305,69,0,1247.1595678729677,1234.6698867253713,1247.1595678729677,1234.6698867253713
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,35,Jolana Hradilova,Czechia,87,2025,35,2004-06-29T00:00:00.000000,20.6652977412731,38,0,1287.0922054256114,1271.5757617711945,1287.0922054256114,1271.5757617711945
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,36,Ella Wilson,USA,236,2025,35,2008-03-04T00:00:00.000000,16.985626283367555,6,0,1300.0,1282.8205616076125,1300.0,1282.8205616076125
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,1,Tia Malovrh,Slovenia,221,2025,37,2008-07-16T00:00:00.000000,16.643394934976044,33,0,1300.0,1302.8205616076125,1302.8205616076125,1302.8205616076125
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,2,Masa Likozar Brankovic,Slovenia,243,2025,37,2009-04-13T00:00:00.000000,15.901437371663244,14,0,1300.0,1295.8205616076125,1295.8205616076125,1295.8205616076125
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,3,Romane Baud,France,206,2025,37,2006-09-23T00:00:00.000000,18.455852156057496,35,0,1300.0,1292.3854515593039,1292.3854515593039,1292.3854515593039
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,4,Marion Droz Vincent,France,229,2025,37,2008-01-08T00:00:00.000000,17.163586584531142,25,0,1288.3854515593039,1279.8026708174214,1279.8026708174214,1279.8026708174214
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,5,Katharina Gruber,Austria,219,2025,37,2008-08-26T00:00:00.000000,16.531143052703626,27,0,1290.6812549589008,1287.980651461822,1287.980651461822,1287.980651461822
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,6,Anna-Sophie Gredler,Austria,223,2025,37,2008-01-21T00:00:00.000000,17.127994524298426,28,0,1296.0922054256114,1287.6397863798652,1287.6397863798652,1287.6397863798652
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,7,Greta Pinzani,Italy,96,2025,37,2005-02-14T00:00:00.000000,20.060232717316907,97,0,1293.0922054256114,1282.2677972022134,1282.2677972022134,1282.2677972022134
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,8,Anna Senoner,Italy,208,2025,37,2007-11-14T00:00:00.000000,17.314168377823407,43,0,1300.0,1286.8205616076125,1286.8205616076125,1286.8205616076125
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,9,Sofia Eggensberger,Germany,213,2025,37,2007-08-24T00:00:00.000000,17.53867214236824,36,0,,,1300.3345622325446,1296.2092453895616
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,10,Ludovica Del Bianco,Italy,224,2025,37,2008-03-31T00:00:00.000000,16.93634496919918,17,0,,,1299.4900601942031,1295.3744533486702
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,11,Anja Rathgeb,Austria,104,2025,37,2005-04-25T00:00:00.000000,19.868583162217657,49,0,,,1300.0,1295.878529748713
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,12,Magdalena Burger,Germany,108,2025,37,2005-11-05T00:00:00.000000,19.33744010951403,56,0,,,1299.4900601942031,1295.3744533486702
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,13,Anaelle Paris,France,217,2025,37,2007-01-16T00:00:00.000000,18.140999315537304,26,0,,,1298.3345622325446,1294.232243369899
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,14,Giulia Belz,Switzerland,228,2025,37,2008-04-12T00:00:00.000000,16.903490759753595,20,0,,,1299.4900601942031,1295.3744533486702
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,15,Amelie Steiner,Germany,197,2025,37,2005-11-09T00:00:00.000000,19.326488706365502,26,0,,,1299.4900601942031,1295.3744533486702
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,16,Maja Loh,Germany,215,2025,37,2007-04-18T00:00:00.000000,17.88911704312115,24,0,,,1298.3345622325446,1294.232243369899
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,17,Finja Eichel,Germany,226,2025,37,2008-07-07T00:00:00.000000,16.66803559206023,9,0,,,1299.4900601942031,1295.3744533486702
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,18,Julie Osmerova,Czechia,245,2025,37,2009-01-08T00:00:00.000000,16.161533196440793,7,0,,,1297.3345622325446,1293.243744993604
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,19,Pia Loh,Germany,244,2025,37,2009-05-18T00:00:00.000000,15.80561259411362,7,0,,,1299.4900601942031,1295.3744533486702
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,20,Oriane Didier,France,170,2025,37,2005-08-28T00:00:00.000000,19.526351813826146,14,0,,,1300.0,1295.878529748713
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,21,Mara-Jolie Schlossarek,Germany,225,2025,37,2008-09-28T00:00:00.000000,16.44079397672827,8,0,,,1300.0,1295.878529748713
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,22,Kathrin Mark,Germany,199,2025,37,2006-11-14T00:00:00.000000,18.313483915126625,19,0,,,1299.4900601942031,1295.3744533486702
2025-03-08,Oberhof,Germany,L,5,Mass Start,1,Saturday 8.Mar 2025,23,Loa Jeantet,France,250,2025,37,2009-11-21T00:00:00.000000,15.293634496919918,1,0,,,1300.0,1295.878529748713
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Trine Göpfert,Germany,107,2025,0,2005-06-19T00:00:00.000000,19.693360711841205,34,0,1301.8205616076125,1301.5474773664705,1301.8205616076125,1301.5474773664705
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2025,0,1999-09-22T00:00:00.000000,25.37987679671458,64,0,1254.0007685198884,1260.900653241905,1254.0007685198884,1260.900653241905
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2025,0,1995-10-25T00:00:00.000000,29.34428473648186,90,0,1284.0822181626156,1286.4698854382232,1284.0822181626156,1286.4698854382232
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ronja Loh,Germany,171,2025,0,2005-04-21T00:00:00.000000,19.78097193702943,51,0,1300.4323240575563,1300.367475448923,1300.4323240575563,1300.367475448923
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingrid Låte,Norway,201,2025,0,2007-07-23T00:00:00.000000,17.60164271047228,20,0,1315.8776078689152,1313.495966688578,1315.8776078689152,1313.495966688578
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anja Rathgeb,Austria,104,2025,0,2005-04-25T00:00:00.000000,19.868583162217657,49,0,,,1295.878529748713,1296.496750286406
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Masa Likozar Brankovic,Slovenia,243,2025,0,2009-04-13T00:00:00.000000,15.901437371663244,14,0,1295.8205616076125,1296.4474773664706,1295.8205616076125,1296.4474773664706
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2025,0,2004-02-04T00:00:00.000000,21.065023956194388,57,0,1354.133607950034,1346.013566757529,1354.133607950034,1346.013566757529
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silva Verbič,Slovenia,40,2025,0,2002-03-31T00:00:00.000000,22.819986310746064,116,0,1258.456528609705,1264.688049318249,1258.456528609705,1264.688049318249
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nathalie Armbruster,Germany,168,2025,0,2006-01-02T00:00:00.000000,19.15400410677618,69,0,1366.711900950788,1356.70511580817,1366.711900950788,1356.70511580817
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna-Sophie Gredler,Austria,223,2025,0,2008-01-21T00:00:00.000000,17.127994524298426,28,0,1287.6397863798652,1289.4938184228854,1287.6397863798652,1289.4938184228854
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2025,0,2002-08-01T00:00:00.000000,22.576317590691307,105,0,1265.7080356617353,1270.851830312475,1265.7080356617353,1270.851830312475
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Laura Pletz,Austria,95,2025,0,2005-07-14T00:00:00.000000,19.531827515400412,67,0,,,1299.3345622325446,1299.434377897663
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haruka Kasai,Japan,88,2025,0,2004-02-04T00:00:00.000000,21.065023956194388,48,0,1367.0166151893222,1356.9641229109238,1367.0166151893222,1356.9641229109238
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mille Marie Hagen,Norway,180,2025,0,2002-12-13T00:00:00.000000,22.154688569472963,33,0,1287.46935566285,1289.3489523134224,1287.46935566285,1289.3489523134224
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2025,0,2002-08-20T00:00:00.000000,22.524298425735797,135,0,1346.38384772896,1339.426270569616,1346.38384772896,1339.426270569616
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karina Kozlova,Ukraine,246,2025,0,2009-05-01T00:00:00.000000,15.827515400410677,6,0,1285.8205616076125,1287.9474773664706,1285.8205616076125,1287.9474773664706
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofia Eggensberger,Germany,213,2025,0,2007-08-24T00:00:00.000000,17.53867214236824,36,0,,,1296.2092453895616,1296.7778585811272
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mara-Jolie Schlossarek,Germany,225,2025,0,2008-09-28T00:00:00.000000,16.44079397672827,8,0,,,1295.878529748713,1296.496750286406
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sana Azegami,Japan,162,2025,0,2001-11-04T00:00:00.000000,23.315537303216974,41,0,1254.3942091023632,1261.2350777370086,1254.3942091023632,1261.2350777370086
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Senoner,Italy,208,2025,0,2007-11-14T00:00:00.000000,17.314168377823407,43,0,1286.8205616076125,1288.7974773664705,1286.8205616076125,1288.7974773664705
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Brina Susnik,Slovenia,210,2025,0,2007-02-05T00:00:00.000000,17.973990417522245,32,0,,,1299.4900601942031,1299.5665511650727
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuzuki Kainuma,Japan,239,2025,0,2007-07-22T00:00:00.000000,17.60438056125941,12,0,1305.065136264148,1304.3053658245258,1305.065136264148,1304.3053658245258
