Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,5,Lisa-Marie Hirner,Austria,52,2025,40,2003-10-03T00:00:00.000000,21.451060917180012,102,0,1335.999540683207,1343.149123246205,1335.999540683207,1343.149123246205
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,6,Yuna Kasai,Japan,161,2025,40,2004-02-04T00:00:00.000000,21.111567419575632,60,0,1325.6024525204145,1332.1186861764627,1325.6024525204145,1332.1186861764627
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,7,Alexa Brabec,USA,81,2025,40,2004-10-08T00:00:00.000000,20.435318275154003,62,0,1312.7109663706358,1318.6829164337016,1312.7109663706358,1318.6829164337016
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,8,Minja Korhonen,Finland,200,2025,40,2007-05-19T00:00:00.000000,17.82614647501711,48,0,1343.3492095179656,1347.24045269356,1343.3492095179656,1347.24045269356
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,9,Marte Leinan Lund,Norway,7,2025,40,2001-04-01T00:00:00.000000,23.956194387405887,86,0,1359.8401170514414,1362.1554693060677,1359.8401170514414,1362.1554693060677
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,10,Claudia Purker,Austria,177,2025,40,1999-01-15T00:00:00.000000,26.16563997262149,54,0,1270.743874202885,1275.1939174061513,1270.743874202885,1275.1939174061513
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,11,Léna Brocard,France,53,2025,40,2000-05-19T00:00:00.000000,24.824093086926762,109,0,1332.2308638457348,1333.5132114865337,1332.2308638457348,1333.5132114865337
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,12,Jenny Nowak,Germany,25,2025,40,2002-08-20T00:00:00.000000,22.57084188911704,138,0,1332.2824071974003,1332.562937875637,1332.2824071974003,1332.562937875637
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,13,Jonna Kil,Poland,68,2025,40,2000-07-09T00:00:00.000000,24.684462696783026,61,0,1286.9861445550207,1287.8666066123055,1286.9861445550207,1287.8666066123055
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,14,Hanna Midtsundstad,Norway,3,2025,40,1999-09-22T00:00:00.000000,25.481177275838466,67,0,1292.8891152428691,1292.5615609829106,1292.8891152428691,1292.5615609829106
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,15,Daniela Dejori,Italy,37,2025,40,2002-08-01T00:00:00.000000,22.62286105407255,108,0,1312.168115270213,1310.1592658937277,1312.168115270213,1310.1592658937277
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,16,Annika Malacinski,USA,61,2025,40,2001-05-09T00:00:00.000000,23.852156057494867,88,0,1303.9593045257232,1301.240760428651,1303.9593045257232,1301.240760428651
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,17,Annalena Slamik,Austria,41,2025,40,2003-03-23T00:00:00.000000,21.982203969883642,100,0,1233.6290143222245,1232.3549284739404,1233.6290143222245,1232.3549284739404
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,18,Sana Azegami,Japan,162,2025,40,2001-11-04T00:00:00.000000,23.36208076659822,44,0,1255.6796247248392,1252.6527192418193,1255.6796247248392,1252.6527192418193
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,19,Mille Marie Hagen,Norway,180,2025,40,2002-12-13T00:00:00.000000,22.255989048596852,37,0,1287.8365442926518,1282.6870654847648,1287.8365442926518,1282.6870654847648
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,20,Veronica Gianmoena,Italy,29,2025,40,1995-10-25T00:00:00.000000,29.39082819986311,93,0,1275.752512279319,1270.027436089586,1275.752512279319,1270.027436089586
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,21,Trine Göpfert,Germany,107,2025,40,2005-06-19T00:00:00.000000,19.73990417522245,36,0,1280.7015243413025,1273.8029278853394,1280.7015243413025,1273.8029278853394
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,22,Heta Hirvonen,Finland,218,2025,40,2008-10-16T00:00:00.000000,16.413415468856947,28,0,1254.601659618555,1247.6119407784536,1254.601659618555,1247.6119407784536
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,23,Ronja Loh,Germany,171,2025,40,2005-04-21T00:00:00.000000,19.901437371663246,57,0,1267.4345022611838,1258.9999488924605,1267.4345022611838,1258.9999488924605
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,24,Maria Gerboth,Germany,66,2025,40,2002-06-19T00:00:00.000000,22.740588637919235,128,0,1299.220888493823,1288.6698087126497,1299.220888493823,1288.6698087126497
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,25,Svenja Wuerth,Germany,165,2025,40,1993-08-20T00:00:00.000000,31.57015742642026,47,0,1271.9757133296166,1261.3827366188002,1271.9757133296166,1261.3827366188002
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2025,0,1995-10-25T00:00:00.000000,29.39082819986311,93,0,1270.027436089586,1274.5233206761482,1270.027436089586,1274.5233206761482
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mille Marie Hagen,Norway,180,2025,0,2002-12-13T00:00:00.000000,22.255989048596852,37,0,1282.6870654847648,1285.28400566205,1282.6870654847648,1285.28400566205
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuzuki Kainuma,Japan,239,2025,0,2007-07-22T00:00:00.000000,17.555099247091032,11,0,1294.2562108460963,1295.1177792191818,1294.2562108460963,1295.1177792191818
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofia Eggensberger,Germany,213,2025,0,2007-08-24T00:00:00.000000,17.423682409308693,34,0,,,1299.9098516125805,1299.9233738706935
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Teja Pavec,Slovenia,209,2025,0,2007-04-15T00:00:00.000000,17.801505817932924,42,0,1267.078020751001,1272.016317638351,1267.078020751001,1272.016317638351
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2025,0,2000-05-19T00:00:00.000000,24.824093086926762,109,0,1333.5132114865337,1328.4862297635536,1333.5132114865337,1328.4862297635536
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Claudia Purker,Austria,177,2025,0,1999-01-15T00:00:00.000000,26.16563997262149,54,0,1275.1939174061513,1278.9148297952286,1275.1939174061513,1278.9148297952286
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Laura Pletz,Austria,95,2025,0,2005-07-14T00:00:00.000000,19.534565366187543,68,0,1265.2623851271235,1270.4730273580549,1265.2623851271235,1270.4730273580549
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Trine Göpfert,Germany,107,2025,0,2005-06-19T00:00:00.000000,19.73990417522245,36,0,1273.8029278853394,1277.7324887025384,1273.8029278853394,1277.7324887025384
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2025,0,2001-05-09T00:00:00.000000,23.852156057494867,88,0,1301.240760428651,1301.0546463643532,1301.240760428651,1301.0546463643532
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2025,0,1999-09-22T00:00:00.000000,25.481177275838466,67,0,1292.5615609829106,1293.6773268354739,1292.5615609829106,1293.6773268354739
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Minja Korhonen,Finland,200,2025,0,2007-05-19T00:00:00.000000,17.82614647501711,48,0,1347.24045269356,1340.154384789526,1347.24045269356,1340.154384789526
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2025,0,2002-06-19T00:00:00.000000,22.740588637919235,128,0,1288.6698087126497,1290.3693374057523,1288.6698087126497,1290.3693374057523
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2025,0,2002-08-01T00:00:00.000000,22.62286105407255,108,0,1310.1592658937277,1308.6353760096686,1310.1592658937277,1308.6353760096686
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tia Malovrh,Slovenia,221,2025,0,2008-07-16T00:00:00.000000,16.39425051334702,23,0,1298.6221450750124,1298.8288233137605,1298.6221450750124,1298.8288233137605
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna-Sophie Gredler,Austria,223,2025,0,2008-01-21T00:00:00.000000,17.032169746748803,25,0,1278.6475715152421,1281.8504357879558,1278.6475715152421,1281.8504357879558
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexa Brabec,USA,81,2025,0,2004-10-08T00:00:00.000000,20.435318275154003,62,0,1318.6829164337016,1315.8804789686465,1318.6829164337016,1315.8804789686465
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Wuerth,Germany,165,2025,0,1993-08-20T00:00:00.000000,31.57015742642026,47,0,1261.3827366188002,1267.17532612598,1261.3827366188002,1267.17532612598
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anne Häckel,Germany,110,2025,0,2005-01-10T00:00:00.000000,20.024640657084188,51,0,1267.3007676172942,1272.2056524747002,1267.3007676172942,1272.2056524747002
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sana Azegami,Japan,162,2025,0,2001-11-04T00:00:00.000000,23.36208076659822,44,0,1252.6527192418193,1259.7548113555465,1252.6527192418193,1259.7548113555465
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2025,0,2001-04-01T00:00:00.000000,23.956194387405887,86,0,1362.1554693060677,1352.8321489101575,1362.1554693060677,1352.8321489101575
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cindy Haasch,Germany,78,2025,0,2004-08-19T00:00:00.000000,20.45448323066393,61,0,1310.7867144172312,1309.1687072546465,1310.7867144172312,1309.1687072546465
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Kerko,Finland,211,2025,0,2007-08-25T00:00:00.000000,17.021218343600275,6,0,,,1297.0051862251842,1297.4544082914065
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marion Droz Vincent,France,229,2025,0,2008-01-08T00:00:00.000000,17.06776180698152,19,0,1293.018864804974,1294.066035084228,1293.018864804974,1294.066035084228
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haruka Kasai,Japan,88,2025,0,2004-02-04T00:00:00.000000,21.111567419575632,51,0,1385.0106624362982,1372.2590630708535,1385.0106624362982,1372.2590630708535
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lily Grossmann,Germany,176,2025,0,2005-01-01T00:00:00.000000,20.06570841889117,11,0,,,1296.3798240043134,1296.9228504036664
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silva Verbič,Slovenia,40,2025,0,2002-03-31T00:00:00.000000,22.822724161533195,117,0,1250.3794675017518,1257.822547376489,1250.3794675017518,1257.822547376489
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2025,0,2001-11-30T00:00:00.000000,23.195071868583163,113,0,1279.9646739898035,1282.9699728913329,1279.9646739898035,1282.9699728913329
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Gruber,Austria,219,2025,0,2008-08-26T00:00:00.000000,16.435318275154003,21,0,1290.469873813019,1291.899392741066,1290.469873813019,1291.899392741066
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2025,0,2002-12-15T00:00:00.000000,22.154688569472963,103,0,1334.472402981582,1329.3015425343447,1334.472402981582,1329.3015425343447
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jonna Kil,Poland,68,2025,0,2000-07-09T00:00:00.000000,24.684462696783026,61,0,1287.8666066123055,1289.6866156204596,1287.8666066123055,1289.6866156204596
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julie Osmerova,Czechia,245,2025,0,2009-01-08T00:00:00.000000,16.046543463381244,4,0,,,1295.3798240043134,1296.0728504036663
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2025,0,2003-03-23T00:00:00.000000,21.982203969883642,100,0,1232.3549284739404,1242.5016892028493,1232.3549284739404,1242.5016892028493
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Greta Pinzani,Italy,96,2025,0,2005-02-14T00:00:00.000000,19.928815879534564,90,0,1265.4558609747155,1270.637481828508,1265.4558609747155,1270.637481828508
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2025,0,2002-08-20T00:00:00.000000,22.57084188911704,138,0,1332.562937875637,1327.6784971942916,1332.562937875637,1327.6784971942916
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heta Hirvonen,Finland,218,2025,0,2008-10-16T00:00:00.000000,16.413415468856947,28,0,1247.6119407784536,1255.4701496616856,1247.6119407784536,1255.4701496616856
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Clara Mentil,Austria,99,2025,0,2006-08-02T00:00:00.000000,18.483230663928815,51,0,1271.2,1275.52,1275.52,1279.192
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Petra Torvinen,Finland,247,2025,0,1994-11-25T00:00:00.000000,30.209445585215605,8,0,1300.7904111144633,1300.6718494472937,1300.7904111144633,1300.6718494472937
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nora Helene Evans,Norway,231,2025,0,2008-09-11T00:00:00.000000,16.39151266255989,10,0,1277.152258408438,1280.5794196471722,1277.152258408438,1280.5794196471722
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anaelle Paris,France,217,2025,0,2007-01-16T00:00:00.000000,18.026009582477755,22,0,,,1296.3798240043134,1296.9228504036664
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2025,0,2003-10-03T00:00:00.000000,21.451060917180012,102,0,1343.149123246205,1336.6767547592742,1343.149123246205,1336.6767547592742
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ida Marie Hagen,Norway,60,2025,0,2000-08-18T00:00:00.000000,24.57494866529774,75,0,1409.7349335882338,1393.2746935499988,1409.7349335882338,1393.2746935499988
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Nähring,Germany,33,2025,0,2003-09-26T00:00:00.000000,21.333333333333332,50,0,,,1305.9098516125805,1305.0233738706934
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Romane Baud,France,206,2025,0,2006-09-23T00:00:00.000000,18.360027378507873,32,0,1288.018864804974,1289.816035084228,1288.018864804974,1289.816035084228
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Senoner,Italy,208,2025,0,2007-11-14T00:00:00.000000,17.065023956194388,32,0,1284.6221450750124,1286.9288233137606,1284.6221450750124,1286.9288233137606
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tereza Koldovska,Czechia,89,2025,0,2004-10-19T00:00:00.000000,20.309377138945926,68,0,1219.5504655024913,1231.6178956771175,1219.5504655024913,1231.6178956771175
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jolana Hradilova,Czechia,87,2025,0,2004-06-29T00:00:00.000000,20.57494866529774,37,0,,,1295.3798240043134,1296.0728504036663
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nathalie Armbruster,Germany,168,2025,0,2006-01-02T00:00:00.000000,19.200547570157426,72,0,1397.8114891530754,1383.139765780114,1397.8114891530754,1383.139765780114
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2025,0,2004-02-04T00:00:00.000000,21.111567419575632,60,0,1332.1186861764627,1327.3008832499931,1332.1186861764627,1327.3008832499931
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Schmidt,Austria,214,2025,0,2007-06-12T00:00:00.000000,17.623545516769337,33,0,,,1290.6724496498225,1292.0715822023492
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ronja Loh,Germany,171,2025,0,2005-04-21T00:00:00.000000,19.901437371663246,57,0,1258.9999488924605,1265.1499565585914,1258.9999488924605,1265.1499565585914
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2025,0,2002-04-20T00:00:00.000000,22.90485968514716,98,0,1403.6113438930363,1388.0696423090808,1403.6113438930363,1388.0696423090808
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,1,Nathalie Armbruster,Germany,168,2026,1,2006-01-02T00:00:00.000000,19.64955509924709,73,0,1397.8114891530754,1383.139765780114,1383.139765780114,1383.139765780114
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,2,Ema Volavsek,Slovenia,49,2026,1,2002-12-15T00:00:00.000000,22.699520876112253,106,0,1334.472402981582,1329.3015425343447,1329.3015425343447,1329.3015425343447
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,3,Lisa-Marie Hirner,Austria,52,2026,1,2003-10-03T00:00:00.000000,21.900068446269678,103,0,1343.149123246205,1336.6767547592742,1336.6767547592742,1336.6767547592742
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,4,Tara Geraghty-Moats,USA,58,2026,1,1993-04-12T00:00:00.000000,32.375085557837096,30,0,,,1300.0,1312.3336675249268
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,5,Tia Malovrh,Slovenia,221,2026,1,2008-07-16T00:00:00.000000,17.114305270362767,35,0,1298.6221450750124,1298.8288233137605,1298.8288233137605,1298.8288233137605
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,6,Minja Korhonen,Finland,200,2026,1,2007-05-19T00:00:00.000000,18.275154004106774,49,0,1347.24045269356,1340.154384789526,1340.154384789526,1340.154384789526
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,7,Masa Likozar Brankovic,Slovenia,243,2026,1,2009-04-13T00:00:00.000000,16.372347707049965,16,0,,,1300.0,1307.3689616425738
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,8,Jenny Nowak,Germany,25,2026,1,2002-08-20T00:00:00.000000,23.019849418206707,139,0,1332.562937875637,1327.6784971942916,1327.6784971942916,1327.6784971942916
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,9,Katharina Gruber,Austria,219,2026,1,2008-08-26T00:00:00.000000,17.00205338809035,29,0,1290.469873813019,1291.899392741066,1291.899392741066,1291.899392741066
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,10,Claudia Purker,Austria,177,2026,1,1999-01-15T00:00:00.000000,26.614647501711158,55,0,1275.1939174061513,1278.9148297952286,1278.9148297952286,1278.9148297952286
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,11,Jonna Kil,Poland,68,2026,1,2000-07-09T00:00:00.000000,25.13347022587269,62,0,1287.8666066123055,1289.6866156204596,1289.6866156204596,1289.6866156204596
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,12,Maria Gerboth,Germany,66,2026,1,2002-06-19T00:00:00.000000,23.189596167008897,129,0,1288.6698087126497,1290.3693374057523,1290.3693374057523,1290.3693374057523
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,13,Heta Hirvonen,Finland,218,2026,1,2008-10-16T00:00:00.000000,16.862422997946613,29,0,1247.6119407784536,1255.4701496616856,1255.4701496616856,1255.4701496616856
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,14,Annalena Slamik,Austria,41,2026,1,2003-03-23T00:00:00.000000,22.431211498973305,101,0,1232.3549284739404,1242.5016892028493,1242.5016892028493,1242.5016892028493
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,15,Romane Baud,France,206,2026,1,2006-09-23T00:00:00.000000,18.926762491444215,37,0,1288.018864804974,1289.816035084228,1289.816035084228,1289.816035084228
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,16,Ronja Loh,Germany,171,2026,1,2005-04-21T00:00:00.000000,20.35044490075291,58,0,1258.9999488924605,1265.1499565585914,1265.1499565585914,1265.1499565585914
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,17,Trine Göpfert,Germany,107,2026,1,2005-06-19T00:00:00.000000,20.188911704312115,37,0,1273.8029278853394,1277.7324887025384,1277.7324887025384,1277.7324887025384
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,18,Anna-Sophie Gredler,Austria,223,2026,1,2008-01-21T00:00:00.000000,17.598904859685145,30,0,1278.6475715152421,1281.8504357879558,1281.8504357879558,1281.8504357879558
2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,19,Sofia Eggensberger,Germany,213,2026,1,2007-08-24T00:00:00.000000,18.00958247775496,38,0,,,1299.9233738706935,1279.990789310792
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,1,Ida Marie Hagen,Norway,60,2026,5,2000-08-18T00:00:00.000000,25.297741273100616,77,0,1393.2746935499988,1423.4014006014393,1393.2746935499988,1423.4014006014393
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,2,Nathalie Armbruster,Germany,168,2026,5,2006-01-02T00:00:00.000000,19.923340177960302,77,0,1383.139765780114,1411.9933325834975,1383.139765780114,1411.9933325834975
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,3,Alexa Brabec,USA,81,2026,5,2004-10-08T00:00:00.000000,21.15811088295688,64,0,1315.8804789686465,1350.2610671328234,1315.8804789686465,1350.2610671328234
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,4,Katharina Gruber,Austria,219,2026,5,2008-08-26T00:00:00.000000,17.27583846680356,31,0,1291.899392741066,1326.7555090001463,1291.899392741066,1326.7555090001463
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,5,Minja Korhonen,Finland,200,2026,5,2007-05-19T00:00:00.000000,18.548939082819984,53,0,1340.154384789526,1366.7703120878364,1340.154384789526,1366.7703120878364
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,6,Lisa-Marie Hirner,Austria,52,2026,5,2003-10-03T00:00:00.000000,22.17385352498289,104,0,1336.6767547592742,1361.2840217918538,1336.6767547592742,1361.2840217918538
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,7,Yuna Kasai,Japan,161,2026,5,2004-02-04T00:00:00.000000,21.83436002737851,62,0,1327.3008832499931,1350.6084506838213,1327.3008832499931,1350.6084506838213
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,8,Ingrid Låte,Norway,201,2026,5,2007-07-23T00:00:00.000000,18.3709787816564,23,0,1300.0,1324.1792086873788,1300.0,1324.1792086873788
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,9,Heta Hirvonen,Finland,218,2026,5,2008-10-16T00:00:00.000000,17.136208076659823,31,0,1255.4701496616856,1282.5855303372884,1255.4701496616856,1282.5855303372884
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,10,Yuzuki Kainuma,Japan,239,2026,5,2007-07-22T00:00:00.000000,18.373716632443532,14,0,1295.1177792191818,1315.039164480769,1295.1177792191818,1315.039164480769
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,11,Marte Leinan Lund,Norway,7,2026,5,2001-04-01T00:00:00.000000,24.67898699520876,87,0,1352.8321489101575,1363.396210160991,1352.8321489101575,1363.396210160991
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,12,Jenny Nowak,Germany,25,2026,5,2002-08-20T00:00:00.000000,23.293634496919918,143,0,1327.6784971942916,1338.8194588072301,1327.6784971942916,1338.8194588072301
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,13,Trine Göpfert,Germany,107,2026,5,2005-06-19T00:00:00.000000,20.462696783025326,39,0,1277.7324887025384,1292.4813290666311,1277.7324887025384,1292.4813290666311
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,14,Ronja Loh,Germany,171,2026,5,2005-04-21T00:00:00.000000,20.62422997946612,61,0,1265.1499565585914,1278.9872676223802,1265.1499565585914,1278.9872676223802
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,15,Masa Likozar Brankovic,Slovenia,243,2026,5,2009-04-13T00:00:00.000000,16.646132785763175,17,0,1300.0,1307.209511717682,1307.3689616425738,1307.209511717682
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,16,Tia Malovrh,Slovenia,221,2026,5,2008-07-16T00:00:00.000000,17.388090349075974,37,0,1298.8288233137605,1303.7557893880155,1298.8288233137605,1303.7557893880155
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,17,Annika Malacinski,USA,61,2026,5,2001-05-09T00:00:00.000000,24.57494866529774,90,0,1301.0546463643532,1303.28807671585,1301.0546463643532,1303.28807671585
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,18,Anna-Sophie Gredler,Austria,223,2026,5,2008-01-21T00:00:00.000000,17.872689938398356,32,0,1281.8504357879558,1283.9813691884651,1281.8504357879558,1283.9813691884651
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,19,Tara Geraghty-Moats,USA,58,2026,5,1993-04-12T00:00:00.000000,32.648870636550306,32,0,1300.0,1297.5125420207123,1312.3336675249268,1297.5125420207123
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,20,Teja Pavec,Slovenia,209,2026,5,2007-04-15T00:00:00.000000,18.642026009582477,48,0,1272.016317638351,1270.483726427532,1272.016317638351,1270.483726427532
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,21,Mille Marie Hagen,Norway,180,2026,5,2002-12-13T00:00:00.000000,22.978781656399725,39,0,1285.28400566205,1279.7276203098718,1285.28400566205,1279.7276203098718
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,22,Claudia Purker,Austria,177,2026,5,1999-01-15T00:00:00.000000,26.888432580424368,57,0,1278.9148297952286,1271.7029443658453,1278.9148297952286,1271.7029443658453
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,23,Léna Brocard,France,53,2026,5,2000-05-19T00:00:00.000000,25.546885694729635,112,0,1328.4862297635536,1312.8634520747203,1328.4862297635536,1312.8634520747203
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,24,Daniela Dejori,Italy,37,2026,5,2002-08-01T00:00:00.000000,23.345653661875428,110,0,1308.6353760096686,1292.9822084515315,1308.6353760096686,1292.9822084515315
