Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,13,Ema Volavsek,Slovenia,49,2025,26,2002-12-15T00:00:00.000000,22.130047912388775,100,0,1420.7502702153479,1418.7263223617226,1420.7502702153479,1418.7263223617226
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,15,Yuzuki Kainuma,Japan,239,2025,26,2007-07-22T00:00:00.000000,17.530458590006845,6,0,1288.8150837226922,1290.28722185785,1288.8150837226922,1290.28722185785
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,16,Ronja Loh,Germany,171,2025,26,2005-04-21T00:00:00.000000,19.78097193702943,51,0,1270.1182087472546,1271.3015921906103,1270.1182087472546,1271.3015921906103
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,17,Teja Pavec,Slovenia,209,2025,26,2007-04-15T00:00:00.000000,17.79876796714579,41,0,1244.1839367001044,1245.3381732141595,1244.1839367001044,1245.3381732141595
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,18,Cindy Haasch,Germany,78,2025,26,2004-08-19T00:00:00.000000,20.451745379876797,60,0,1312.9036343320158,1310.4512968098397,1312.9036343320158,1310.4512968098397
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,19,Svenja Wuerth,Germany,165,2025,26,1993-08-20T00:00:00.000000,31.449691991786448,44,0,1316.6867008443703,1313.0887607930736,1316.6867008443703,1313.0887607930736
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,20,Katharina Gruber,Austria,219,2025,26,2008-08-26T00:00:00.000000,16.432580424366872,20,0,1286.9358922704314,1283.4798347718024,1286.9358922704314,1283.4798347718024
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,21,Heta Hirvonen,Finland,218,2025,26,2008-10-16T00:00:00.000000,16.292950034223136,20,0,1243.499438433786,1240.6789860836009,1243.499438433786,1240.6789860836009
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,22,Annika Malacinski,USA,61,2025,26,2001-05-09T00:00:00.000000,23.731690622861052,79,0,1250.2784204463214,1246.2065236006874,1250.2784204463214,1246.2065236006874
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,23,Romane Baud,France,206,2025,26,2006-09-23T00:00:00.000000,18.357289527720738,31,0,1289.1261189318627,1282.5863665572122,1289.1261189318627,1282.5863665572122
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,24,Anna-Sophie Gredler,Austria,223,2025,26,2008-01-21T00:00:00.000000,17.029431895961668,24,0,1282.8976327584617,1275.5956629548532,1282.8976327584617,1275.5956629548532
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,25,Jonna Kil,Poland,68,2025,26,2000-07-09T00:00:00.000000,24.56399726214921,52,0,1247.784693911487,1240.8054910041253,1247.784693911487,1240.8054910041253
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,26,Nora Helene Evans,Norway,231,2025,26,2008-09-11T00:00:00.000000,16.38877481177276,9,0,1264.9106395904762,1256.290642739803,1264.9106395904762,1256.290642739803
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,27,Marion Droz Vincent,France,229,2025,26,2008-01-08T00:00:00.000000,17.065023956194388,18,0,1300.0,1289.0436545287548,1291.413516243184,1289.0436545287548
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,28,Minja Korhonen,Finland,200,2025,26,2007-05-19T00:00:00.000000,17.7056810403833,38,0,1376.8276194605314,1361.9284953545107,1376.8276194605314,1361.9284953545107
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,29,Tereza Koldovska,Czechia,89,2025,26,2004-10-19T00:00:00.000000,20.28473648186174,63,0,1107.6811706557594,1101.3672141299824,1107.6811706557594,1101.3672141299824
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,1,Nathalie Armbruster,Germany,168,2025,27,2006-01-02T00:00:00.000000,19.082819986310746,64,0,1496.3975697389062,1502.6976626068329,1496.3975697389062,1502.6976626068329
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,2,Gyda Westvold Hansen,Norway,4,2025,27,2002-04-20T00:00:00.000000,22.78713210130048,93,0,1570.7858978988531,1574.2950152881144,1570.7858978988531,1574.2950152881144
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,3,Haruka Kasai,Japan,88,2025,27,2004-02-04T00:00:00.000000,20.993839835728952,43,0,1488.2409150999677,1492.7591320355466,1488.2409150999677,1492.7591320355466
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,4,Yuna Kasai,Japan,161,2025,27,2004-02-04T00:00:00.000000,20.993839835728952,52,0,1425.8571360382014,1431.1708555296577,1425.8571360382014,1431.1708555296577
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,5,Alexa Brabec,USA,81,2025,27,2004-10-08T00:00:00.000000,20.317590691307323,54,0,1247.9586821572423,1258.0843398963248,1247.9586821572423,1258.0843398963248
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,6,Léna Brocard,France,53,2025,27,2000-05-19T00:00:00.000000,24.706365503080082,101,0,1384.6360422598955,1389.240362388492,1384.6360422598955,1389.240362388492
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,7,Jenny Nowak,Germany,25,2025,27,2002-08-20T00:00:00.000000,22.45311430527036,130,0,1419.6500728309634,1422.1535360678918,1419.6500728309634,1422.1535360678918
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,8,Yuzuki Kainuma,Japan,239,2025,27,2007-07-22T00:00:00.000000,17.533196440793976,7,0,1290.28722185785,1296.0115946405958,1290.28722185785,1296.0115946405958
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,9,Minja Korhonen,Finland,200,2025,27,2007-05-19T00:00:00.000000,17.70841889117043,39,0,1361.9284953545107,1364.2695756944772,1361.9284953545107,1364.2695756944772
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,10,Cindy Haasch,Germany,78,2025,27,2004-08-19T00:00:00.000000,20.45448323066393,61,0,1310.4512968098397,1313.501440717734,1310.4512968098397,1313.501440717734
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,11,Annika Malacinski,USA,61,2025,27,2001-05-09T00:00:00.000000,23.734428473648187,80,0,1246.2065236006874,1250.3894043239015,1246.2065236006874,1250.3894043239015
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,12,Heta Hirvonen,Finland,218,2025,27,2008-10-16T00:00:00.000000,16.295687885010267,21,0,1240.6789860836009,1244.041835513705,1240.6789860836009,1244.041835513705
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,13,Claudia Purker,Austria,177,2025,27,1999-01-15T00:00:00.000000,26.04791238877481,46,0,1229.2749834172391,1232.0062262385127,1229.2749834172391,1232.0062262385127
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,14,Katharina Gruber,Austria,219,2025,27,2008-08-26T00:00:00.000000,16.435318275154003,21,0,1283.4798347718024,1283.431344992045,1283.4798347718024,1283.431344992045
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,15,Maria Gerboth,Germany,66,2025,27,2002-06-19T00:00:00.000000,22.62286105407255,120,0,1334.8891001360341,1332.1235155992165,1334.8891001360341,1332.1235155992165
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,16,Teja Pavec,Slovenia,209,2025,27,2007-04-15T00:00:00.000000,17.801505817932924,42,0,1245.3381732141595,1244.5493825081887,1245.3381732141595,1244.5493825081887
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,17,Ronja Loh,Germany,171,2025,27,2005-04-21T00:00:00.000000,19.783709787816562,52,0,1271.3015921906103,1268.6581494281363,1271.3015921906103,1268.6581494281363
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,18,Annalena Slamik,Austria,41,2025,27,2003-03-23T00:00:00.000000,21.864476386036962,92,0,1239.489137396189,1236.8906120327595,1239.489137396189,1236.8906120327595
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,19,Jonna Kil,Poland,68,2025,27,2000-07-09T00:00:00.000000,24.566735112936346,53,0,1240.8054910041253,1237.1642313455689,1240.8054910041253,1237.1642313455689
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,20,Marion Droz Vincent,France,229,2025,27,2008-01-08T00:00:00.000000,17.06776180698152,19,0,1289.0436545287548,1282.8095500378017,1289.0436545287548,1282.8095500378017
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,21,Anna-Sophie Gredler,Austria,223,2025,27,2008-01-21T00:00:00.000000,17.032169746748803,25,0,1275.5956629548532,1268.8096273093245,1275.5956629548532,1268.8096273093245
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,22,Nora Helene Evans,Norway,231,2025,27,2008-09-11T00:00:00.000000,16.39151266255989,10,0,1256.290642739803,1249.1431300603165,1256.290642739803,1249.1431300603165
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,23,Tereza Koldovska,Czechia,89,2025,27,2004-10-19T00:00:00.000000,20.28747433264887,64,0,1101.3672141299824,1097.810580076591,1101.3672141299824,1097.810580076591
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,24,Svenja Wuerth,Germany,165,2025,27,1993-08-20T00:00:00.000000,31.45242984257358,45,0,1313.0887607930736,1302.0506933922184,1313.0887607930736,1302.0506933922184
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,25,Romane Baud,France,206,2025,27,2006-09-23T00:00:00.000000,18.360027378507873,32,0,1282.5863665572122,1271.5676558404036,1282.5863665572122,1271.5676558404036
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,1,Veronica Gianmoena,Italy,29,2025,28,1995-10-25T00:00:00.000000,29.273100616016425,89,0,1262.1514625906095,1262.1879373875902,1262.1879373875902,1262.1879373875902
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,2,Sophia Maurus,Germany,23,2025,28,2001-11-30T00:00:00.000000,23.173169062286107,111,0,1184.7513816331625,1202.0386743881882,1202.0386743881882,1202.0386743881882
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,3,Marie Nähring,Germany,33,2025,28,2003-09-26T00:00:00.000000,21.352498288843258,53,0,,,1249.5495415760647,1251.0396877536646
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,4,Daniela Dejori,Italy,37,2025,28,2002-08-01T00:00:00.000000,22.50513347022587,104,0,1260.4594693777005,1262.55943730516,1262.55943730516,1262.55943730516
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,5,Anna Kerko,Finland,211,2025,28,2007-08-25T00:00:00.000000,17.440109514031484,12,0,1281.8049000718752,1271.744108185298,1271.744108185298,1271.744108185298
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,6,Laura Pletz,Austria,95,2025,28,2005-07-14T00:00:00.000000,19.55373032169747,71,0,1265.0017597693713,1253.8097836528566,1253.8097836528566,1253.8097836528566
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,7,Anaelle Paris,France,217,2025,28,2007-01-16T00:00:00.000000,18.04517453798768,25,0,,,1256.8117658984474,1255.2292066221821
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,8,Ingrid Græsli,Norway,248,2025,28,2009-09-04T00:00:00.000000,15.411362080766597,2,0,,,1297.9885993427915,1295.9969306426162
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,9,Lily Grossmann,Germany,176,2025,28,2005-01-01T00:00:00.000000,20.084873374401095,14,0,,,1261.9836529164231,1260.3493543391357
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,10,Petra Torvinen,Finland,247,2025,28,1994-11-25T00:00:00.000000,30.187542778918548,5,0,,,1291.4578837937956,1289.530493760418
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,11,Hanna Midtsundstad,Norway,3,2025,28,1999-09-22T00:00:00.000000,25.363449691991786,63,0,1206.404023669199,1212.4851998519316,1212.4851998519316,1212.4851998519316
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,12,Clara Mentil,Austria,99,2025,28,2006-08-02T00:00:00.000000,18.50239561943874,54,0,1270.3848302355564,1274.8271057002228,1274.8271057002228,1274.8271057002228
2025-02-01,Lillehammer,Norway,L,5,Individual,0,Saturday 1.Feb 2025,13,Julia Schmidt,Austria,214,2025,28,2007-06-12T00:00:00.000000,17.642710472279262,35,0,,,1235.5195606408502,1232.150133228169
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,1,Nathalie Armbruster,Germany,168,2025,29,2006-01-02T00:00:00.000000,19.085557837097877,65,0,1502.6976626068329,1508.0046854833724,1502.6976626068329,1508.0046854833724
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,2,Gyda Westvold Hansen,Norway,4,2025,29,2002-04-20T00:00:00.000000,22.78986995208761,94,0,1574.2950152881144,1577.1449751660148,1574.2950152881144,1577.1449751660148
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,3,Haruka Kasai,Japan,88,2025,29,2004-02-04T00:00:00.000000,20.996577686516083,44,0,1492.7591320355466,1496.2894571780157,1492.7591320355466,1496.2894571780157
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,4,Alexa Brabec,USA,81,2025,29,2004-10-08T00:00:00.000000,20.320328542094455,55,0,1258.0843398963248,1266.7895954368178,1258.0843398963248,1266.7895954368178
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,5,Yuna Kasai,Japan,161,2025,29,2004-02-04T00:00:00.000000,20.996577686516083,53,0,1431.1708555296577,1434.1860945907642,1431.1708555296577,1434.1860945907642
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,6,Léna Brocard,France,53,2025,29,2000-05-19T00:00:00.000000,24.709103353867214,102,0,1389.240362388492,1392.3494243840194,1389.240362388492,1392.3494243840194
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,7,Jenny Nowak,Germany,25,2025,29,2002-08-20T00:00:00.000000,22.455852156057496,131,0,1422.1535360678918,1423.399170496428,1422.1535360678918,1423.399170496428
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,8,Minja Korhonen,Finland,200,2025,29,2007-05-19T00:00:00.000000,17.711156741957563,40,0,1364.2695756944772,1366.0526427657571,1364.2695756944772,1366.0526427657571
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,9,Yuzuki Kainuma,Japan,239,2025,29,2007-07-22T00:00:00.000000,17.535934291581107,8,0,1296.0115946405958,1298.676891896356,1296.0115946405958,1298.676891896356
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,10,Cindy Haasch,Germany,78,2025,29,2004-08-19T00:00:00.000000,20.45722108145106,62,0,1313.501440717734,1314.6828005166574,1313.501440717734,1314.6828005166574
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,11,Heta Hirvonen,Finland,218,2025,29,2008-10-16T00:00:00.000000,16.298425735797398,22,0,1244.041835513705,1246.1258460072213,1244.041835513705,1246.1258460072213
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,12,Maria Gerboth,Germany,66,2025,29,2002-06-19T00:00:00.000000,22.625598904859686,121,0,1332.1235155992165,1330.7895736813327,1332.1235155992165,1330.7895736813327
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,13,Claudia Purker,Austria,177,2025,29,1999-01-15T00:00:00.000000,26.050650239561943,47,0,1232.0062262385127,1232.411012361482,1232.0062262385127,1232.411012361482
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,14,Katharina Gruber,Austria,219,2025,29,2008-08-26T00:00:00.000000,16.438056125941134,22,0,1283.431344992045,1281.4436020112041,1283.431344992045,1281.4436020112041
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,15,Annika Malacinski,USA,61,2025,29,2001-05-09T00:00:00.000000,23.737166324435318,81,0,1250.3894043239015,1248.3027572630006,1250.3894043239015,1248.3027572630006
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,16,Annalena Slamik,Austria,41,2025,29,2003-03-23T00:00:00.000000,21.867214236824093,93,0,1236.8906120327595,1234.1656873911106,1236.8906120327595,1234.1656873911106
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,17,Jonna Kil,Poland,68,2025,29,2000-07-09T00:00:00.000000,24.569472963723477,54,0,1237.1642313455689,1233.432020942869,1237.1642313455689,1233.432020942869
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,18,Anna-Sophie Gredler,Austria,223,2025,29,2008-01-21T00:00:00.000000,17.034907597535934,26,0,1268.8096273093245,1263.2228905953357,1268.8096273093245,1263.2228905953357
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,19,Marion Droz Vincent,France,229,2025,29,2008-01-08T00:00:00.000000,17.07049965776865,20,0,1282.8095500378017,1275.838916274449,1282.8095500378017,1275.838916274449
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,20,Nora Helene Evans,Norway,231,2025,29,2008-09-11T00:00:00.000000,16.39425051334702,11,0,1249.1431300603165,1242.0900643921468,1249.1431300603165,1242.0900643921468
2025-02-02,Seefeld,Austria,L,5,Individual,0,World Cup,21,Tereza Koldovska,Czechia,89,2025,29,2004-10-19T00:00:00.000000,20.290212183436,65,0,1097.810580076591,1093.4054635610555,1097.810580076591,1093.4054635610555
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,1,Yuna Kasai,Japan,161,2025,30,2004-02-04T00:00:00.000000,21.010266940451746,54,0,1434.1860945907642,1441.8858530984744,1434.1860945907642,1441.8858530984744
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,2,Haruka Kasai,Japan,88,2025,30,2004-02-04T00:00:00.000000,21.010266940451746,45,0,1496.2894571780157,1501.3636718382825,1496.2894571780157,1501.3636718382825
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,3,Jenny Nowak,Germany,25,2025,30,2002-08-20T00:00:00.000000,22.469541409993155,132,0,1423.399170496428,1429.3981062113407,1423.399170496428,1429.3981062113407
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,4,Nathalie Armbruster,Germany,168,2025,30,2006-01-02T00:00:00.000000,19.09924709103354,66,0,1508.0046854833724,1510.793335315848,1508.0046854833724,1510.793335315848
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,5,Cindy Haasch,Germany,78,2025,30,2004-08-19T00:00:00.000000,20.470910335386723,63,0,1314.6828005166574,1321.8637570001388,1314.6828005166574,1321.8637570001388
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,6,Léna Brocard,France,53,2025,30,2000-05-19T00:00:00.000000,24.722792607802873,103,0,1392.3494243840194,1395.7315491383474,1392.3494243840194,1395.7315491383474
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,6,Yuzuki Kainuma,Japan,239,2025,30,2007-07-22T00:00:00.000000,17.54962354551677,9,0,1298.676891896356,1304.836646534829,1298.676891896356,1304.836646534829
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,8,Minja Korhonen,Finland,200,2025,30,2007-05-19T00:00:00.000000,17.724845995893222,41,0,1366.0526427657571,1368.7031178995087,1366.0526427657571,1368.7031178995087
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,9,Ema Volavsek,Slovenia,49,2025,30,2002-12-15T00:00:00.000000,22.1492128678987,101,0,1418.7263223617226,1418.8561759053844,1418.7263223617226,1418.8561759053844
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,10,Annalena Slamik,Austria,41,2025,30,2003-03-23T00:00:00.000000,21.880903490759753,94,0,1234.1656873911106,1238.7225784432292,1234.1656873911106,1238.7225784432292
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,11,Alexa Brabec,USA,81,2025,30,2004-10-08T00:00:00.000000,20.334017796030118,56,0,1266.7895954368178,1269.396631681164,1266.7895954368178,1269.396631681164
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,12,Maria Gerboth,Germany,66,2025,30,2002-06-19T00:00:00.000000,22.639288158795345,122,0,1330.7895736813327,1330.4885232367847,1330.7895736813327,1330.4885232367847
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,13,Claudia Purker,Austria,177,2025,30,1999-01-15T00:00:00.000000,26.064339493497602,48,0,1232.411012361482,1234.0182052380646,1232.411012361482,1234.0182052380646
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,14,Marte Leinan Lund,Norway,7,2025,30,2001-04-01T00:00:00.000000,23.854893908281998,80,0,1413.3417175645684,1408.623363675466,1413.3417175645684,1408.623363675466
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,15,Ida Marie Hagen,Norway,60,2025,30,2000-08-18T00:00:00.000000,24.473648186173854,69,0,1567.6150920292569,1558.068351140743,1567.6150920292569,1558.068351140743
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,16,Annika Malacinski,USA,61,2025,30,2001-05-09T00:00:00.000000,23.750855578370977,82,0,1248.3027572630006,1246.4512145653991,1248.3027572630006,1246.4512145653991
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,17,Jonna Kil,Poland,68,2025,30,2000-07-09T00:00:00.000000,24.583162217659137,55,0,1233.432020942869,1231.0099553982723,1233.432020942869,1231.0099553982723
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,18,Sophia Maurus,Germany,23,2025,30,2001-11-30T00:00:00.000000,23.189596167008897,112,0,1202.0386743881882,1199.500417569688,1202.0386743881882,1199.500417569688
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,19,Mille Marie Hagen,Norway,180,2025,30,2002-12-13T00:00:00.000000,22.154688569472963,33,0,1196.1322231251813,1192.75619227888,1196.1322231251813,1192.75619227888
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,20,Sana Azegami,Japan,162,2025,30,2001-11-04T00:00:00.000000,23.260780287474333,38,0,1220.3414766103451,1215.2920688827705,1220.3414766103451,1215.2920688827705
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,21,Tereza Koldovska,Czechia,89,2025,30,2004-10-19T00:00:00.000000,20.303901437371664,66,0,1093.4054635610555,1090.5813516281046,1093.4054635610555,1090.5813516281046
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,22,Hanna Midtsundstad,Norway,3,2025,30,1999-09-22T00:00:00.000000,25.37987679671458,64,0,1212.4851998519316,1205.6566976545255,1212.4851998519316,1205.6566976545255
2025-02-07,Otepää,Estonia,L,5,Mass Start,1,World Cup,23,Petra Torvinen,Finland,247,2025,30,1994-11-25T00:00:00.000000,30.203969883641342,6,0,1300.0,1289.6202195449869,1289.530493760418,1289.6202195449869
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,1,Ida Marie Hagen,Norway,60,2025,31,2000-08-18T00:00:00.000000,24.476386036960985,70,0,1558.068351140743,1562.2990681424317,1558.068351140743,1562.2990681424317
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,2,Haruka Kasai,Japan,88,2025,31,2004-02-04T00:00:00.000000,21.013004791238878,46,0,1501.3636718382825,1505.7582273673258,1501.3636718382825,1505.7582273673258
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,3,Nathalie Armbruster,Germany,168,2025,31,2006-01-02T00:00:00.000000,19.10198494182067,67,0,1510.793335315848,1513.9840541077613,1510.793335315848,1513.9840541077613
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,4,Yuna Kasai,Japan,161,2025,31,2004-02-04T00:00:00.000000,21.013004791238878,55,0,1441.8858530984744,1445.6486363619642,1441.8858530984744,1445.6486363619642
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,5,Claudia Purker,Austria,177,2025,31,1999-01-15T00:00:00.000000,26.067077344284737,49,0,1234.0182052380646,1242.0435686016292,1234.0182052380646,1242.0435686016292
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,6,Minja Korhonen,Finland,200,2025,31,2007-05-19T00:00:00.000000,17.727583846680357,42,0,1368.7031178995087,1372.2946504315971,1368.7031178995087,1372.2946504315971
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,7,Léna Brocard,France,53,2025,31,2000-05-19T00:00:00.000000,24.725530458590008,104,0,1395.7315491383474,1397.6345680268187,1395.7315491383474,1397.6345680268187
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,8,Maria Gerboth,Germany,66,2025,31,2002-06-19T00:00:00.000000,22.642026009582477,123,0,1330.4885232367847,1333.0662120698044,1330.4885232367847,1333.0662120698044
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,9,Alexa Brabec,USA,81,2025,31,2004-10-08T00:00:00.000000,20.33675564681725,57,0,1269.396631681164,1272.542224807012,1269.396631681164,1272.542224807012
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,10,Annalena Slamik,Austria,41,2025,31,2003-03-23T00:00:00.000000,21.883641341546884,95,0,1238.7225784432292,1241.6327856853597,1238.7225784432292,1241.6327856853597
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,11,Yuzuki Kainuma,Japan,239,2025,31,2007-07-22T00:00:00.000000,17.5523613963039,10,0,1304.836646534829,1305.0769821518202,1304.836646534829,1305.0769821518202
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,12,Ema Volavsek,Slovenia,49,2025,31,2002-12-15T00:00:00.000000,22.151950718685832,102,0,1418.8561759053844,1415.181084441509,1418.8561759053844,1415.181084441509
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,13,Annika Malacinski,USA,61,2025,31,2001-05-09T00:00:00.000000,23.753593429158112,83,0,1246.4512145653991,1246.1709180333767,1246.4512145653991,1246.1709180333767
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,14,Marte Leinan Lund,Norway,7,2025,31,2001-04-01T00:00:00.000000,23.85763175906913,81,0,1408.623363675466,1403.2025954476148,1408.623363675466,1403.2025954476148
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,15,Jenny Nowak,Germany,25,2025,31,2002-08-20T00:00:00.000000,22.472279260780287,133,0,1429.3981062113407,1422.46382115289,1429.3981062113407,1422.46382115289
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,16,Sana Azegami,Japan,162,2025,31,2001-11-04T00:00:00.000000,23.263518138261464,39,0,1215.2920688827705,1212.7692146191544,1215.2920688827705,1212.7692146191544
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,17,Jonna Kil,Poland,68,2025,31,2000-07-09T00:00:00.000000,24.585900068446268,56,0,1231.0099553982723,1227.1086223619754,1231.0099553982723,1227.1086223619754
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,18,Mille Marie Hagen,Norway,180,2025,31,2002-12-13T00:00:00.000000,22.157426420260094,34,0,1192.75619227888,1188.7613131757885,1192.75619227888,1188.7613131757885
