Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,35,Jan Vytrval,Czechia,1239,2025,39,1998-05-08T00:00:00.000000,26.754277891854894,163,0,1278.6919306882346,1275.1410487070643,1278.6919306882346,1275.1410487070643
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,36,Edgar Vallet,France,1317,2025,39,2000-06-26T00:00:00.000000,24.618754277891856,165,0,1283.5988571930432,1278.6869127388973,1283.5988571930432,1278.6869127388973
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,37,Pascal Müller,Switzerland,1475,2025,39,2001-07-17T00:00:00.000000,23.561943874058862,97,0,1242.0937653147844,1239.1944230947936,1242.0937653147844,1239.1944230947936
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,38,Aaron Kostner,Italy,1193,2025,39,1999-07-08T00:00:00.000000,25.587953456536617,232,0,1271.245454943895,1265.2404249532804,1271.245454943895,1265.2404249532804
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,39,Jens Dahlseide Kvamme,Norway,2364,2025,39,2004-12-24T00:00:00.000000,20.123203285420946,30,0,1300.2955287737525,1291.1486123685756,1300.2955287737525,1291.1486123685756
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,40,Stephen Schumann,USA,1237,2025,39,2000-03-14T00:00:00.000000,24.90349075975359,127,0,1221.249369088975,1216.8159397634045,1221.249369088975,1216.8159397634045
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,41,Raffaele Buzzi,Italy,1103,2025,39,1995-07-17T00:00:00.000000,29.56331279945243,271,0,1279.9188540455402,1270.277787770054,1279.9188540455402,1270.277787770054
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,42,Wille Karhumaa,Finland,1250,2025,39,2000-06-07T00:00:00.000000,24.670773442847363,106,0,1219.7229778886644,1213.3953369025144,1219.7229778886644,1213.3953369025144
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,43,Yoshito Watabe,Japan,32,2025,39,1991-10-04T00:00:00.000000,33.347022587268995,342,0,1291.786911855233,1279.270418246358,1291.786911855233,1279.270418246358
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,44,Tristan Sommerfeldt,Germany,1992,2025,39,2004-12-16T00:00:00.000000,20.145106091718002,93,0,1248.8095508286185,1238.4302336951712,1248.8095508286185,1238.4302336951712
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,45,Gašper Brecl,Slovenia,1295,2025,39,1999-11-18T00:00:00.000000,25.22381930184805,225,0,1212.0608047250453,1203.2607020528192,1212.0608047250453,1203.2607020528192
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,46,Jiawen Zhao,China,1705,2025,39,2001-01-16T00:00:00.000000,24.060232717316907,38,0,1275.1419128942698,1260.8515907525664,1275.1419128942698,1260.8515907525664
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,47,Arttu Mäkiaho,Finland,1095,2025,39,1997-09-16T00:00:00.000000,27.394934976043807,201,0,1179.9126816814598,1171.255853570891,1179.9126816814598,1171.255853570891
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,48,Herman Happonen,Finland,2346,2025,39,2004-02-10T00:00:00.000000,20.993839835728952,43,0,1247.1465804070863,1232.886431881811,1247.1465804070863,1232.886431881811
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,49,Oleksandr Shumbarets,Ukraine,1478,2025,39,2001-09-17T00:00:00.000000,23.392197125256672,76,0,1259.145397070167,1243.0210600441985,1259.145397070167,1243.0210600441985
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,50,Dmytro Mazurchuk,Ukraine,1197,2025,39,1999-01-19T00:00:00.000000,26.053388090349074,154,0,1202.0999595869876,1188.9765071157203,1202.0999595869876,1188.9765071157203
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,51,Carter Brubaker,USA,1788,2025,39,2003-12-22T00:00:00.000000,21.130732375085557,46,0,1300.0,1278.875010935981,1282.1701920001801,1278.875010935981
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,52,Stefano Radovan,Italy,1914,2025,39,2003-04-26T00:00:00.000000,21.78781656399726,107,0,1300.0,1277.875010935981,1290.7245055479825,1277.875010935981
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,53,Kodai Kimura,Japan,1459,2025,39,2001-06-06T00:00:00.000000,23.67419575633128,126,0,1238.0400500815363,1219.4287209449467,1238.0400500815363,1219.4287209449467
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,54,Chingiz Rakparov,Kazakhstan,1170,2025,39,1995-07-04T00:00:00.000000,29.598904859685145,128,0,1196.69252233064,1179.9318346823243,1196.69252233064,1179.9318346823243
2025-02-07,Otepää,Estonia,M,10,Mass Start,1,World Cup,55,Zihe Zhao,China,1704,2025,39,2000-07-29T00:00:00.000000,24.528405201916495,55,0,1273.209807719189,1250.0610454520204,1273.209807719189,1250.0610454520204
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,1,Paul Walcher,Austria,1988,2025,46,2005-04-30T00:00:00.000000,19.854893908281998,77,0,1302.4879290350916,1298.0173246579898,1298.0173246579898,1298.0173246579898
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,2,Lubin Martin,France,2407,2025,46,2006-11-28T00:00:00.000000,18.275154004106774,38,0,,,1300.0,1300.6087453045911
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,3,Andreas Gfrerer,Austria,2378,2025,46,2006-05-18T00:00:00.000000,18.806297056810404,39,0,1300.0,1301.719321688929,1301.719321688929,1301.719321688929
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,4,David Liegl,Austria,2329,2025,46,2006-03-29T00:00:00.000000,18.94318959616701,36,0,,,1300.0,1299.2948212539584
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,5,Lukas Mühlbacher,Austria,2429,2025,46,2007-08-17T00:00:00.000000,17.557837097878167,21,0,1300.0,1274.719321688929,1274.719321688929,1274.719321688929
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,6,Lilian Treand,France,2054,2025,46,2005-06-12T00:00:00.000000,19.737166324435318,55,0,,,1295.9802017505142,1293.9838668012683
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,7,Johannes Steiner,Austria,2338,2025,46,2005-05-24T00:00:00.000000,19.789185489390828,41,0,,,1294.6662776998812,1292.677386485995
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,8,Jonathan Gräbert,Germany,2421,2025,46,2007-02-25T00:00:00.000000,18.031485284052017,44,0,,,1287.3016422488188,1285.35447713037
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,9,Kenji Grossegger,Austria,2457,2025,46,2008-03-01T00:00:00.000000,17.01848049281314,16,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,10,Jonas Rudloff,Germany,2361,2025,46,2006-07-23T00:00:00.000000,18.625598904859686,24,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,11,Jan John,Czechia,2064,2025,46,2005-02-15T00:00:00.000000,20.057494866529773,50,0,,,1292.0384295986155,1290.06442717822
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,12,Maximillian Vorderegger,Austria,2442,2025,46,2008-04-19T00:00:00.000000,16.88432580424367,19,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,13,Finn Kempf,Switzerland,2067,2025,46,2006-01-25T00:00:00.000000,19.11567419575633,45,0,,,1289.4105814973495,1287.4514682197077
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,14,Matti Ebell,Germany,2445,2025,46,2008-06-02T00:00:00.000000,16.763860369609855,14,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,15,Maximilian Uhr,Germany,2425,2025,46,2007-07-08T00:00:00.000000,17.66735112936345,26,0,,,1290.7245055479825,1288.757947761398
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,16,David Thuer,Austria,2432,2025,46,2007-01-20T00:00:00.000000,18.130047912388775,21,0,,,1297.2941258011472,1295.2903478402645
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,17,Rostyslav Kirashchuk,Ukraine,2462,2025,46,2007-03-20T00:00:00.000000,17.96851471594798,23,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,18,Lukas Dolezal,Czechia,2060,2025,46,2006-02-21T00:00:00.000000,19.041752224503764,60,0,,,1283.6608747021862,1281.7343316829943
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,19,Julian Kleimeier,Germany,2440,2025,46,2007-11-13T00:00:00.000000,17.31690622861054,13,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,20,Lovro Percl Serucnik,Slovenia,2452,2025,46,2008-11-28T00:00:00.000000,16.27378507871321,23,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,21,Simon Pagnier,France,2463,2025,46,2008-02-13T00:00:00.000000,17.065023956194388,7,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,22,Sean Steenbakkers,Netherlands,2424,2025,46,2006-08-28T00:00:00.000000,18.527036276522928,32,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,23,Jiri Kubalak,Czechia,2513,2025,46,2009-03-19T00:00:00.000000,15.969883641341546,3,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,24,Ansgar Schupp,Germany,2427,2025,46,2007-06-12T00:00:00.000000,17.738535249828885,27,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,25,Noe Kempf,Switzerland,2450,2025,46,2008-06-02T00:00:00.000000,16.763860369609855,14,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,26,Urban Zajec,Slovenia,2063,2025,46,2005-02-21T00:00:00.000000,20.041067761806982,57,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,27,Luis Rauch,Austria,2499,2025,46,2009-03-22T00:00:00.000000,15.961670088980151,9,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,28,Christoph Birnbacher,Austria,2400,2025,46,2006-07-20T00:00:00.000000,18.63381245722108,23,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,29,Luc Balland,France,2416,2025,46,2006-02-06T00:00:00.000000,19.082819986310746,15,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,30,Felix Mühlthaler,Austria,2451,2025,46,2008-02-08T00:00:00.000000,17.078713210130047,18,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,31,Mario Linner,Germany,2492,2025,46,2008-03-25T00:00:00.000000,16.95277207392197,8,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,32,Ondrej Balatka,Czechia,2408,2025,46,2006-04-06T00:00:00.000000,18.921286789869953,24,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,33,Anze Brecl,Slovenia,2458,2025,46,2008-03-10T00:00:00.000000,16.993839835728952,18,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,34,Robin Delval,France,2520,2025,46,2009-06-18T00:00:00.000000,15.720739219712526,4,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,35,Johann Unger,Germany,2358,2025,46,2006-01-01T00:00:00.000000,19.1813826146475,25,0,,,1288.0966574467168,1286.1449883409773
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,36,Maximilian Slamik,Austria,2328,2025,46,2005-02-05T00:00:00.000000,20.084873374401095,44,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,37,Levi Hofmann,Austria,2444,2025,46,2008-01-10T00:00:00.000000,17.15811088295688,24,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,38,Phil Recknagel,Germany,2494,2025,46,2007-03-03T00:00:00.000000,18.015058179329227,3,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,39,Nick Seidel,Germany,2498,2025,46,2009-03-26T00:00:00.000000,15.950718685831623,10,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,40,Tobias Aichhorn,Austria,2439,2025,46,2006-10-05T00:00:00.000000,18.422997946611908,22,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,41,Armin Peter,Austria,2443,2025,46,2007-03-15T00:00:00.000000,17.982203969883642,15,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,42,Zan Anzic,Slovenia,2489,2025,46,2007-09-24T00:00:00.000000,17.453798767967147,15,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,43,Aljaz Janhar,Slovenia,2423,2025,46,2007-03-31T00:00:00.000000,17.93839835728953,28,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,44,Augustin Tanchoux,France,2524,2025,46,2008-05-10T00:00:00.000000,16.826830937713893,3,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,45,Timon Brglez,Slovenia,2506,2025,46,2009-02-04T00:00:00.000000,16.087611225188226,8,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,46,Max Friedberger,Germany,2459,2025,46,2008-12-30T00:00:00.000000,16.186173853524984,11,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,47,Mark Kreze,Slovenia,2486,2025,46,2008-04-02T00:00:00.000000,16.930869267624914,12,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,48,Mael Niedhart,Switzerland,2454,2025,46,2008-08-12T00:00:00.000000,16.569472963723477,10,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,49,Louis Gerard,France,2465,2025,46,2007-07-23T00:00:00.000000,17.626283367556468,6,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,50,Jaka Pavec,Slovenia,2502,2025,46,2009-03-14T00:00:00.000000,15.983572895277208,10,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,51,Mika Schlott,Germany,2507,2025,46,2009-02-17T00:00:00.000000,16.05201916495551,3,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,52,Jost Luka Pavlic,Slovenia,2490,2025,46,2008-02-26T00:00:00.000000,17.029431895961668,10,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,53,Maksym Prokopiuk,Ukraine,2393,2025,46,2005-11-27T00:00:00.000000,19.277207392197123,12,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,54,Marcel Dickhaut,Germany,2503,2025,46,2009-10-18T00:00:00.000000,15.38672142368241,6,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,55,David Barkats Brandina,France,2525,2025,46,2009-10-02T00:00:00.000000,15.430527036276523,3,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,56,Anian Obermair,Germany,2518,2025,46,2009-12-22T00:00:00.000000,15.208761122518823,7,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,57,Martin Chenetti,Italy,2510,2025,46,2009-10-21T00:00:00.000000,15.378507871321013,2,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,58,Felix Mair,Italy,2413,2025,46,2006-10-12T00:00:00.000000,18.403832991101986,20,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,59,Florent Chiappa,France,2533,2025,46,2008-07-26T00:00:00.000000,16.61601642710472,1,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,60,Anze Juvan,Slovenia,2487,2025,46,2008-01-17T00:00:00.000000,17.138945927446954,7,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,61,Fritz Ungethüm,Germany,2509,2025,46,2009-01-20T00:00:00.000000,16.128678986995208,5,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,62,Vladyslav Dvoretskyi,Ukraine,2469,2025,46,2007-07-01T00:00:00.000000,17.686516084873375,9,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,63,Mattias Haller,Switzerland,2522,2025,46,2009-01-30T00:00:00.000000,16.10130047912389,5,0,,,1300.0,1297.9808972033254
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,64,Lars Lobsiger,Switzerland,2453,2025,46,2008-12-15T00:00:00.000000,16.227241615331963,13,0,,,1299.301889084373,1297.2867395864155
2025-03-08,Oberhof,Germany,M,10,Mass Start,1,Saturday 8.Mar 2025,65,Manuel Boninsegna,Italy,2504,2025,46,2009-10-25T00:00:00.000000,15.367556468172484,5,0,,,1300.0,1297.9808972033254
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mika Ketterer,Germany,2405,2025,0,2006-04-30T00:00:00.000000,18.743326488706366,25,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jarl Magnus Riiber,Norway,1150,2025,0,1997-10-15T00:00:00.000000,27.315537303216974,186,0,1550.0841607158902,1512.5715366085067,1550.0841607158902,1512.5715366085067
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mario Linner,Germany,2492,2025,0,2008-03-25T00:00:00.000000,16.95277207392197,8,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Eros Consolati,Italy,2068,2025,0,2004-08-12T00:00:00.000000,20.451745379876797,39,0,,,1289.4105814973495,1290.998994272747
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jonas Fischbauer,Austria,2342,2025,0,2004-10-17T00:00:00.000000,20.290212183436,60,0,1250.2253780741507,1257.691571363028,1250.2253780741507,1257.691571363028
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lukas Mühlbacher,Austria,2429,2025,0,2007-08-17T00:00:00.000000,17.557837097878167,21,0,1274.719321688929,1278.5114234355897,1274.719321688929,1278.5114234355897
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Pawel Szyndlar,Poland,2384,2025,0,2000-07-19T00:00:00.000000,24.517453798767967,19,0,,,1268.2075971091972,1272.9764575428176
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mika Schlott,Germany,2507,2025,0,2009-02-17T00:00:00.000000,16.05201916495551,3,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Gašper Brecl,Slovenia,1295,2025,0,1999-11-18T00:00:00.000000,25.22381930184805,225,0,1203.2607020528192,1217.7715967448962,1203.2607020528192,1217.7715967448962
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jan Andersen,Germany,1901,2025,0,2002-05-30T00:00:00.000000,22.65571526351814,86,0,,,1280.3943281847794,1283.3351789570625
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lilian Treand,France,2054,2025,0,2005-06-12T00:00:00.000000,19.737166324435318,55,0,,,1293.9838668012683,1294.886286781078
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jens Dahlseide Kvamme,Norway,2364,2025,0,2004-12-24T00:00:00.000000,20.123203285420946,30,0,1291.1486123685756,1292.4763205132892,1291.1486123685756,1292.4763205132892
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Raffaele Buzzi,Italy,1103,2025,0,1995-07-17T00:00:00.000000,29.56331279945243,271,0,1270.277787770054,1274.7361196045458,1270.277787770054,1274.7361196045458
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nick Seidel,Germany,2498,2025,0,2009-03-26T00:00:00.000000,15.950718685831623,10,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nico Zarucchi,Switzerland,1916,2025,0,2003-08-31T00:00:00.000000,21.401779603011637,66,0,,,1289.4105814973495,1290.998994272747
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Simon Mach,Germany,1981,2025,0,2002-10-20T00:00:00.000000,22.264202600958246,94,0,,,1280.9382182732961,1283.7974855323016
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jiri Konvalinka,Czechia,2037,2025,0,2004-11-27T00:00:00.000000,20.177960301163587,80,0,1253.6880460853768,1260.6348391725703,1253.6880460853768,1260.6348391725703
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Johannes Rydzek,Germany,14,2025,0,1991-12-09T00:00:00.000000,33.16632443531827,425,0,1450.2196810572557,1427.6867288986673,1450.2196810572557,1427.6867288986673
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Matic Garbajs,Slovenia,1996,2025,0,2003-10-21T00:00:00.000000,21.262149212867897,68,0,,,1289.4105814973495,1290.998994272747
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Espen Bjørnstad,Norway,1092,2025,0,1993-12-26T00:00:00.000000,31.11841204654346,210,0,1427.295029066941,1408.2007747069,1427.295029066941,1408.2007747069
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Espen Andersen,Norway,345,2025,0,1993-10-28T00:00:00.000000,31.260780287474333,273,0,1316.265113591909,1313.8253465531227,1316.265113591909,1313.8253465531227
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kodai Kimura,Japan,1459,2025,0,2001-06-06T00:00:00.000000,23.67419575633128,126,0,1219.4287209449467,1231.5144128032046,1219.4287209449467,1231.5144128032046
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Edgar Vallet,France,1317,2025,0,2000-06-26T00:00:00.000000,24.618754277891856,165,0,1278.6869127388973,1281.8838758280626,1278.6869127388973,1281.8838758280626
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ruslan Shumanskyi,Ukraine,2392,2025,0,2005-01-21T00:00:00.000000,20.008213552361397,22,0,,,1289.4105814973495,1290.998994272747
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Manuel Senoner,Italy,2065,2025,0,2006-06-28T00:00:00.000000,18.581793292265573,51,0,1278.209807719189,1281.4783365613107,1278.209807719189,1281.4783365613107
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Thomas Rettenegger,Austria,1467,2025,0,2000-02-05T00:00:00.000000,25.00752908966461,171,0,1425.8046613984422,1406.9339621886759,1425.8046613984422,1406.9339621886759
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Akito Watabe,Japan,3,2025,0,1988-05-26T00:00:00.000000,36.70362765229295,425,0,1370.0249018402412,1359.521166564205,1370.0249018402412,1359.521166564205
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ben Loomis,USA,1179,2025,0,1998-06-09T00:00:00.000000,26.666666666666668,203,0,1273.8120561921319,1277.740247763312,1273.8120561921319,1277.740247763312
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Marius Solvik,Norway,1451,2025,0,2001-09-30T00:00:00.000000,23.318275154004105,39,0,,,1294.3730269779899,1295.2170729312913
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Yoshito Watabe,Japan,32,2025,0,1991-10-04T00:00:00.000000,33.347022587268995,342,0,1279.270418246358,1282.3798555094043,1279.270418246358,1282.3798555094043
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Anze Juvan,Slovenia,2487,2025,0,2008-01-17T00:00:00.000000,17.138945927446954,7,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jørgen Graabak,Norway,17,2025,0,1987-02-05T00:00:00.000000,37.987679671457904,312,0,1447.6202730645798,1425.477232104893,1447.6202730645798,1425.477232104893
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jens Lurås Oftebro,Norway,1329,2025,0,2000-07-21T00:00:00.000000,24.550308008213552,171,0,1411.0171476534645,1394.3645755054447,1411.0171476534645,1394.3645755054447
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Levi Hofmann,Austria,2444,2025,0,2008-01-10T00:00:00.000000,17.15811088295688,24,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tristan Sommerfeldt,Germany,1992,2025,0,2004-12-16T00:00:00.000000,20.145106091718002,93,0,1238.4302336951712,1247.6656986408955,1238.4302336951712,1247.6656986408955
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lukas Greiderer,Austria,1088,2025,0,1993-07-08T00:00:00.000000,31.586584531143053,302,0,1378.4141761276223,1366.652049708479,1378.4141761276223,1366.652049708479
