Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,1,Tia Malovrh,Slovenia,221,2025,38,2008-07-16T00:00:00.000000,16.646132785763175,34,0,1297.2027418208384,1308.0291984260355,1308.0291984260355,1308.0291984260355
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,2,Romane Baud,France,206,2025,38,2006-09-23T00:00:00.000000,18.458590006844627,36,0,1288.450149304257,1290.1826269086184,1290.1826269086184,1290.1826269086184
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,3,Katharina Gruber,Austria,219,2025,38,2008-08-26T00:00:00.000000,16.53388090349076,28,0,1295.3674600839095,1283.5715157145207,1283.5715157145207,1283.5715157145207
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,4,Masa Likozar Brankovic,Slovenia,243,2025,38,2009-04-13T00:00:00.000000,15.904175222450377,15,0,1300.0,1296.5481217768527,1296.5481217768527,1296.5481217768527
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,5,Anna-Sophie Gredler,Austria,223,2025,38,2008-01-21T00:00:00.000000,17.130732375085557,29,0,1300.0,1288.3554118911384,1288.3554118911384,1288.3554118911384
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,6,Anna Senoner,Italy,208,2025,38,2007-11-14T00:00:00.000000,17.31690622861054,44,0,1273.323416495768,1253.0061991316902,1253.0061991316902,1253.0061991316902
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,7,Ludovica Del Bianco,Italy,224,2025,38,2008-03-31T00:00:00.000000,16.93908281998631,18,0,,,1272.3355137373928,1269.0324525492797
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,8,Sofia Eggensberger,Germany,213,2025,38,2007-08-24T00:00:00.000000,17.541409993155373,37,0,,,1279.9961166200942,1276.5468496784479
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,9,Maja Loh,Germany,215,2025,38,2007-04-18T00:00:00.000000,17.89185489390828,25,0,,,1293.251097526978,1289.5491833750798
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,10,Anja Rathgeb,Austria,104,2025,38,2005-04-25T00:00:00.000000,19.871321013004792,50,0,,,1197.1586945795655,1195.2673123231352
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,11,Greta Pinzani,Italy,96,2025,38,2005-02-14T00:00:00.000000,20.06297056810404,98,0,1241.5412402110499,1220.5566668739243,1220.5566668739243,1220.5566668739243
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,12,Amelie Steiner,Germany,197,2025,38,2005-11-09T00:00:00.000000,19.329226557152634,27,0,,,1265.3322860486307,1260.4947263535814
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,13,Magdalena Burger,Germany,108,2025,38,2005-11-05T00:00:00.000000,19.340177960301162,57,0,1243.5732549966685,1252.0372667471681,1252.0372667471681,1252.0372667471681
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,14,Giulia Belz,Switzerland,228,2025,38,2008-04-12T00:00:00.000000,16.906228610540726,21,0,,,1251.072485522498,1244.8383651567055
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,15,Finja Eichel,Germany,226,2025,38,2008-07-07T00:00:00.000000,16.670773442847363,10,0,,,1282.579380559442,1275.7445641050567
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,16,Anaelle Paris,France,217,2025,38,2007-01-16T00:00:00.000000,18.143737166324435,27,0,,,1254.1189000535685,1247.8268538314014
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,17,Julie Osmerova,Czechia,245,2025,38,2009-01-08T00:00:00.000000,16.164271047227924,8,0,,,1271.1711188430943,1264.554017363724
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,18,Kathrin Mark,Germany,199,2025,38,2006-11-14T00:00:00.000000,18.316221765913756,20,0,,,1278.4333393970735,1271.677630929884
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,19,Pia Loh,Germany,244,2025,38,2009-05-18T00:00:00.000000,15.808350444900753,8,0,,,1280.9314096135417,1274.1280329270953
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,20,Loa Jeantet,France,250,2025,38,2009-11-21T00:00:00.000000,15.29637234770705,2,0,,,1300.0,1292.8335370012087
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,21,Mara-Jolie Schlossarek,Germany,225,2025,38,2008-09-28T00:00:00.000000,16.4435318275154,9,0,,,1291.8423121570029,1284.8309498718218
2025-03-09,Oberhof,Germany,L,2.5,Individual,0,Sunday 9.Mar 2025,22,Oriane Didier,France,170,2025,38,2005-08-28T00:00:00.000000,19.529089664613277,15,0,,,1283.0856873133077,1276.241212961228
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2025,39,2002-04-20T00:00:00.000000,22.902121834360027,97,0,1527.58988131687,1538.4115096333899,1527.58988131687,1538.4115096333899
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,2,Lisa-Marie Hirner,Austria,52,2025,39,2003-10-03T00:00:00.000000,21.44832306639288,101,0,1465.2238360120207,1477.4301561771804,1465.2238360120207,1477.4301561771804
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,3,Ida Marie Hagen,Norway,60,2025,39,2000-08-18T00:00:00.000000,24.57221081451061,74,0,1522.111781228626,1529.6857852424139,1522.111781228626,1529.6857852424139
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,4,Ingrid Låte,Norway,201,2025,39,2007-07-23T00:00:00.000000,17.645448323066393,22,0,1314.970290193288,1332.4622409795359,1314.970290193288,1332.4622409795359
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,5,Minja Korhonen,Finland,200,2025,39,2007-05-19T00:00:00.000000,17.82340862422998,47,0,1356.9689678504433,1370.1555225417085,1356.9689678504433,1370.1555225417085
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,6,Nathalie Armbruster,Germany,168,2025,39,2006-01-02T00:00:00.000000,19.197809719370294,71,0,1463.0666330692318,1468.3766484357539,1463.0666330692318,1468.3766484357539
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,7,Yuna Kasai,Japan,161,2025,39,2004-02-04T00:00:00.000000,21.1088295687885,59,0,1432.010923749913,1437.2805063037224,1432.010923749913,1437.2805063037224
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,8,Marte Leinan Lund,Norway,7,2025,39,2001-04-01T00:00:00.000000,23.953456536618752,85,0,1384.6850164736202,1390.9496721513326,1384.6850164736202,1390.9496721513326
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,9,Haruka Kasai,Japan,88,2025,39,2004-02-04T00:00:00.000000,21.1088295687885,50,0,1469.14158079719,1468.8677532465902,1469.14158079719,1468.8677532465902
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,10,Jenny Nowak,Germany,25,2025,39,2002-08-20T00:00:00.000000,22.56810403832991,137,0,1404.0866103183453,1405.7017471031493,1404.0866103183453,1405.7017471031493
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,11,Annalena Slamik,Austria,41,2025,39,2003-03-23T00:00:00.000000,21.979466119096507,99,0,1260.5828236958587,1269.0806613635036,1260.5828236958587,1269.0806613635036
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,12,Maria Gerboth,Germany,66,2025,39,2002-06-19T00:00:00.000000,22.7378507871321,127,0,1334.1297624155711,1336.4312762533746,1334.1297624155711,1336.4312762533746
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,13,Heta Hirvonen,Finland,218,2025,39,2008-10-16T00:00:00.000000,16.410677618069816,27,0,1276.6746642850774,1280.7068536359147,1276.6746642850774,1280.7068536359147
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,14,Ronja Loh,Germany,171,2025,39,2005-04-21T00:00:00.000000,19.89869952087611,56,0,1283.1649721295962,1285.0541257791303,1283.1649721295962,1285.0541257791303
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,15,Claudia Purker,Austria,177,2025,39,1999-01-15T00:00:00.000000,26.16290212183436,53,0,1258.331755942071,1259.9508152804137,1258.331755942071,1259.9508152804137
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,16,Léna Brocard,France,53,2025,39,2000-05-19T00:00:00.000000,24.82135523613963,108,0,1357.9562893154289,1351.8000339079567,1357.9562893154289,1351.8000339079567
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,17,Svenja Wuerth,Germany,165,2025,39,1993-08-20T00:00:00.000000,31.567419575633128,46,0,1318.281790271079,1312.7830328847556,1318.281790271079,1312.7830328847556
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,18,Alexa Brabec,USA,81,2025,39,2004-10-08T00:00:00.000000,20.432580424366872,61,0,1270.2814877176716,1265.9312323904317,1270.2814877176716,1265.9312323904317
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,19,Trine Göpfert,Germany,107,2025,39,2005-06-19T00:00:00.000000,19.737166324435318,35,0,1304.7376065548865,1296.556530669289,1304.7376065548865,1296.556530669289
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,20,Sana Azegami,Japan,162,2025,39,2001-11-04T00:00:00.000000,23.359342915811087,43,0,1222.8445301575698,1217.7591386288218,1222.8445301575698,1217.7591386288218
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,21,Annika Malacinski,USA,61,2025,39,2001-05-09T00:00:00.000000,23.849418206707735,87,0,1229.6478888879415,1222.4210294945563,1229.6478888879415,1222.4210294945563
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,22,Jonna Kil,Poland,68,2025,39,2000-07-09T00:00:00.000000,24.68172484599589,60,0,1224.4053844965665,1215.725155579662,1224.4053844965665,1215.725155579662
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,23,Veronica Gianmoena,Italy,29,2025,39,1995-10-25T00:00:00.000000,29.388090349075974,92,0,1263.8313717228843,1251.100292057108,1263.8313717228843,1251.100292057108
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,24,Mille Marie Hagen,Norway,180,2025,39,2002-12-13T00:00:00.000000,22.253251197809718,36,0,1197.7789162824654,1187.0803734011758,1197.7789162824654,1187.0803734011758
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,25,Daniela Dejori,Italy,37,2025,39,2002-08-01T00:00:00.000000,22.62012320328542,107,0,1244.2270093936502,1229.144631709381,1244.2270093936502,1229.144631709381
2025-03-15,Holmenkollen,Norway,L,5,Individual,0,World Cup,26,Hanna Midtsundstad,Norway,3,2025,39,1999-09-22T00:00:00.000000,25.478439425051334,66,0,1196.1387733085164,1182.0238227361315,1196.1387733085164,1182.0238227361315
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Petra Torvinen,Finland,247,2025,0,1994-11-25T00:00:00.000000,30.206707734428473,7,0,1284.234627370849,1286.5994332652217,1284.234627370849,1286.5994332652217
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Hubinger,Austria,59,2025,0,1993-05-03T00:00:00.000000,31.71526351813826,23,0,1292.3068362540246,1293.460810815921,1293.460810815921,1294.4416891935327
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oriane Didier,France,170,2025,0,2005-08-28T00:00:00.000000,19.529089664613277,15,0,,,1276.241212961228,1279.8050310170438
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tia Malovrh,Slovenia,221,2025,0,2008-07-16T00:00:00.000000,16.646132785763175,34,0,1308.0291984260355,1306.8248186621302,1308.0291984260355,1306.8248186621302
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2025,0,2002-08-01T00:00:00.000000,22.62012320328542,107,0,1229.144631709381,1239.7729369529739,1229.144631709381,1239.7729369529739
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jui Yamazaki,Japan,234,2025,0,2007-05-30T00:00:00.000000,17.71663244353183,5,0,,,1283.2650656191186,1285.7753057762507
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2025,0,2001-04-01T00:00:00.000000,23.953456536618752,85,0,1390.9496721513326,1377.3072213286327,1390.9496721513326,1377.3072213286327
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heta Hirvonen,Finland,218,2025,0,2008-10-16T00:00:00.000000,16.410677618069816,27,0,1280.7068536359147,1283.6008255905274,1280.7068536359147,1283.6008255905274
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuzuki Kainuma,Japan,239,2025,0,2007-07-22T00:00:00.000000,17.61259411362081,13,0,1294.2502783749426,1295.112736618701,1294.2502783749426,1295.112736618701
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anne Häckel,Germany,110,2025,0,2005-01-10T00:00:00.000000,20.098562628336754,53,0,1274.3913188018987,1278.2326209816138,1274.3913188018987,1278.2326209816138
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Nähring,Germany,33,2025,0,2003-09-26T00:00:00.000000,21.352498288843258,53,0,,,1260.670296810744,1266.5697522891323
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2025,0,2004-02-04T00:00:00.000000,21.1088295687885,59,0,1437.2805063037224,1416.688430358164,1437.2805063037224,1416.688430358164
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Burger,Germany,108,2025,0,2005-11-05T00:00:00.000000,19.340177960301162,57,0,1243.5732549966685,1252.0372667471681,1252.0372667471681,1259.2316767350928
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Laura Pletz,Austria,95,2025,0,2005-07-14T00:00:00.000000,19.592060232717316,73,0,1268.5917616511426,1273.3029974034712,1268.5917616511426,1273.3029974034712
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haruka Kasai,Japan,88,2025,0,2004-02-04T00:00:00.000000,21.1088295687885,50,0,1468.8677532465902,1443.5375902596015,1468.8677532465902,1443.5375902596015
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2025,0,2002-04-20T00:00:00.000000,22.902121834360027,97,0,1538.4115096333899,1502.6497831883814,1538.4115096333899,1502.6497831883814
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Giulia Belz,Switzerland,228,2025,0,2008-04-12T00:00:00.000000,16.906228610540726,21,0,,,1244.8383651567055,1253.1126103831996
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ida Marie Hagen,Norway,60,2025,0,2000-08-18T00:00:00.000000,24.57221081451061,74,0,1529.6857852424139,1495.2329174560518,1529.6857852424139,1495.2329174560518
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anaelle Paris,France,217,2025,0,2007-01-16T00:00:00.000000,18.143737166324435,27,0,,,1247.8268538314014,1255.652825756691
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2025,0,1995-10-25T00:00:00.000000,29.388090349075974,92,0,1251.100292057108,1258.4352482485417,1251.100292057108,1258.4352482485417
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Fabienne Klumpf,Germany,220,2025,0,2008-12-01T00:00:00.000000,16.150581793292265,19,0,,,1276.2112930129822,1279.7795990610348
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nathalie Armbruster,Germany,168,2025,0,2006-01-02T00:00:00.000000,19.197809719370294,71,0,1468.3766484357539,1443.1201511703907,1468.3766484357539,1443.1201511703907
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna-Sophie Gredler,Austria,223,2025,0,2008-01-21T00:00:00.000000,17.130732375085557,29,0,1288.3554118911384,1290.1021001074675,1288.3554118911384,1290.1021001074675
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anja Rathgeb,Austria,104,2025,0,2005-04-25T00:00:00.000000,19.871321013004792,50,0,,,1195.2673123231352,1210.977215474665
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexa Brabec,USA,81,2025,0,2004-10-08T00:00:00.000000,20.432580424366872,61,0,1265.9312323904317,1271.0415475318669,1265.9312323904317,1271.0415475318669
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hazuki Ikeda,Japan,194,2025,0,2005-08-20T00:00:00.000000,19.49075975359343,12,0,1305.6242469512379,1304.7806099085522,1304.7806099085522,1304.0635184222692
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jolana Hradilova,Czechia,87,2025,0,2004-06-29T00:00:00.000000,20.673511293634498,39,0,1229.6273037557378,1240.1832081923772,1229.6273037557378,1240.1832081923772
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2025,0,2003-10-03T00:00:00.000000,21.44832306639288,101,0,1477.4301561771804,1450.8156327506033,1477.4301561771804,1450.8156327506033
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Trine Göpfert,Germany,107,2025,0,2005-06-19T00:00:00.000000,19.737166324435318,35,0,1296.556530669289,1297.0730510688957,1296.556530669289,1297.0730510688957
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Senoner,Italy,208,2025,0,2007-11-14T00:00:00.000000,17.31690622861054,44,0,1253.0061991316902,1260.0552692619367,1253.0061991316902,1260.0552692619367
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cindy Haasch,Germany,78,2025,0,2004-08-19T00:00:00.000000,20.45722108145106,62,0,1298.4833685177707,1298.710863240105,1298.4833685177707,1298.710863240105
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2025,0,2002-08-20T00:00:00.000000,22.56810403832991,137,0,1405.7017471031493,1389.8464850376768,1405.7017471031493,1389.8464850376768
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2025,0,2002-12-15T00:00:00.000000,22.21218343600274,105,0,1391.6214122811073,1377.8782004389411,1391.6214122811073,1377.8782004389411
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Claudia Purker,Austria,177,2025,0,1999-01-15T00:00:00.000000,26.16290212183436,53,0,1259.9508152804137,1265.9581929883516,1259.9508152804137,1265.9581929883516
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingrid Låte,Norway,201,2025,0,2007-07-23T00:00:00.000000,17.645448323066393,22,0,1332.4622409795359,1327.5929048326054,1332.4622409795359,1327.5929048326054
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Loa Jeantet,France,250,2025,0,2009-11-21T00:00:00.000000,15.29637234770705,2,0,,,1292.8335370012087,1293.9085064510273
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rosa Kikuchi,Japan,249,2025,0,2009-06-17T00:00:00.000000,15.665982203969884,1,0,,,1284.3072345340638,1286.6611493539542
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Wuerth,Germany,165,2025,0,1993-08-20T00:00:00.000000,31.567419575633128,46,0,1312.7830328847556,1310.8655779520423,1312.7830328847556,1310.8655779520423
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Gruber,Austria,219,2025,0,2008-08-26T00:00:00.000000,16.53388090349076,28,0,1283.5715157145207,1286.0357883573427,1283.5715157145207,1286.0357883573427
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nora Helene Evans,Norway,231,2025,0,2008-09-11T00:00:00.000000,16.42984257357974,13,0,1256.7542405572763,1263.2411044736848,1256.7542405572763,1263.2411044736848
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Loh,Germany,215,2025,0,2007-04-18T00:00:00.000000,17.89185489390828,25,0,,,1289.5491833750798,1291.116805868818
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kira Maria Kapustikova,Slovakia,242,2025,0,2009-04-13T00:00:00.000000,15.885010266940451,2,0,1270.252941053961,1274.7149998958669,1270.252941053961,1274.7149998958669
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Teja Pavec,Slovenia,209,2025,0,2007-04-15T00:00:00.000000,17.880903490759753,45,0,1278.8151807363597,1281.9929036259057,1278.8151807363597,1281.9929036259057
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Schmidt,Austria,214,2025,0,2007-06-12T00:00:00.000000,17.642710472279262,35,0,,,1239.7149276410512,1248.7576884948935
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Manca Kobentar,Slovenia,222,2025,0,2008-05-17T00:00:00.000000,16.59958932238193,16,0,,,1276.2186719752526,1279.7858711789647
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofia Eggensberger,Germany,213,2025,0,2007-08-24T00:00:00.000000,17.541409993155373,37,0,,,1276.5468496784479,1280.0648222266807
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haley Brabec,USA,240,2025,0,2007-06-06T00:00:00.000000,17.738535249828885,8,0,1275.5119771985394,1279.1851806187585,1275.5119771985394,1279.1851806187585
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ludovica Del Bianco,Italy,224,2025,0,2008-03-31T00:00:00.000000,16.93908281998631,18,0,,,1269.0324525492797,1273.6775846668877
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Finja Eichel,Germany,226,2025,0,2008-07-07T00:00:00.000000,16.670773442847363,10,0,,,1275.7445641050567,1279.3828794892981
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tereza Koldovska,Czechia,89,2025,0,2004-10-19T00:00:00.000000,20.366872005475702,70,0,1129.1567153280894,1154.783208028876,1129.1567153280894,1154.783208028876
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ella Wilson,USA,236,2025,0,2008-03-04T00:00:00.000000,16.95277207392197,5,0,,,1274.5270564510745,1278.3479979834133
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Brina Susnik,Slovenia,210,2025,0,2007-02-05T00:00:00.000000,17.971252566735114,31,0,,,1241.2012324497362,1250.0210475822757
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Kerko,Finland,211,2025,0,2007-08-25T00:00:00.000000,17.478439425051334,13,0,1285.6126440956934,1287.7707474813394,1287.7707474813394,1289.6051353591386
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2025,0,2002-06-19T00:00:00.000000,22.7378507871321,127,0,1336.4312762533746,1330.9665848153684,1336.4312762533746,1330.9665848153684
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2025,0,2000-05-19T00:00:00.000000,24.82135523613963,108,0,1351.8000339079567,1344.0300288217632,1351.8000339079567,1344.0300288217632
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2025,0,2001-11-30T00:00:00.000000,23.173169062286107,111,0,1203.0401817320462,1217.5841544722393,1217.5841544722393,1229.9465313014034
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kathrin Mark,Germany,199,2025,0,2006-11-14T00:00:00.000000,18.316221765913756,20,0,,,1271.677630929884,1275.9259862904012
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lily Grossmann,Germany,176,2025,0,2005-01-01T00:00:00.000000,20.084873374401095,14,0,,,1273.4425592597659,1277.426175370801
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jonna Kil,Poland,68,2025,0,2000-07-09T00:00:00.000000,24.68172484599589,60,0,1215.725155579662,1228.3663822427127,1215.725155579662,1228.3663822427127
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marion Droz Vincent,France,229,2025,0,2008-01-08T00:00:00.000000,17.14715947980835,24,0,1279.1080636000072,1282.241854060006,1279.1080636000072,1282.241854060006
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ronja Loh,Germany,171,2025,0,2005-04-21T00:00:00.000000,19.89869952087611,56,0,1285.0541257791303,1287.2960069122607,1285.0541257791303,1287.2960069122607
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kai McKinnon,USA,237,2025,0,2008-05-06T00:00:00.000000,16.82135523613963,10,0,1279.018001294925,1282.165301100686,1279.018001294925,1282.165301100686
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sana Azegami,Japan,162,2025,0,2001-11-04T00:00:00.000000,23.359342915811087,43,0,1217.7591386288218,1230.0952678344986,1217.7591386288218,1230.0952678344986
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2025,0,2003-03-23T00:00:00.000000,21.979466119096507,99,0,1269.0806613635036,1273.718562158978,1269.0806613635036,1273.718562158978
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pia Loh,Germany,244,2025,0,2009-05-18T00:00:00.000000,15.808350444900753,8,0,,,1274.1280329270953,1278.008827988031
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Romane Baud,France,206,2025,0,2006-09-23T00:00:00.000000,18.458590006844627,36,0,1288.450149304257,1290.1826269086184,1290.1826269086184,1291.6552328723255
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingrid Græsli,Norway,248,2025,0,2009-09-04T00:00:00.000000,15.411362080766597,2,0,,,1293.5657673860262,1294.5309022781223
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julie Osmerova,Czechia,245,2025,0,2009-01-08T00:00:00.000000,16.164271047227924,8,0,,,1264.554017363724,1269.8709147591653
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mille Marie Hagen,Norway,180,2025,0,2002-12-13T00:00:00.000000,22.253251197809718,36,0,1187.0803734011758,1204.0183173909995,1187.0803734011758,1204.0183173909995
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karina Kozlova,Ukraine,246,2025,0,2009-05-01T00:00:00.000000,15.835728952772074,7,0,1280.7710133431176,1283.65536134165,1280.7710133431176,1283.65536134165
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Amelie Steiner,Germany,197,2025,0,2005-11-09T00:00:00.000000,19.329226557152634,27,0,,,1260.4947263535814,1266.4205174005442
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Greta Pinzani,Italy,96,2025,0,2005-02-14T00:00:00.000000,20.06297056810404,98,0,1220.5566668739243,1232.4731668428356,1220.5566668739243,1232.4731668428356
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Clara Mentil,Austria,99,2025,0,2006-08-02T00:00:00.000000,18.54072553045859,55,0,1286.3816460879498,1288.4243991747574,1288.4243991747574,1290.1607392985438
