Elo,Individual_Elo,IndividualCompact_Elo,Sprint_Elo,MassStart_Elo,Pelo,Individual_Pelo,IndividualCompact_Pelo,Sprint_Pelo,MassStart_Pelo,Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg
1216.2450123060203,1211.717957312239,1293.6773268354739,1300.0,1268.206628700381,1201.4647203600239,1196.1387733085164,1292.5615609829106,1300.0,1262.5960337651543,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2025,0,1999-09-22T00:00:00.000000,25.481177275838466,67,0
1372.2033539746626,1348.4236226728767,1340.154384789526,,1301.9256032808803,1384.9451223231324,1356.9689678504433,1347.24045269356,,1302.265415624565,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Minja Korhonen,Finland,200,2025,0,2007-05-19T00:00:00.000000,17.82614647501711,48,0
1267.4666182613632,1266.5697522891323,1303.0394820773581,,1300.0,1261.7254332486627,1260.670296810744,1303.5758612674801,,1300.0,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Nähring,Germany,33,2025,0,2003-09-26T00:00:00.000000,21.352498288843258,53,0
1270.5363103688808,1288.612039866504,1297.4544082914065,1300.0,1282.8322701948082,1265.3368357280951,1286.6023998429457,1297.0051862251842,1300.0,1279.8026708174214,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marion Droz Vincent,France,229,2025,0,2008-01-08T00:00:00.000000,17.163586584531142,25,0
1254.5424337012878,1255.652825756691,1300.0,1300.0,1298.584377897663,1246.5205102368093,1247.8268538314014,1300.0,1300.0,1298.3345622325446,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anaelle Paris,France,217,2025,0,2007-01-16T00:00:00.000000,18.143737166324435,27,0
1245.0217208721701,1240.2007055547501,1301.0546463643532,1300.0,1289.849830260772,1235.319671614318,1229.6478888879415,1301.240760428651,1300.0,1288.0586238362023,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2025,0,2001-05-09T00:00:00.000000,23.852156057494867,88,0
1288.3584728534759,1279.1851806187585,,,,1286.3040857099716,1275.5119771985394,,,,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haley Brabec,USA,240,2025,0,2007-06-06T00:00:00.000000,17.738535249828885,8,0
1253.2470821755758,1269.2566659644517,1274.5233206761482,1300.0,1290.378099701367,1244.9965672653832,1263.8313717228843,1270.027436089586,1300.0,1288.680117295726,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2025,0,1995-10-25T00:00:00.000000,29.39082819986311,93,0
1554.9308730142477,1493.4513991193396,1388.0696423090808,,1373.193863388642,1599.9186741344092,1527.58988131687,1403.6113438930363,,1386.1104275160496,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2025,0,2002-04-20T00:00:00.000000,22.90485968514716,98,0
1296.4307206704882,1294.5309022781223,,,,1295.8008478476331,1293.5657673860262,,,,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingrid Græsli,Norway,248,2025,0,2009-09-04T00:00:00.000000,15.411362080766597,2,0
1268.7394570060353,1290.1021001074675,1288.2153445251022,,1289.4938184228854,1263.2228905953357,1288.3554118911384,1286.1356994412968,,1287.6397863798652,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna-Sophie Gredler,Austria,223,2025,0,2008-01-21T00:00:00.000000,17.130732375085557,29,0
1282.488684117475,1291.116805868818,1300.0,1300.0,1298.584377897663,1279.3984519029118,1289.5491833750798,1300.0,1300.0,1298.3345622325446,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Loh,Germany,215,2025,0,2007-04-18T00:00:00.000000,17.89185489390828,25,0
1416.827716399536,1388.4736187705935,1327.6784971942916,,1329.176824461635,1437.4443722347482,1404.0866103183453,1332.562937875637,,1334.3256758372177,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2025,0,2002-08-20T00:00:00.000000,22.57084188911704,138,0
1277.9956619071577,1286.0357883573427,1292.4653445251022,,1289.7835537425485,1274.1125434201856,1283.5715157145207,1291.1356994412968,,1287.980651461822,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Gruber,Austria,219,2025,0,2008-08-26T00:00:00.000000,16.53388090349076,28,0
1251.4522545327397,1252.5929579846027,1308.6353760096686,1300.0,1276.6054947707753,1242.885005332635,1244.2270093936502,1310.1592658937277,1300.0,1272.4770526715004,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2025,0,2002-08-01T00:00:00.000000,22.62286105407255,108,0
1262.3714650024551,1266.4954001414799,1242.5016892028493,,1301.9566405152793,1255.731135297006,1260.5828236958587,1232.3549284739404,,1302.3019300179758,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2025,0,2003-03-23T00:00:00.000000,21.982203969883642,100,0
1273.902936217919,1275.9259862904012,,,1299.5665511650727,1269.2975720210811,1271.677630929884,,,1299.4900601942031,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kathrin Mark,Germany,199,2025,0,2006-11-14T00:00:00.000000,18.316221765913756,20,0
1446.8558734571805,1412.209285187426,1327.3008832499931,,1332.535605152045,1472.771615831977,1432.010923749913,1332.1186861764627,,1338.2771825318177,2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2025,0,2004-02-04T00:00:00.000000,21.111567419575632,60,0
1495.5774114885157,1468.3766484357539,1383.139765780114,,1366.711900950788,1495.5774114885157,1463.0666330692318,1383.139765780114,,1356.7945616675813,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,1,Nathalie Armbruster,Germany,168,2026,1,2006-01-02T00:00:00.000000,19.64955509924709,73,0
1406.8643067069502,1377.8782004389411,1329.3015425343447,,1335.2368256620841,1406.8643067069502,1391.6214122811073,1329.3015425343447,,1328.901115974358,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,2,Ema Volavsek,Slovenia,49,2026,1,2002-12-15T00:00:00.000000,22.699520876112253,106,0
1460.3855427768087,1477.4301561771804,1336.6767547592742,,1322.3205653469624,1460.3855427768087,1465.2238360120207,1336.6767547592742,,1311.0693064612897,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,3,Lisa-Marie Hirner,Austria,52,2026,1,2003-10-03T00:00:00.000000,21.900068446269678,103,0
1389.9131802012494,1389.9131802012494,1312.3336675249268,,1300.0,1389.9131802012494,1405.7802120014699,1300.0,,1300.0,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,4,Tara Geraghty-Moats,USA,58,2026,1,1993-04-12T00:00:00.000000,32.375085557837096,30,0
1304.8625322239,1306.8248186621302,1298.8288233137605,1300.0,1302.8205616076125,1304.8625322239,1308.0291984260355,1298.8288233137605,1300.0,1302.8205616076125,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,5,Tia Malovrh,Slovenia,221,2026,1,2008-07-16T00:00:00.000000,17.114305270362767,35,0
1372.2033539746626,1370.1555225417085,1340.154384789526,,1308.9694788046886,1372.2033539746626,1356.9689678504433,1340.154384789526,,1302.265415624565,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,6,Minja Korhonen,Finland,200,2026,1,2007-05-19T00:00:00.000000,18.275154004106774,49,0
1295.7112655793235,1297.0659035103247,1307.3689616425738,1300.0,1295.8205616076125,1295.7112655793235,1296.5481217768527,1300.0,1300.0,1295.8205616076125,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,7,Masa Likozar Brankovic,Slovenia,243,2026,1,2009-04-13T00:00:00.000000,16.372347707049965,16,0
1416.827716399536,1405.7017471031493,1327.6784971942916,,1346.38384772896,1416.827716399536,1404.0866103183453,1327.6784971942916,,1334.3256758372177,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,8,Jenny Nowak,Germany,25,2026,1,2002-08-20T00:00:00.000000,23.019849418206707,139,0
1277.9956619071577,1286.0357883573427,1291.899392741066,,1287.980651461822,1277.9956619071577,1283.5715157145207,1291.899392741066,,1287.980651461822,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,9,Katharina Gruber,Austria,219,2026,1,2008-08-26T00:00:00.000000,17.00205338809035,29,0
1271.2871629655617,1259.9508152804137,1278.9148297952286,,1287.3773195892027,1271.2871629655617,1258.331755942071,1278.9148297952286,,1281.613022512886,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,10,Claudia Purker,Austria,177,2026,1,1999-01-15T00:00:00.000000,26.614647501711158,55,0
1228.4746698951187,1215.725155579662,1289.6866156204596,1300.0,1253.0105898516335,1228.4746698951187,1224.4053844965665,1289.6866156204596,1300.0,1261.2071646146912,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,11,Jonna Kil,Poland,68,2026,1,2000-07-09T00:00:00.000000,25.13347022587269,62,0
1324.9191736074013,1336.4312762533746,1290.3693374057523,,1315.282394691682,1324.9191736074013,1334.1297624155711,1290.3693374057523,,1318.4083788353405,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,12,Maria Gerboth,Germany,66,2026,1,2002-06-19T00:00:00.000000,23.189596167008897,129,0
1259.5584867846053,1280.7068536359147,1255.4701496616856,,1293.9946072057878,1259.5584867846053,1276.6746642850774,1255.4701496616856,,1294.3854515593039,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,13,Heta Hirvonen,Finland,218,2026,1,2008-10-16T00:00:00.000000,16.862422997946613,29,0
1262.3714650024551,1269.0806613635036,1242.5016892028493,,1308.004115294903,1262.3714650024551,1260.5828236958587,1242.5016892028493,,1302.3019300179758,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,14,Annalena Slamik,Austria,41,2026,1,2003-03-23T00:00:00.000000,22.431211498973305,101,0
1275.832507464343,1291.6552328723255,1289.816035084228,1300.0,1292.3854515593039,1275.832507464343,1290.1826269086184,1289.816035084228,1300.0,1292.3854515593039,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,15,Romane Baud,France,206,2026,1,2006-09-23T00:00:00.000000,18.926762491444215,37,0
1269.86162020149,1285.0541257791303,1265.1499565585914,,1300.4323240575563,1269.86162020149,1283.1649721295962,1265.1499565585914,,1301.0922054256114,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,16,Ronja Loh,Germany,171,2026,1,2005-04-21T00:00:00.000000,20.35044490075291,58,0
1281.272897707992,1296.556530669289,1277.7324887025384,1300.0,1301.8205616076125,1281.272897707992,1304.7376065548865,1277.7324887025384,1300.0,1302.3345622325446,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,17,Trine Göpfert,Germany,107,2026,1,2005-06-19T00:00:00.000000,20.188911704312115,37,0
1268.7394570060353,1290.1021001074675,1281.8504357879558,,1287.6397863798652,1268.7394570060353,1288.3554118911384,1281.8504357879558,,1287.6397863798652,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,18,Anna-Sophie Gredler,Austria,223,2026,1,2008-01-21T00:00:00.000000,17.598904859685145,30,0
1259.2153899903624,1280.0648222266807,1279.990789310792,1300.0,1296.2092453895616,1276.0802160028265,1276.5468496784479,1299.9233738706935,1300.0,1300.3345622325446,2025-08-27,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 27.Aug 2025,19,Sofia Eggensberger,Germany,213,2026,1,2007-08-24T00:00:00.000000,18.00958247775496,38,0
1495.5774114885157,1443.1201511703907,1383.139765780114,,1366.711900950788,1495.5774114885157,1443.1201511703907,1383.139765780114,,1356.7945616675813,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,1,Nathalie Armbruster,Germany,168,2026,2,2006-01-02T00:00:00.000000,19.657768651608485,74,0
1372.2033539746626,1359.6321941604522,1340.154384789526,,1308.9694788046886,1372.2033539746626,1359.6321941604522,1340.154384789526,,1302.265415624565,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,2,Minja Korhonen,Finland,200,2026,2,2007-05-19T00:00:00.000000,18.28336755646817,50,0
1406.8643067069502,1377.8782004389411,1329.3015425343447,,1335.2368256620841,1406.8643067069502,1377.8782004389411,1329.3015425343447,,1328.901115974358,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,3,Ema Volavsek,Slovenia,49,2026,2,2002-12-15T00:00:00.000000,22.707734428473646,107,0
1389.9131802012494,1389.9131802012494,1312.3336675249268,,1300.0,1389.9131802012494,1389.9131802012494,1300.0,,1300.0,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,4,Tara Geraghty-Moats,USA,58,2026,2,1993-04-12T00:00:00.000000,32.38329911019849,31,0
1416.827716399536,1389.8464850376768,1327.6784971942916,,1346.38384772896,1416.827716399536,1389.8464850376768,1327.6784971942916,,1334.3256758372177,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,5,Jenny Nowak,Germany,25,2026,2,2002-08-20T00:00:00.000000,23.028062970568104,140,0
1265.5639300743198,1281.9929036259057,1267.078020751001,,1299.2890256020348,1265.5639300743198,1281.9929036259057,1268.9576213953962,,1298.3854515593039,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,6,Teja Pavec,Slovenia,209,2026,2,2007-04-15T00:00:00.000000,18.376454483230663,46,0
1281.272897707992,1297.0730510688957,1277.7324887025384,1300.0,1301.8205616076125,1281.272897707992,1297.0730510688957,1277.7324887025384,1300.0,1302.3345622325446,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,7,Trine Göpfert,Germany,107,2026,2,2005-06-19T00:00:00.000000,20.197125256673512,38,0
1275.832507464343,1290.1826269086184,1289.816035084228,1300.0,1292.3854515593039,1275.832507464343,1291.6552328723255,1289.816035084228,1300.0,1292.3854515593039,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,8,Romane Baud,France,206,2026,2,2006-09-23T00:00:00.000000,18.934976043805612,38,0
1378.7040735134667,1344.0300288217632,1328.4862297635536,,1337.100971355782,1378.7040735134667,1344.0300288217632,1333.5132114865337,,1335.0814138490905,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,9,Léna Brocard,France,53,2026,2,2000-05-19T00:00:00.000000,25.281314168377822,110,0
1324.9191736074013,1330.9665848153684,1290.3693374057523,,1315.282394691682,1324.9191736074013,1330.9665848153684,1290.3693374057523,,1318.4083788353405,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,10,Maria Gerboth,Germany,66,2026,2,2002-06-19T00:00:00.000000,23.197809719370294,130,0
1269.86162020149,1287.2960069122607,1265.1499565585914,,1300.4323240575563,1269.86162020149,1287.2960069122607,1265.1499565585914,,1301.0922054256114,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,11,Ronja Loh,Germany,171,2026,2,2005-04-21T00:00:00.000000,20.358658453114305,59,0
1270.5363103688808,1282.241854060006,1293.018864804974,1300.0,1282.8322701948082,1270.5363103688808,1282.241854060006,1297.0051862251842,1300.0,1279.8026708174214,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,12,Marion Droz Vincent,France,229,2026,2,2008-01-08T00:00:00.000000,17.642710472279262,26,0
1275.9824919575033,1287.7707474813394,1297.0051862251842,,1289.0922054256114,1275.9824919575033,1289.6051353591386,1300.0,,1300.0,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,13,Anna Kerko,Finland,211,2026,2,2007-08-25T00:00:00.000000,18.015058179329227,14,0
1279.9866007424912,1283.65536134165,,,1285.8205616076125,1279.9866007424912,1283.65536134165,,,1298.3345622325446,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,14,Karina Kozlova,Ukraine,246,2026,2,2009-05-01T00:00:00.000000,16.331279945242983,8,0
1274.8271057002228,1288.4243991747574,1275.52,1300.0,1298.3345622325446,1278.6030398451894,1290.1607392985438,1275.52,1300.0,1300.0,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,15,Clara Mentil,Austria,99,2026,2,2006-08-02T00:00:00.000000,19.07734428473648,56,0
1241.7242909924407,1236.18492079269,1296.3798240043134,1300.0,1294.232243369899,1254.5424337012878,1255.652825756691,1300.0,1300.0,1298.3345622325446,2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,16,Anaelle Paris,France,217,2026,2,2007-01-16T00:00:00.000000,18.62012320328542,28,0
1372.2033539746626,1359.6321941604522,1340.154384789526,,1308.9694788046886,1372.2033539746626,1359.6321941604522,1340.154384789526,,1302.265415624565,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,1,Minja Korhonen,Finland,200,2026,4,2007-05-19T00:00:00.000000,18.338124572210813,52,0
1446.8558734571805,1416.688430358164,1327.3008832499931,,1354.133607950034,1446.8558734571805,1416.688430358164,1332.1186861764627,,1338.2771825318177,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,2,Yuna Kasai,Japan,161,2026,4,2004-02-04T00:00:00.000000,21.623545516769337,61,0
1259.5584867846053,1283.6008255905274,1255.4701496616856,,1293.9946072057878,1259.5584867846053,1283.6008255905274,1255.4701496616856,,1294.3854515593039,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,3,Heta Hirvonen,Finland,218,2026,4,2008-10-16T00:00:00.000000,16.92539356605065,30,0
1495.5774114885157,1443.1201511703907,1383.139765780114,,1366.711900950788,1495.5774114885157,1443.1201511703907,1383.139765780114,,1356.7945616675813,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,4,Nathalie Armbruster,Germany,168,2026,4,2006-01-02T00:00:00.000000,19.71252566735113,76,0
1416.827716399536,1389.8464850376768,1327.6784971942916,,1346.38384772896,1416.827716399536,1389.8464850376768,1327.6784971942916,,1334.3256758372177,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,5,Jenny Nowak,Germany,25,2026,4,2002-08-20T00:00:00.000000,23.082819986310746,142,0
1406.8643067069502,1377.8782004389411,1329.3015425343447,,1335.2368256620841,1406.8643067069502,1377.8782004389411,1329.3015425343447,,1328.901115974358,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,6,Ema Volavsek,Slovenia,49,2026,4,2002-12-15T00:00:00.000000,22.76249144421629,109,0
1302.838163703803,1271.0415475318669,1315.8804789686465,1300.0,1304.5629036193516,1302.838163703803,1271.0415475318669,1318.6829164337016,1300.0,1289.1868021151492,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,7,Alexa Brabec,USA,81,2026,4,2004-10-08T00:00:00.000000,20.947296372347708,63,0
1489.5755693691633,1443.5375902596015,1372.2590630708535,,1367.0166151893222,1489.5755693691633,1443.5375902596015,1385.0106624362982,,1353.9561201140684,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,8,Haruka Kasai,Japan,88,2026,4,2004-02-04T00:00:00.000000,21.623545516769337,52,0
1271.2871629655617,1265.9581929883516,1278.9148297952286,,1287.3773195892027,1271.2871629655617,1265.9581929883516,1278.9148297952286,,1281.613022512886,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,9,Claudia Purker,Austria,177,2026,4,1999-01-15T00:00:00.000000,26.677618069815196,56,0
1536.3567074586356,1495.2329174560518,1393.2746935499988,,1379.389376894977,1536.3567074586356,1495.2329174560518,1409.7349335882338,,1374.3493816520547,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,10,Ida Marie Hagen,Norway,60,2026,4,2000-08-18T00:00:00.000000,25.086926762491444,76,0
1277.9956619071577,1286.0357883573427,1291.899392741066,,1287.980651461822,1277.9956619071577,1286.0357883573427,1291.899392741066,,1287.980651461822,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,11,Katharina Gruber,Austria,219,2026,4,2008-08-26T00:00:00.000000,17.065023956194388,30,0
1304.8625322239,1306.8248186621302,1298.8288233137605,1300.0,1302.8205616076125,1304.8625322239,1306.8248186621302,1298.8288233137605,1300.0,1302.8205616076125,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,12,Tia Malovrh,Slovenia,221,2026,4,2008-07-16T00:00:00.000000,17.1772758384668,36,0
1245.0217208721701,1234.0578750703728,1301.0546463643532,1300.0,1282.4926101229842,1245.0217208721701,1234.0578750703728,1301.240760428651,1300.0,1288.0586238362023,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,13,Annika Malacinski,USA,61,2026,4,2001-05-09T00:00:00.000000,24.364134154688568,89,0
1228.4746698951187,1228.3663822427127,1289.6866156204596,1300.0,1253.0105898516335,1228.4746698951187,1228.3663822427127,1289.6866156204596,1300.0,1261.2071646146912,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,14,Jonna Kil,Poland,68,2026,4,2000-07-09T00:00:00.000000,25.196440793976727,63,0
1275.832507464343,1290.1826269086184,1289.816035084228,1300.0,1292.3854515593039,1275.832507464343,1290.1826269086184,1289.816035084228,1300.0,1292.3854515593039,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,15,Romane Baud,France,206,2026,4,2006-09-23T00:00:00.000000,18.989733059548254,40,0
1217.9316935349514,1232.4731668428356,1265.4558609747155,,1282.2677972022134,1217.9316935349514,1232.4731668428356,1273.1934331258055,,1282.2677972022134,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,16,Greta Pinzani,Italy,96,2026,4,2005-02-14T00:00:00.000000,20.594113620807665,99,0
1262.3714650024551,1273.718562158978,1242.5016892028493,,1308.004115294903,1262.3714650024551,1273.718562158978,1242.5016892028493,,1302.3019300179758,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,17,Annalena Slamik,Austria,41,2026,4,2003-03-23T00:00:00.000000,22.494182067077343,102,0
1253.2470821755758,1258.4352482485417,1274.5233206761482,1300.0,1284.0822181626156,1253.2470821755758,1258.4352482485417,1270.027436089586,1300.0,1288.680117295726,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,18,Veronica Gianmoena,Italy,29,2026,4,1995-10-25T00:00:00.000000,29.90280629705681,94,0
1268.7394570060353,1290.1021001074675,1281.8504357879558,,1287.6397863798652,1268.7394570060353,1290.1021001074675,1281.8504357879558,,1287.6397863798652,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,19,Anna-Sophie Gredler,Austria,223,2026,4,2008-01-21T00:00:00.000000,17.661875427789184,31,0
1251.4522545327397,1239.7729369529739,1308.6353760096686,1300.0,1265.7080356617353,1251.4522545327397,1239.7729369529739,1310.1592658937277,1300.0,1272.4770526715004,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,20,Daniela Dejori,Italy,37,2026,4,2002-08-01T00:00:00.000000,23.134839151266256,109,0
1269.86162020149,1287.2960069122607,1265.1499565585914,,1300.4323240575563,1269.86162020149,1287.2960069122607,1265.1499565585914,,1301.0922054256114,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,21,Ronja Loh,Germany,171,2026,4,2005-04-21T00:00:00.000000,20.413415468856947,60,0
1201.8815352111108,1204.0183173909995,1285.28400566205,,1287.46935566285,1201.8815352111108,1204.0183173909995,1282.6870654847648,,1294.0922054256114,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,22,Mille Marie Hagen,Norway,180,2026,4,2002-12-13T00:00:00.000000,22.767967145790553,38,0
1265.0001347286227,1263.3475578276334,1296.8677651740174,1300.0,1294.232243369899,1282.488684117475,1291.116805868818,1300.0,1300.0,1298.3345622325446,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,23,Maja Loh,Germany,215,2026,4,2007-04-18T00:00:00.000000,18.422997946611908,26,0
1270.5363103688808,1282.241854060006,1293.018864804974,1300.0,1282.8322701948082,1270.5363103688808,1282.241854060006,1297.0051862251842,1300.0,1279.8026708174214,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,24,Marion Droz Vincent,France,229,2026,4,2008-01-08T00:00:00.000000,17.697467488021903,28,0
1279.9866007424912,1283.65536134165,,,1285.8205616076125,1279.9866007424912,1283.65536134165,,,1298.3345622325446,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,25,Karina Kozlova,Ukraine,246,2026,4,2009-05-01T00:00:00.000000,16.386036960985628,9,0
1256.6835712071838,1260.0552692619367,1284.6221450750124,1300.0,1286.8205616076125,1256.6835712071838,1260.0552692619367,1300.0,1300.0,1286.8205616076125,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,26,Anna Senoner,Italy,208,2026,4,2007-11-14T00:00:00.000000,17.848049281314168,45,0
1217.2600510298064,1240.1832081923772,1295.3798240043134,,1271.5757617711945,1217.2600510298064,1240.1832081923772,1300.0,,1287.0922054256114,2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,27,Jolana Hradilova,Czechia,87,2026,4,2004-06-29T00:00:00.000000,21.22381930184805,40,0
1547.5672284306718,1495.2329174560518,1423.4014006014393,,1379.389376894977,1536.3567074586356,1495.2329174560518,1393.2746935499988,,1374.3493816520547,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,1,Ida Marie Hagen,Norway,60,2026,5,2000-08-18T00:00:00.000000,25.297741273100616,77,0
1507.4347767934717,1443.1201511703907,1411.9933325834975,,1366.711900950788,1495.5774114885157,1443.1201511703907,1383.139765780114,,1356.7945616675813,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,2,Nathalie Armbruster,Germany,168,2026,5,2006-01-02T00:00:00.000000,19.923340177960302,77,0
1326.2446477670946,1271.0415475318669,1350.2610671328234,1300.0,1304.5629036193516,1302.838163703803,1271.0415475318669,1315.8804789686465,1300.0,1289.1868021151492,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,3,Alexa Brabec,USA,81,2026,5,2004-10-08T00:00:00.000000,21.15811088295688,64,0
1301.6819707070836,1286.0357883573427,1326.7555090001463,,1287.980651461822,1277.9956619071577,1286.0357883573427,1291.899392741066,,1287.980651461822,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,4,Katharina Gruber,Austria,219,2026,5,2008-08-26T00:00:00.000000,17.27583846680356,31,0
