Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2025-03-15,Lahti,Finland,L,130,Large,0,Continental Cup,26,Noelia Vuerich,Italy,459,2025,56,2006-12-24T00:00:00.000000,18.223134839151268,31,0,0.0,0.0,92.3,,,1279.0586724967252,1272.9751993494135
2025-03-15,Lahti,Finland,L,130,Large,0,Continental Cup,27,Taja Sitar,Slovenia,546,2025,56,2006-12-16T00:00:00.000000,18.245037645448324,15,0,0.0,0.0,92.1,,,1294.2729457078865,1287.8291784001424
2025-03-15,Lahti,Finland,L,130,Large,0,Continental Cup,28,Simone Buff,Switzerland,536,2025,56,2004-06-18T00:00:00.000000,20.739219712525667,19,0,0.0,0.0,88.4,,,1266.8189375976608,1261.0269615192815
2025-03-15,Lahti,Finland,L,130,Large,0,Continental Cup,29,Yutong Pan,China,552,2025,56,2004-09-29T00:00:00.000000,20.45722108145106,8,0,0.0,0.0,84.1,1300.0,1277.8146285308812,1277.8146285308812,1277.8146285308812
2025-03-15,Lahti,Finland,L,130,Large,0,Continental Cup,30,Shiyu Zhou,China,518,2025,56,1970-03-01T00:00:00.000000,55.03901437371663,20,0,0.0,0.0,77.2,1272.0891953145515,1254.119904987272,1254.119904987272,1254.119904987272
2025-03-15,Lahti,Finland,L,130,Large,0,Continental Cup,31,Qingyue Peng,China,436,2025,56,2005-01-13T00:00:00.000000,20.16700889801506,38,0,0.0,0.0,39.9,1242.1864693958128,1222.7121706354646,1222.7121706354646,1222.7121706354646
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,1,Nika Prevc,Slovenia,426,2025,58,2005-03-15T00:00:00.000000,20.01368925393566,122,0,0.0,0.0,100.0,1568.5801770928392,1579.786241093224,1568.5801770928392,1579.786241093224
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,2,Selina Freitag,Germany,338,2025,58,2001-05-19T00:00:00.000000,23.835728952772072,170,0,0.0,0.0,80.0,1521.934299447579,1534.2014613691504,1521.934299447579,1534.2014613691504
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,3,Alexandria Loutitt,Canada,417,2025,58,2004-01-07T00:00:00.000000,21.19917864476386,103,0,0.0,0.0,60.0,1519.1372764694079,1530.3815489966585,1519.1372764694079,1530.3815489966585
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,4,Eirin Maria Kvandal,Norway,354,2025,58,2001-12-12T00:00:00.000000,23.26899383983573,66,0,0.0,0.0,50.0,1568.2417916613435,1575.9745668178812,1568.2417916613435,1575.9745668178812
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,5,Jacqueline Seifriedsberger,Austria,18,2025,58,1991-01-20T00:00:00.000000,34.16290212183436,396,0,0.0,0.0,45.0,1527.2108574566553,1535.7272509843353,1527.2108574566553,1535.7272509843353
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,6,Yuki Ito,Japan,5,2025,58,1994-05-10T00:00:00.000000,30.861054072553046,383,0,0.0,0.0,40.0,1514.8518656270653,1522.8233575416284,1514.8518656270653,1522.8233575416284
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,7,Katharina Schmid,Germany,13,2025,58,1996-05-23T00:00:00.000000,28.824093086926762,338,0,0.0,0.0,36.0,1567.7962213362969,1572.0605871854405,1567.7962213362969,1572.0605871854405
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,8,Lisa Eder,Austria,337,2025,58,2001-08-12T00:00:00.000000,23.603011635865844,131,0,0.0,0.0,32.0,1477.0922487980135,1484.7074773765994,1477.0922487980135,1484.7074773765994
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,9,Anna Odine Strøm,Norway,44,2025,58,1998-04-17T00:00:00.000000,26.924024640657084,217,0,0.0,0.0,29.0,1527.18350560406,1531.0497361255354,1527.18350560406,1531.0497361255354
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,10,Ema Klinec,Slovenia,89,2025,58,1998-07-02T00:00:00.000000,26.715947980835043,237,0,0.0,0.0,26.0,1548.1841203055694,1549.8703065363313,1548.1841203055694,1549.8703065363313
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,11,Abigail Strate,Canada,289,2025,58,2001-02-22T00:00:00.000000,24.071184120465436,142,0,0.0,0.0,24.0,1422.1809396783392,1429.3534149019893,1422.1809396783392,1429.3534149019893
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,12,Eva Pinkelnig,Austria,14,2025,58,1988-05-27T00:00:00.000000,36.813141683778234,198,0,0.0,0.0,22.0,1556.184121086577,1555.168448194306,1556.184121086577,1555.168448194306
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,13,Juliane Seyfarth,Germany,63,2025,58,1990-02-19T00:00:00.000000,35.08008213552361,424,0,0.0,0.0,20.0,1371.635534056054,1379.4122591747325,1371.635534056054,1379.4122591747325
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,14,Sara Takanashi,Japan,3,2025,58,1996-10-08T00:00:00.000000,28.44626967830253,374,0,0.0,0.0,18.0,1542.5962997219758,1539.8974458936482,1542.5962997219758,1539.8974458936482
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,15,Nozomi Maruyama,Japan,222,2025,58,1998-06-02T00:00:00.000000,26.798083504449007,155,0,0.0,0.0,16.0,1399.3541184147844,1403.1879151325384,1399.3541184147844,1403.1879151325384
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,16,Yuzuki Sato,Japan,480,2025,58,1976-12-19T00:00:00.000000,48.24914442162902,25,0,0.0,0.0,15.0,1284.6322710244056,1294.0158242360728,1284.6322710244056,1294.0158242360728
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,17,Josephine Pagnier,France,280,2025,58,2002-06-04T00:00:00.000000,22.792607802874745,181,0,0.0,0.0,14.0,1391.0280382865524,1393.0196943275262,1391.0280382865524,1393.0196943275262
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,18,Jenny Rautionaho,Finland,145,2025,58,1996-07-26T00:00:00.000000,28.648870636550306,160,0,0.0,0.0,13.0,1389.9432486616831,1390.8351902977631,1389.9432486616831,1390.8351902977631
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,19,Ingvild Synnøve Midtskogen,Norway,479,2025,58,1976-12-19T00:00:00.000000,48.24914442162902,60,0,0.0,0.0,12.0,1338.8894978875749,1341.6149560464482,1338.8894978875749,1341.6149560464482
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,20,Annika Sieff,Italy,377,2025,58,2003-10-27T00:00:00.000000,21.39630390143737,63,0,0.0,0.0,11.0,1260.7128066503253,1266.810665889561,1260.7128066503253,1266.810665889561
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,21,Anna Twardosz,Poland,288,2025,58,2001-04-12T00:00:00.000000,23.93702943189596,111,0,0.0,0.0,10.0,1172.9640436513594,1182.5783237114817,1172.9640436513594,1182.5783237114817
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,22,Yuka Seto,Japan,32,2025,58,1997-02-22T00:00:00.000000,28.071184120465436,238,0,0.0,0.0,9.0,1330.2192564869342,1329.9661805457174,1330.2192564869342,1329.9661805457174
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,23,Taja Bodlaj,Slovenia,449,2025,58,2006-05-29T00:00:00.000000,18.809034907597535,59,0,0.0,0.0,8.0,1231.0881455493818,1235.3440756061614,1231.0881455493818,1235.3440756061614
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,24,Qi Liu,China,62,2025,58,1996-02-27T00:00:00.000000,29.059548254620122,66,0,0.0,0.0,7.0,1275.304982516734,1275.9213298524598,1275.304982516734,1275.9213298524598
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,25,Lara Malsiner,Italy,253,2025,58,2000-04-14T00:00:00.000000,24.930869267624914,214,0,0.0,0.0,6.0,1296.1963083305827,1294.4448221444932,1296.1963083305827,1294.4448221444932
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,26,Nicole Maurer,Canada,275,2025,58,2000-01-28T00:00:00.000000,25.141683778234086,104,0,0.0,0.0,5.0,1205.0991577624625,1207.2589067347187,1205.0991577624625,1207.2589067347187
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,27,Julia Mühlbacher,Austria,400,2025,58,2004-08-02T00:00:00.000000,20.629705681040384,107,0,0.0,0.0,4.0,1302.5985562773828,1298.1489101661996,1302.5985562773828,1298.1489101661996
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,28,Tina Erzar,Slovenia,510,2025,58,2008-01-04T00:00:00.000000,17.207392197125255,42,0,0.0,0.0,3.0,1274.6510405148204,1270.6532945165231,1274.6510405148204,1270.6532945165231
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,29,Annika Belshaw,USA,346,2025,58,2002-06-13T00:00:00.000000,22.767967145790553,116,0,0.0,0.0,2.0,1226.6852722669407,1224.2035595976313,1226.6852722669407,1224.2035595976313
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,30,Heidi Dyhre Tråserud,Norway,366,2025,58,2003-07-10T00:00:00.000000,21.69472963723477,75,0,0.0,0.0,1.0,1314.9090504396775,1306.2515624645453,1314.9090504396775,1306.2515624645453
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,31,Bing Dong,China,320,2025,58,1996-12-10T00:00:00.000000,28.27378507871321,38,0,0.0,0.0,91.0,1243.6754395585288,1237.9356239154424,1243.6754395585288,1237.9356239154424
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,32,Kurumi Ichinohe,Japan,429,2025,58,2004-06-20T00:00:00.000000,20.747433264887064,58,0,0.0,0.0,90.9,1232.7139040746383,1226.4150814894388,1232.7139040746383,1226.4150814894388
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,33,Julia Kykkänen,Finland,11,2025,58,1994-04-17T00:00:00.000000,30.924024640657084,355,0,0.0,0.0,88.8,1241.9474731731507,1233.9776382853966,1241.9474731731507,1233.9776382853966
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,34,Emely Torazza,Germany,402,2025,58,2004-11-02T00:00:00.000000,20.37782340862423,62,0,0.0,0.0,85.1,1215.0762550201773,1207.4048468744948,1215.0762550201773,1207.4048468744948
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,35,Karolina Indrackova,Czechia,50,2025,58,1997-08-26T00:00:00.000000,27.564681724845997,154,0,0.0,0.0,83.4,1240.6945051539194,1230.4682090423098,1240.6945051539194,1230.4682090423098
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,36,Alvine Holz,Germany,475,2025,58,2004-10-24T00:00:00.000000,20.40246406570842,40,0,0.0,0.0,83.0,1224.140008752133,1213.6560085514234,1224.140008752133,1213.6560085514234
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,37,Katra Komar,Slovenia,284,2025,58,2001-05-16T00:00:00.000000,23.84394250513347,167,0,0.0,0.0,77.4,1199.4575284354617,1189.1204597630112,1199.4575284354617,1189.1204597630112
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,38,Martina Ambrosi,Italy,355,2025,58,2001-04-07T00:00:00.000000,23.95071868583162,72,0,0.0,0.0,76.9,1238.8956829161275,1225.2800500029787,1238.8956829161275,1225.2800500029787
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,39,Yutong Pan,China,552,2025,58,2004-09-29T00:00:00.000000,20.470910335386723,9,0,0.0,0.0,76.6,1277.8146285308812,1260.8439972326214,1277.8146285308812,1260.8439972326214
2025-03-20,Lahti,Finland,L,130,Large,0,World Cup,40,Yangning Weng,China,513,2025,58,1976-03-02T00:00:00.000000,49.04859685147159,26,0,0.0,0.0,66.7,1280.205262641266,1261.934512701243,1280.205262641266,1261.934512701243
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,1,Nika Prevc,Slovenia,426,2025,59,2005-03-15T00:00:00.000000,20.01642710472279,123,0,0.0,0.0,100.0,1579.786241093224,1589.5042701632433,1579.786241093224,1589.5042701632433
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,2,Selina Freitag,Germany,338,2025,59,2001-05-19T00:00:00.000000,23.838466803559207,171,0,0.0,0.0,80.0,1534.2014613691504,1544.5940933258903,1534.2014613691504,1544.5940933258903
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,3,Ema Klinec,Slovenia,89,2025,59,1998-07-02T00:00:00.000000,26.718685831622174,238,0,0.0,0.0,60.0,1549.8703065363313,1558.451547586701,1549.8703065363313,1558.451547586701
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,4,Eirin Maria Kvandal,Norway,354,2025,59,2001-12-12T00:00:00.000000,23.27173169062286,67,0,0.0,0.0,50.0,1575.9745668178812,1582.3516550697618,1575.9745668178812,1582.3516550697618
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,5,Katharina Schmid,Germany,13,2025,59,1996-05-23T00:00:00.000000,28.826830937713893,339,0,0.0,0.0,45.0,1572.0605871854405,1577.4276400182016,1572.0605871854405,1577.4276400182016
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,6,Anna Odine Strøm,Norway,44,2025,59,1998-04-17T00:00:00.000000,26.926762491444215,218,0,0.0,0.0,40.0,1531.0497361255354,1536.9232854814318,1531.0497361255354,1536.9232854814318
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,7,Abigail Strate,Canada,289,2025,59,2001-02-22T00:00:00.000000,24.073921971252567,143,0,0.0,0.0,36.0,1429.3534149019893,1438.6110970250147,1429.3534149019893,1438.6110970250147
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,8,Sara Takanashi,Japan,3,2025,59,1996-10-08T00:00:00.000000,28.449007529089663,375,0,0.0,0.0,32.0,1539.8974458936482,1543.075124845689,1539.8974458936482,1543.075124845689
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,9,Yuki Ito,Japan,5,2025,59,1994-05-10T00:00:00.000000,30.863791923340177,384,0,0.0,0.0,29.0,1522.8233575416284,1525.5569236999916,1522.8233575416284,1525.5569236999916
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,10,Jacqueline Seifriedsberger,Austria,18,2025,59,1991-01-20T00:00:00.000000,34.16563997262149,397,0,0.0,0.0,26.0,1535.7272509843353,1536.752973698287,1535.7272509843353,1536.752973698287
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,11,Eva Pinkelnig,Austria,14,2025,59,1988-05-27T00:00:00.000000,36.81587953456537,199,0,0.0,0.0,24.0,1555.168448194306,1554.2312452874562,1555.168448194306,1554.2312452874562
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,12,Lisa Eder,Austria,337,2025,59,2001-08-12T00:00:00.000000,23.60574948665298,132,0,0.0,0.0,22.0,1484.7074773765994,1485.6187239730941,1484.7074773765994,1485.6187239730941
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,13,Ingvild Synnøve Midtskogen,Norway,479,2025,59,1976-12-19T00:00:00.000000,48.251882272416154,61,0,0.0,0.0,20.0,1341.6149560464482,1348.0011149503,1341.6149560464482,1348.0011149503
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,14,Josephine Pagnier,France,280,2025,59,2002-06-04T00:00:00.000000,22.795345653661876,182,0,0.0,0.0,18.0,1393.0196943275262,1395.8379639722334,1393.0196943275262,1395.8379639722334
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,15,Juliane Seyfarth,Germany,63,2025,59,1990-02-19T00:00:00.000000,35.082819986310746,425,0,0.0,0.0,16.0,1379.4122591747325,1381.7065953385686,1379.4122591747325,1381.7065953385686
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,16,Alexandria Loutitt,Canada,417,2025,59,2004-01-07T00:00:00.000000,21.201916495550993,104,0,0.0,0.0,15.0,1530.3815489966585,1524.6544697151724,1530.3815489966585,1524.6544697151724
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,17,Nozomi Maruyama,Japan,222,2025,59,1998-06-02T00:00:00.000000,26.80082135523614,156,0,0.0,0.0,14.0,1403.1879151325384,1402.0402702961812,1403.1879151325384,1402.0402702961812
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,18,Julia Mühlbacher,Austria,400,2025,59,2004-08-02T00:00:00.000000,20.632443531827516,108,0,0.0,0.0,13.0,1298.1489101661996,1300.7077032756695,1298.1489101661996,1300.7077032756695
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,19,Qi Liu,China,62,2025,59,1996-02-27T00:00:00.000000,29.062286105407257,67,0,0.0,0.0,12.0,1275.9213298524598,1278.3030743604181,1275.9213298524598,1278.3030743604181
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,20,Annika Belshaw,USA,346,2025,59,2002-06-13T00:00:00.000000,22.770704996577685,117,0,0.0,0.0,11.0,1224.2035595976313,1227.604369851928,1224.2035595976313,1227.604369851928
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,21,Nicole Maurer,Canada,275,2025,59,2000-01-28T00:00:00.000000,25.144421629021217,105,0,0.0,0.0,10.0,1207.2589067347187,1210.1711026602632,1207.2589067347187,1210.1711026602632
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,22,Lara Malsiner,Italy,253,2025,59,2000-04-14T00:00:00.000000,24.933607118412045,215,0,0.0,0.0,9.0,1294.4448221444932,1292.5180544531738,1294.4448221444932,1292.5180544531738
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,23,Jenny Rautionaho,Finland,145,2025,59,1996-07-26T00:00:00.000000,28.65160848733744,161,0,0.0,0.0,8.0,1390.8351902977631,1383.2901334461353,1390.8351902977631,1383.2901334461353
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,24,Annika Sieff,Italy,377,2025,59,2003-10-27T00:00:00.000000,21.399041752224502,64,0,0.0,0.0,7.0,1266.810665889561,1263.7745605911894,1266.810665889561,1263.7745605911894
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,25,Taja Bodlaj,Slovenia,449,2025,59,2006-05-29T00:00:00.000000,18.811772758384667,60,0,0.0,0.0,6.0,1235.3440756061614,1232.475539191882,1235.3440756061614,1232.475539191882
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,26,Julia Kykkänen,Finland,11,2025,59,1994-04-17T00:00:00.000000,30.926762491444215,356,0,0.0,0.0,5.0,1233.9776382853966,1230.0025034475705,1233.9776382853966,1230.0025034475705
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,27,Yuka Seto,Japan,32,2025,59,1997-02-22T00:00:00.000000,28.073921971252567,239,0,0.0,0.0,4.0,1329.9661805457174,1320.610670419023,1329.9661805457174,1320.610670419023
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,28,Anna Twardosz,Poland,288,2025,59,2001-04-12T00:00:00.000000,23.939767282683093,112,0,0.0,0.0,3.0,1182.5783237114817,1178.291624754965,1182.5783237114817,1178.291624754965
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,29,Kurumi Ichinohe,Japan,429,2025,59,2004-06-20T00:00:00.000000,20.750171115674195,59,0,0.0,0.0,2.0,1226.4150814894388,1219.2603845520546,1226.4150814894388,1219.2603845520546
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,30,Heidi Dyhre Tråserud,Norway,366,2025,59,2003-07-10T00:00:00.000000,21.697467488021903,76,0,0.0,0.0,1.0,1306.2515624645453,1294.4906731410342,1306.2515624645453,1294.4906731410342
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,31,Heta Hirvonen,Finland,542,2025,59,2008-10-16T00:00:00.000000,16.427104722792606,7,0,0.0,0.0,53.2,1300.0,1287.3582023394479,1300.0,1287.3582023394479
2025-03-21,Lahti,Finland,L,130,Large,0,World Cup,32,Oosa Thure,Finland,544,2025,59,2007-10-01T00:00:00.000000,17.470225872689937,12,0,0.0,0.0,45.4,1300.0,1286.195323551569,1287.5907123460306,1286.195323551569
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronika Jencova,Czechia,373,2025,0,2004-03-24T00:00:00.000000,20.969199178644764,36,0,0.0,0.0,36.7,1273.4937440587853,1277.4696824499674,1273.4937440587853,1277.4696824499674
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pia Lilian Kübler,Germany,372,2025,0,2002-10-08T00:00:00.000000,22.28062970568104,68,0,0.0,0.0,160.3,1256.3582028642384,1262.9044724346027,1262.9044724346027,1268.4688015694123
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Aikia,Finland,470,2025,0,2006-07-07T00:00:00.000000,18.688569472963724,8,0,0.0,0.0,112.1,,,1283.5827492214319,1286.045336838217
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Noelia Vuerich,Italy,459,2025,0,2006-12-24T00:00:00.000000,18.223134839151268,31,0,0.0,0.0,92.3,,,1272.9751993494135,1277.0289194470015
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Asia Marcato,Italy,463,2025,0,1977-02-07T00:00:00.000000,47.945242984257355,24,0,0.0,0.0,0.0,,,1266.405639017179,1271.444793164602
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Shiyu Zhou,China,518,2025,0,1970-03-01T00:00:00.000000,55.03901437371663,20,0,0.0,0.0,77.2,1254.119904987272,1261.0019192391812,1254.119904987272,1261.0019192391812
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuki Ito,Japan,5,2025,0,1994-05-10T00:00:00.000000,30.863791923340177,384,0,0.0,0.0,29.0,1525.5569236999916,1491.7233851449928,1525.5569236999916,1491.7233851449928
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maike Tyralla,Germany,452,2025,0,2002-12-14T00:00:00.000000,22.250513347022586,20,0,0.0,0.0,132.1,,,1253.8692149781905,1260.788832731462
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nika Vodan,Slovenia,266,2025,0,2000-03-09T00:00:00.000000,24.711841204654345,204,0,0.0,0.0,6.0,1506.8691859887215,1475.8388080904133,1506.8691859887215,1475.8388080904133
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ziva Andric,Slovenia,515,2025,0,1970-02-28T00:00:00.000000,54.888432580424364,22,0,0.0,0.0,166.4,,,1262.5481148150718,1268.165897592811
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Haralambie,Romania,43,2025,0,1997-08-14T00:00:00.000000,27.353867214236825,238,0,0.0,0.0,87.1,1165.5866744952561,1185.7486733209678,1165.5866744952561,1185.7486733209678
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna-Fay Scharfenberg,Germany,450,2025,0,2006-04-14T00:00:00.000000,18.918548939082818,29,0,0.0,0.0,120.6,,,1260.1528120906814,1266.129890277079
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nozomi Maruyama,Japan,222,2025,0,1998-06-02T00:00:00.000000,26.80082135523614,156,0,0.0,0.0,14.0,1402.0402702961812,1386.7342297517541,1402.0402702961812,1386.7342297517541
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yutong Pan,China,552,2025,0,2004-09-29T00:00:00.000000,20.470910335386723,9,0,0.0,0.0,76.6,1260.8439972326214,1266.7173976477281,1260.8439972326214,1266.7173976477281
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Riko Iwasaki,Japan,507,2025,0,1974-01-31T00:00:00.000000,51.02258726899384,9,0,0.0,0.0,66.7,1260.9318262224645,1266.7920522890947,1260.9318262224645,1266.7920522890947
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Estella Hassrick,USA,467,2025,0,2006-05-21T00:00:00.000000,18.663928815879533,31,0,0.0,0.0,78.5,,,1280.314226461951,1283.2670924926583
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Viktoriya Ruleva,Kazakhstan,525,2025,0,2008-12-30T00:00:00.000000,15.748117727583846,12,0,0.0,0.0,101.4,,,1288.3272982368544,1290.0782035013262
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Taja Bodlaj,Slovenia,449,2025,0,2006-05-29T00:00:00.000000,18.811772758384667,60,0,0.0,0.0,6.0,1232.475539191882,1242.6042083130997,1232.475539191882,1242.6042083130997
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nika Prevc,Slovenia,426,2025,0,2005-03-15T00:00:00.000000,20.01642710472279,123,0,0.0,0.0,100.0,1589.5042701632433,1546.0786296387569,1589.5042701632433,1546.0786296387569
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jessica Malsiner,Italy,357,2025,0,2002-09-23T00:00:00.000000,22.475017111567418,108,0,0.0,0.0,166.1,1210.65677098058,1224.058255333493,1210.65677098058,1224.058255333493
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sandra Sproch,USA,501,2025,0,1973-02-18T00:00:00.000000,51.969883641341546,14,0,0.0,0.0,64.0,1281.2331607265596,1284.0481866175755,1281.2331607265596,1284.0481866175755
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Rautionaho,Finland,145,2025,0,1996-07-26T00:00:00.000000,28.65160848733744,161,0,0.0,0.0,8.0,1383.2901334461353,1370.796613429215,1383.2901334461353,1370.796613429215
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Frida Westman,Sweden,296,2025,0,2001-01-10T00:00:00.000000,24.153319644079396,36,0,0.0,0.0,77.2,1347.6872366729772,1340.5341511720305,1347.6872366729772,1340.5341511720305
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Pinkelnig,Austria,14,2025,0,1988-05-27T00:00:00.000000,36.81587953456537,199,0,0.0,0.0,24.0,1554.2312452874562,1516.0965584943378,1554.2312452874562,1516.0965584943378
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sara Takanashi,Japan,3,2025,0,1996-10-08T00:00:00.000000,28.449007529089663,375,0,0.0,0.0,32.0,1543.075124845689,1506.6138561188357,1543.075124845689,1506.6138561188357
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alvine Holz,Germany,475,2025,0,2004-10-24T00:00:00.000000,20.40246406570842,40,0,0.0,0.0,83.0,1213.6560085514234,1226.60760726871,1213.6560085514234,1226.60760726871
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Qi Liu,China,62,2025,0,1996-02-27T00:00:00.000000,29.062286105407257,67,0,0.0,0.0,12.0,1278.3030743604181,1281.5576132063554,1278.3030743604181,1281.5576132063554
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Thea Minyan Bjørseth,Norway,389,2025,0,2003-10-30T00:00:00.000000,21.27857631759069,135,0,0.0,0.0,45.0,1467.2207244695035,1442.1376157990778,1467.2207244695035,1442.1376157990778
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oosa Thure,Finland,544,2025,0,2007-10-01T00:00:00.000000,17.470225872689937,12,0,0.0,0.0,45.4,1286.195323551569,1288.2660250188335,1286.195323551569,1288.2660250188335
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophie Kothbauer,Austria,416,2025,0,2003-10-18T00:00:00.000000,21.253935660506503,25,0,0.0,0.0,103.2,,,1264.795844754652,1270.0764680414543
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kjersti Græsli,Norway,481,2025,0,1972-01-06T00:00:00.000000,53.034907597535934,40,0,0.0,0.0,195.4,1267.3918903725219,1272.2831068166436,1272.2831068166436,1276.440640794147
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Kovacic,Slovenia,511,2025,0,2006-05-22T00:00:00.000000,18.661190965092402,11,0,0.0,0.0,178.5,,,1286.5866238961287,1288.5986303117093
