Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,40,Caroline Rochas,France,131,2011,1,1992-09-29T00:00:00.000000,17.872689938398356,45,0,57.5,0.0,88.4,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,41,Lara Thomae,Netherlands,121,2011,1,1993-04-29T00:00:00.000000,17.29226557152635,50,0,55.5,0.0,88.1,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,41,Lucie Mikova,Czechia,108,2011,1,1994-09-21T00:00:00.000000,15.89596167008898,29,0,55.5,0.0,88.1,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,43,Veronika Zobel,Germany,66,2011,1,1994-11-10T00:00:00.000000,15.759069130732374,2,0,55.0,0.0,87.4,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,44,Sonja Schoitsch,Austria,81,2011,1,1997-02-05T00:00:00.000000,13.519507186858316,1,0,54.5,0.0,85.2,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,45,Melanie Häckert,Germany,154,2011,1,1994-09-02T00:00:00.000000,15.94798083504449,6,0,55.5,0.0,84.1,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,46,Maria Zotova,Russia,133,2011,1,1984-01-07T00:00:00.000000,26.600958247775495,25,0,54.5,0.0,83.7,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,47,Chiara Kreuzer,Austria,21,2011,1,1997-07-18T00:00:00.000000,13.073237508555783,1,0,53.5,0.0,82.8,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,48,Barbara Stuffer,Italy,132,2011,1,1989-09-07T00:00:00.000000,20.933607118412045,89,0,53.5,0.0,82.3,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,49,Coralie Taillard,France,193,2011,1,1995-01-03T00:00:00.000000,15.611225188227241,6,0,53.0,0.0,80.6,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,50,Magdalena Schnurr,Germany,126,2011,1,1992-03-25T00:00:00.000000,18.38740588637919,55,0,60.5,0.0,76.6,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,51,Elisa Gronau,Germany,168,2011,1,1990-07-05T00:00:00.000000,20.109514031485283,6,0,52.5,0.0,75.9,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,52,Anastasia Veshchikova,Russia,116,2011,1,1995-07-28T00:00:00.000000,15.047227926078028,1,0,51.0,0.0,75.3,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,53,Veronica Gianmoena,Italy,74,2011,1,1995-10-25T00:00:00.000000,14.803559206023271,8,0,50.5,0.0,71.6,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,54,Elisabeth Raudaschl,Austria,70,2011,1,1997-11-07T00:00:00.000000,12.766598220396988,1,0,50.5,0.0,71.1,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,55,Pauline Heßler,Germany,24,2011,1,1998-09-13T00:00:00.000000,11.917864476386036,1,0,50.0,0.0,69.9,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,56,Verena Pock,Austria,149,2011,1,1993-12-06T00:00:00.000000,16.687200547570157,23,0,49.0,0.0,67.0,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,57,Michaela Kranzl,Austria,111,2011,1,1995-12-04T00:00:00.000000,14.694045174537987,1,0,53.0,0.0,63.6,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,58,Clara Gritsch,Austria,156,2011,1,1993-02-26T00:00:00.000000,17.46201232032854,11,0,47.0,0.0,60.7,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,59,Debora Schmidt,Germany,307,2011,1,1988-01-01T00:00:00.000000,22.61738535249829,1,0,46.5,0.0,58.5,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,60,Viktoria Vaskina,Russia,308,2011,1,1995-12-27T00:00:00.000000,14.631074606433948,1,0,45.0,0.0,54.9,,,1300.0,1300.0
2010-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,61,Lisa Wiegele,Austria,82,2011,1,1995-05-09T00:00:00.000000,15.266255989048597,1,0,46.5,0.0,37.0,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,1,Sarah Hendrickson,USA,17,2011,2,1994-08-01T00:00:00.000000,16.03832991101985,38,0,65.5,65.0,234.0,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,2,Sara Takanashi,Japan,3,2011,2,1996-10-08T00:00:00.000000,13.850787132101301,25,0,65.0,65.5,233.5,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,3,Anna Häfele,Germany,69,2011,2,1989-06-26T00:00:00.000000,21.136208076659823,78,0,66.0,65.5,233.4,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,4,Ayumi Watase,Japan,42,2011,2,1984-07-18T00:00:00.000000,26.075290896646134,83,0,64.0,64.5,227.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,5,Abby Ringquist,USA,80,2011,2,1989-06-21T00:00:00.000000,21.149897330595483,71,0,65.0,64.0,226.9,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,6,Yuki Ito,Japan,5,2011,2,1994-05-10T00:00:00.000000,16.265571526351813,50,0,63.0,64.0,222.1,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,7,Melanie Faißt,Germany,100,2011,2,1990-02-12T00:00:00.000000,20.503764544832308,80,0,64.5,63.5,222.0,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,8,Alissa Johnson,USA,93,2011,2,1987-05-28T00:00:00.000000,23.21697467488022,105,0,63.5,63.0,221.9,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,9,Coline Mattel,France,10,2011,2,1995-11-03T00:00:00.000000,14.781656399726215,46,0,62.5,63.0,219.0,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,10,Spela Rogelj,Slovenia,19,2011,2,1994-11-08T00:00:00.000000,15.767282683093772,37,0,64.0,61.5,216.5,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,11,Lisa Demetz,Italy,96,2011,2,1989-05-21T00:00:00.000000,21.234770704996578,99,0,62.5,60.5,211.5,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,12,Anna Rupprecht,Germany,67,2011,2,1996-12-29T00:00:00.000000,13.626283367556468,7,0,62.5,62.5,211.3,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,13,Ursa Bogataj,Slovenia,20,2011,2,1995-03-07T00:00:00.000000,15.441478439425051,6,0,62.0,60.5,209.3,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,14,Eva Logar,Slovenia,25,2011,2,1991-03-08T00:00:00.000000,19.43874058863792,98,0,62.0,61.0,208.5,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,15,Jenna Mohr,Germany,128,2011,2,1987-04-15T00:00:00.000000,23.3347022587269,91,0,60.5,61.5,208.1,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,16,Yoshiko Yoshiizumi,Japan,103,2011,2,1980-11-04T00:00:00.000000,29.776865160848732,55,0,63.0,59.0,207.1,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,17,Roberta D'Agostina,Italy,97,2011,2,1991-08-17T00:00:00.000000,18.99520876112252,67,0,61.0,60.5,206.4,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,18,Elena Runggaldier,Italy,39,2011,2,1990-07-10T00:00:00.000000,20.098562628336754,95,0,59.5,62.0,205.4,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,19,Lea Lemare,France,30,2011,2,1996-06-21T00:00:00.000000,14.149212867898699,11,0,60.0,61.0,203.2,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,20,Sabrina Windmüller,Switzerland,65,2011,2,1987-10-13T00:00:00.000000,22.83915126625599,71,0,60.0,59.5,201.6,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,21,Maja Vtic,Slovenia,8,2011,2,1988-01-27T00:00:00.000000,22.548939082819984,75,0,59.5,61.5,198.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,22,Ramona Straub,Germany,79,2011,2,1993-09-19T00:00:00.000000,16.903490759753595,32,0,60.5,61.0,198.4,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,22,Evelyn Insam,Italy,23,2011,2,1994-02-10T00:00:00.000000,16.50924024640657,53,0,59.5,59.5,198.4,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,24,Juliane Seyfarth,Germany,63,2011,2,1990-02-19T00:00:00.000000,20.484599589322382,107,0,60.5,58.0,197.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,25,Bigna Windmüller,Switzerland,91,2011,2,1991-02-27T00:00:00.000000,19.463381245722108,70,0,61.0,57.0,196.0,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,26,Avery Ardovino,USA,144,2011,2,1992-02-13T00:00:00.000000,18.50239561943874,55,0,58.5,58.0,192.9,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,27,Irina Avvakumova,Russia,6,2011,2,1991-09-14T00:00:00.000000,18.918548939082818,23,0,59.0,57.5,191.4,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,28,Svenja Würth,Germany,22,2011,2,1993-08-20T00:00:00.000000,16.985626283367555,34,0,58.0,58.0,190.2,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,29,Maria Zotova,Russia,133,2011,2,1984-01-07T00:00:00.000000,26.60369609856263,26,0,58.5,57.0,186.5,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,30,Anja Tepes,Slovenia,102,2011,2,1991-02-27T00:00:00.000000,19.463381245722108,77,0,57.5,56.5,185.9,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,31,Magdalena Schnurr,Germany,126,2011,2,1992-03-25T00:00:00.000000,18.390143737166323,56,0,57.0,0.0,92.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,31,Julia Clair,France,33,2011,2,1994-03-20T00:00:00.000000,16.40520191649555,31,0,57.0,0.0,92.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,33,Franziska Schubert,Germany,167,2011,2,1993-09-28T00:00:00.000000,16.878850102669404,10,0,56.0,0.0,90.3,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,34,Vladena Pustkova,Czechia,115,2011,2,1992-07-11T00:00:00.000000,18.094455852156056,96,0,56.0,0.0,89.8,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,35,Michaela Dolezelova,Czechia,34,2011,2,1994-07-12T00:00:00.000000,16.093086926762492,62,0,56.0,0.0,89.3,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,36,Ulrike Gräßler,Germany,16,2011,2,1987-05-17T00:00:00.000000,23.247091033538673,120,0,57.0,0.0,88.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,37,Veronika Zobel,Germany,66,2011,2,1994-11-10T00:00:00.000000,15.761806981519507,3,0,55.5,0.0,87.6,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,38,Wendy Vuik,Netherlands,98,2011,2,1988-11-25T00:00:00.000000,21.71937029431896,62,0,55.0,0.0,86.4,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,39,Lucienne Höppner,Germany,122,2011,2,1994-07-20T00:00:00.000000,16.071184120465436,8,0,55.5,0.0,86.1,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,40,Sarah Pöppel,Germany,153,2011,2,1994-03-03T00:00:00.000000,16.451745379876797,12,0,55.0,0.0,85.9,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,41,Caroline Rochas,France,131,2011,2,1992-09-29T00:00:00.000000,17.87542778918549,46,0,54.5,0.0,85.2,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,42,Simona Senoner,Italy,148,2011,2,1993-06-13T00:00:00.000000,17.17180013689254,49,0,54.5,0.0,84.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,43,Lara Thomae,Netherlands,121,2011,2,1993-04-29T00:00:00.000000,17.295003422313485,51,0,55.0,0.0,84.4,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,44,Lucie Mikova,Czechia,108,2011,2,1994-09-21T00:00:00.000000,15.898699520876113,30,0,54.5,0.0,83.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,45,Coralie Taillard,France,193,2011,2,1995-01-03T00:00:00.000000,15.613963039014374,7,0,54.5,0.0,82.2,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,46,Melanie Häckert,Germany,154,2011,2,1994-09-02T00:00:00.000000,15.950718685831623,7,0,53.5,0.0,78.8,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,47,Sonja Schoitsch,Austria,81,2011,2,1997-02-05T00:00:00.000000,13.522245037645447,2,0,52.0,0.0,78.2,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,48,Elisa Gronau,Germany,168,2011,2,1990-07-05T00:00:00.000000,20.112251882272417,7,0,52.5,0.0,77.4,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,49,Veronica Gianmoena,Italy,74,2011,2,1995-10-25T00:00:00.000000,14.806297056810404,9,0,52.0,0.0,75.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,50,Katharina Schmid,Germany,13,2011,2,1996-05-23T00:00:00.000000,14.22861054072553,7,0,51.0,0.0,75.3,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,51,Barbara Stuffer,Italy,132,2011,2,1989-09-07T00:00:00.000000,20.93634496919918,90,0,51.5,0.0,74.5,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,52,Chiara Kreuzer,Austria,21,2011,2,1997-07-18T00:00:00.000000,13.075975359342916,2,0,51.0,0.0,73.8,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,53,Michaela Kranzl,Austria,111,2011,2,1995-12-04T00:00:00.000000,14.69678302532512,2,0,51.5,0.0,73.5,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,54,Elisabeth Raudaschl,Austria,70,2011,2,1997-11-07T00:00:00.000000,12.76933607118412,2,0,51.0,0.0,71.8,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,55,Debora Schmidt,Germany,307,2011,2,1988-01-01T00:00:00.000000,22.62012320328542,2,0,50.0,0.0,68.9,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,56,Anastasia Veshchikova,Russia,116,2011,2,1995-07-28T00:00:00.000000,15.049965776865161,2,0,49.0,0.0,67.5,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,57,Lisa Wiegele,Austria,82,2011,2,1995-05-09T00:00:00.000000,15.268993839835728,2,0,49.0,0.0,66.5,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,58,Verena Pock,Austria,149,2011,2,1993-12-06T00:00:00.000000,16.689938398357288,24,0,48.5,0.0,65.3,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,59,Clara Gritsch,Austria,156,2011,2,1993-02-26T00:00:00.000000,17.464750171115675,12,0,48.0,0.0,63.1,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,60,Viktoria Vaskina,Russia,308,2011,2,1995-12-27T00:00:00.000000,14.633812457221081,2,0,44.5,0.0,53.7,,,1300.0,1300.0
2010-08-15,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,61,Pauline Heßler,Germany,24,2011,2,1998-09-13T00:00:00.000000,11.92060232717317,2,0,50.0,0.0,49.9,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayumi Watase,Japan,42,2011,0,1984-07-18T00:00:00.000000,26.075290896646134,83,0,64.0,64.5,227.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vladena Pustkova,Czechia,115,2011,0,1992-07-11T00:00:00.000000,18.094455852156056,96,0,56.0,0.0,89.8,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Caroline Rochas,France,131,2011,0,1992-09-29T00:00:00.000000,17.87542778918549,46,0,54.5,0.0,85.2,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Debora Schmidt,Germany,307,2011,0,1988-01-01T00:00:00.000000,22.62012320328542,2,0,50.0,0.0,68.9,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Verena Pock,Austria,149,2011,0,1993-12-06T00:00:00.000000,16.689938398357288,24,0,48.5,0.0,65.3,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Chiara Kreuzer,Austria,21,2011,0,1997-07-18T00:00:00.000000,13.075975359342916,2,0,51.0,0.0,73.8,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Häfele,Germany,69,2011,0,1989-06-26T00:00:00.000000,21.136208076659823,78,0,66.0,65.5,233.4,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Spela Rogelj,Slovenia,19,2011,0,1994-11-08T00:00:00.000000,15.767282683093772,37,0,64.0,61.5,216.5,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Bigna Windmüller,Switzerland,91,2011,0,1991-02-27T00:00:00.000000,19.463381245722108,70,0,61.0,57.0,196.0,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Evelyn Insam,Italy,23,2011,0,1994-02-10T00:00:00.000000,16.50924024640657,53,0,59.5,59.5,198.4,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lucie Mikova,Czechia,108,2011,0,1994-09-21T00:00:00.000000,15.898699520876113,30,0,54.5,0.0,83.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Demetz,Italy,96,2011,0,1989-05-21T00:00:00.000000,21.234770704996578,99,0,62.5,60.5,211.5,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuki Ito,Japan,5,2011,0,1994-05-10T00:00:00.000000,16.265571526351813,50,0,63.0,64.0,222.1,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Rupprecht,Germany,67,2011,0,1996-12-29T00:00:00.000000,13.626283367556468,7,0,62.5,62.5,211.3,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sarah Hendrickson,USA,17,2011,0,1994-08-01T00:00:00.000000,16.03832991101985,38,0,65.5,65.0,234.0,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Schnurr,Germany,126,2011,0,1992-03-25T00:00:00.000000,18.390143737166323,56,0,57.0,0.0,92.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sara Takanashi,Japan,3,2011,0,1996-10-08T00:00:00.000000,13.850787132101301,25,0,65.0,65.5,233.5,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anja Tepes,Slovenia,102,2011,0,1991-02-27T00:00:00.000000,19.463381245722108,77,0,57.5,56.5,185.9,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ursa Bogataj,Slovenia,20,2011,0,1995-03-07T00:00:00.000000,15.441478439425051,6,0,62.0,60.5,209.3,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ramona Straub,Germany,79,2011,0,1993-09-19T00:00:00.000000,16.903490759753595,32,0,60.5,61.0,198.4,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elisabeth Raudaschl,Austria,70,2011,0,1997-11-07T00:00:00.000000,12.76933607118412,2,0,51.0,0.0,71.8,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anastasia Veshchikova,Russia,116,2011,0,1995-07-28T00:00:00.000000,15.049965776865161,2,0,49.0,0.0,67.5,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sonja Schoitsch,Austria,81,2011,0,1997-02-05T00:00:00.000000,13.522245037645447,2,0,52.0,0.0,78.2,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronika Zobel,Germany,66,2011,0,1994-11-10T00:00:00.000000,15.761806981519507,3,0,55.5,0.0,87.6,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Clara Gritsch,Austria,156,2011,0,1993-02-26T00:00:00.000000,17.464750171115675,12,0,48.0,0.0,63.1,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Juliane Seyfarth,Germany,63,2011,0,1990-02-19T00:00:00.000000,20.484599589322382,107,0,60.5,58.0,197.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Avery Ardovino,USA,144,2011,0,1992-02-13T00:00:00.000000,18.50239561943874,55,0,58.5,58.0,192.9,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Michaela Dolezelova,Czechia,34,2011,0,1994-07-12T00:00:00.000000,16.093086926762492,62,0,56.0,0.0,89.3,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lara Thomae,Netherlands,121,2011,0,1993-04-29T00:00:00.000000,17.295003422313485,51,0,55.0,0.0,84.4,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Abby Ringquist,USA,80,2011,0,1989-06-21T00:00:00.000000,21.149897330595483,71,0,65.0,64.0,226.9,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Clair,France,33,2011,0,1994-03-20T00:00:00.000000,16.40520191649555,31,0,57.0,0.0,92.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Schmid,Germany,13,2011,0,1996-05-23T00:00:00.000000,14.22861054072553,7,0,51.0,0.0,75.3,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elena Runggaldier,Italy,39,2011,0,1990-07-10T00:00:00.000000,20.098562628336754,95,0,59.5,62.0,205.4,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ulrike Gräßler,Germany,16,2011,0,1987-05-17T00:00:00.000000,23.247091033538673,120,0,57.0,0.0,88.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Viktoria Vaskina,Russia,308,2011,0,1995-12-27T00:00:00.000000,14.633812457221081,2,0,44.5,0.0,53.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Franziska Schubert,Germany,167,2011,0,1993-09-28T00:00:00.000000,16.878850102669404,10,0,56.0,0.0,90.3,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yoshiko Yoshiizumi,Japan,103,2011,0,1980-11-04T00:00:00.000000,29.776865160848732,55,0,63.0,59.0,207.1,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Coralie Taillard,France,193,2011,0,1995-01-03T00:00:00.000000,15.613963039014374,7,0,54.5,0.0,82.2,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,74,2011,0,1995-10-25T00:00:00.000000,14.806297056810404,9,0,52.0,0.0,75.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Logar,Slovenia,25,2011,0,1991-03-08T00:00:00.000000,19.43874058863792,98,0,62.0,61.0,208.5,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alissa Johnson,USA,93,2011,0,1987-05-28T00:00:00.000000,23.21697467488022,105,0,63.5,63.0,221.9,,,1300.0,1300.0
