Date,City,Country,Sex,Distance,Event,MS,Technique,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Pelo,Elo,pred_Pelo,pred_Elo
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,34,Alexey Syssoyev,Kazakhstan,3871,2017,51,1996-09-21T00:00:00.000000,20.364134154688568,2,,,1300.0,1297.644041315353
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,35,Alexandr Kostrov,Kazakhstan,2879,2017,51,1994-05-26T00:00:00.000000,22.688569472963724,4,,,1300.0,1297.644041315353
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,36,Sergey Danov,Kazakhstan,3059,2017,51,1997-02-23T00:00:00.000000,19.939767282683093,6,,,1300.0,1297.644041315353
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,37,Aleksander Andrienko,Russia,2005,2017,51,1990-05-08T00:00:00.000000,26.7378507871321,71,,,1300.3822369758925,1298.022428869902
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,38,Erik Ohlsson,Sweden,3873,2017,51,1995-06-12T00:00:00.000000,21.642710472279262,2,,,1300.0,1297.644041315353
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,39,Dominik Bialobrzycki,Poland,2735,2017,51,1995-08-08T00:00:00.000000,21.48665297741273,4,,,1300.0,1297.644041315353
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,40,Lucas Oppliger,Chile,3872,2017,51,1996-11-20T00:00:00.000000,20.199863107460644,2,,,1300.0,1297.644041315353
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,41,William Schuessler Bedard,Canada,2480,2017,51,1993-07-09T00:00:00.000000,23.567419575633128,8,,,1300.5148203767246,1298.1536771873698
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,42,Vincent Lajoie,Canada,2487,2017,51,1993-09-10T00:00:00.000000,23.394934976043807,9,,,1300.47144049032,1298.1107341184854
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,43,Christof Gruber,Austria,3862,2017,51,1995-05-08T00:00:00.000000,21.738535249828885,6,,,1300.0,1297.644041315353
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,44,Andres Figueroa,Chile,2610,2017,51,1996-03-28T00:00:00.000000,20.84873374401095,7,,,1298.7992927042742,1296.455429706244
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,45,Adam Kotzmann,Czechia,2511,2017,51,1993-04-08T00:00:00.000000,23.81930184804928,29,,,1298.7992927042742,1296.455429706244
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,46,Giulio Bosca,Italy,2458,2017,51,1990-02-03T00:00:00.000000,26.99520876112252,67,,,1294.2773253422793,1291.9790609766367
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,47,Carlo Beretta,Italy,1977,2017,51,1992-10-22T00:00:00.000000,24.279260780287473,33,,,1270.1283706713111,1268.0742633129946
2017-02-01,Almaty,Kazakhstan,M,Combined,Universiade,0,N/A,48,Michal Klusak,Poland,245,2017,51,1990-07-20T00:00:00.000000,26.537987679671456,55,1226.0056323595327,1237.1047875056026,1237.1047875056026,1237.1047875056026
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,1,Luca Aerni,Switzerland,2392,2017,63,1993-03-27T00:00:00.000000,23.88501026694045,79,1323.1652419120842,1358.5497557724266,1323.1652419120842,1358.5497557724266
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,2,Marcel Hirscher,Austria,7,2017,63,1989-03-02T00:00:00.000000,27.953456536618752,226,1416.2982517621872,1440.774191626184,1416.2982517621872,1440.774191626184
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,3,Mauro Caviezel,Switzerland,1646,2017,63,1988-08-18T00:00:00.000000,28.490075290896645,138,1377.3087480904644,1404.2464978199444,1377.3087480904644,1404.2464978199444
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,4,Aleksander Aamodt Kilde,Norway,2393,2017,63,1992-09-21T00:00:00.000000,24.396988364134156,116,1361.047396377885,1387.5348073361095,1361.047396377885,1387.5348073361095
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,4,Dominik Paris,Italy,91,2017,63,1989-04-14T00:00:00.000000,27.835728952772072,184,1346.9715432858964,1374.9197432192518,1346.9715432858964,1374.9197432192518
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,6,Justin Murisier,Switzerland,67,2017,63,1992-01-08T00:00:00.000000,25.100616016427104,135,1369.6512729061978,1393.1357825257007,1369.6512729061978,1393.1357825257007
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,7,Carlo Janka,Switzerland,8,2017,63,1986-10-15T00:00:00.000000,30.33264887063655,310,1410.2701007008227,1428.2725034440157,1410.2701007008227,1428.2725034440157
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,8,Vincent Kriechmayr,Austria,1912,2017,63,1991-10-01T00:00:00.000000,25.371663244353183,160,1371.2298389969321,1391.7291283604084,1371.2298389969321,1391.7291283604084
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,9,Adrien Theaux,France,19,2017,63,1984-09-18T00:00:00.000000,32.40520191649555,308,1377.6121559008157,1396.0484531918378,1377.6121559008157,1396.0484531918378
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,10,Alexis Pinturault,France,232,2017,63,1991-03-20T00:00:00.000000,25.90554414784394,219,1449.9645794825085,1459.9878682923966,1449.9645794825085,1459.9878682923966
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,11,Bryce Bennett,USA,2387,2017,63,1992-07-14T00:00:00.000000,24.585900068446268,66,1328.6577883086056,1349.3471088457609,1328.6577883086056,1349.3471088457609
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,12,Romed Baumann,Germany,10,2017,63,1986-01-14T00:00:00.000000,31.082819986310746,300,1403.2494243894878,1414.8814242721817,1403.2494243894878,1414.8814242721817
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,13,Martin Cater,Slovenia,1919,2017,63,1992-12-20T00:00:00.000000,24.150581793292265,61,1334.1211436381334,1351.4133661767587,1334.1211436381334,1351.4133661767587
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,14,Thomas Dressen,Germany,1967,2017,63,1993-11-22T00:00:00.000000,23.227926078028748,87,1307.1378442941011,1325.8574230018635,1307.1378442941011,1325.8574230018635
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,15,Brennan Rubie,USA,1952,2017,63,1991-04-08T00:00:00.000000,25.853524982888434,57,1317.5181830885547,1333.7324563994014,1317.5181830885547,1333.7324563994014
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,16,Bjørnar Neteland,Norway,2560,2017,63,1991-05-20T00:00:00.000000,25.738535249828885,124,1303.4005360297313,1319.6902711257014,1303.4005360297313,1319.6902711257014
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,17,Matthias Mayer,Austria,231,2017,63,1990-06-09T00:00:00.000000,26.68309377138946,170,1391.6365645401752,1397.3633518438546,1391.6365645401752,1397.3633518438546
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,18,Pavel Trikhichev,Russia,1948,2017,63,1992-11-07T00:00:00.000000,24.268309377138944,93,1270.2221273653918,1287.1669067324558,1270.2221273653918,1287.1669067324558
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,19,Ryan Cochran-Siegle,USA,1918,2017,63,1992-03-27T00:00:00.000000,24.88432580424367,65,1317.910248317958,1328.436174141616,1317.910248317958,1328.436174141616
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,20,Victor Muffat-Jeandet,France,2024,2017,63,1989-03-05T00:00:00.000000,27.94524298425736,248,1381.9987016037455,1384.4604702972351,1381.9987016037455,1384.4604702972351
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,21,Jared Goldberg,USA,2445,2017,63,1991-06-17T00:00:00.000000,25.661875427789184,87,1317.8285363692278,1325.5395377635607,1317.8285363692278,1325.5395377635607
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,22,Klemen Kosi,Slovenia,1931,2017,63,1991-06-19T00:00:00.000000,25.65639972621492,124,1362.1478055021132,1363.8157573567064,1362.1478055021132,1363.8157573567064
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,23,Andreas Sander,Germany,128,2017,63,1989-06-13T00:00:00.000000,27.67145790554415,170,1240.4168046873601,1252.6634529308462,1240.4168046873601,1252.6634529308462
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,23,Riccardo Tonetti,Italy,1800,2017,63,1989-05-14T00:00:00.000000,27.753593429158112,143,1333.371363707361,1335.9187088972287,1333.371363707361,1335.9187088972287
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,25,Josef Ferstl,Germany,2368,2017,63,1988-12-29T00:00:00.000000,28.125941136208077,136,1265.7171059637103,1273.2476976105702,1265.7171059637103,1273.2476976105702
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,26,Christoffer Faarup,Denmark,2369,2017,63,1992-12-28T00:00:00.000000,24.128678986995208,62,1281.5076781516564,1285.9801319037883,1281.5076781516564,1285.9801319037883
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,27,Joan Verdu Sanchez,Andorra,2551,2017,63,1995-05-23T00:00:00.000000,21.730321697467488,26,1300.0,1301.118404170589,1293.101490298945,1301.118404170589
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,28,Stefan Hadalin,Slovenia,2571,2017,63,1995-06-06T00:00:00.000000,21.691991786447637,73,1266.8254495845847,1270.0056958216178,1266.8254495845847,1270.0056958216178
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,29,Krystof Kryzl,Czechia,150,2017,63,1986-10-12T00:00:00.000000,30.340862422997947,288,1290.1435527813771,1289.4750222848263,1290.1435527813771,1289.4750222848263
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,30,Maciej Bydlinski,Poland,127,2017,63,1988-03-11T00:00:00.000000,28.928131416837783,93,1246.58582713523,1249.0279494178405,1246.58582713523,1249.0279494178405
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,31,Henrik Von Appen,Chile,2505,2017,63,1994-12-15T00:00:00.000000,22.16563997262149,55,1216.481106670923,1220.5342441372525,1216.481106670923,1220.5342441372525
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,32,Ondrej Berndt,Czechia,2452,2017,63,1988-09-29T00:00:00.000000,28.375085557837096,50,1256.7072513220924,1255.2873243717652,1256.7072513220924,1255.2873243717652
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,33,Ivan Kuznetsov,Russia,2630,2017,63,1996-06-08T00:00:00.000000,20.684462696783026,22,1300.0,1292.6478159352948,1287.7884009396653,1292.6478159352948
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,34,Marco Pfiffner,Liechtenstein,2525,2017,63,1994-03-25T00:00:00.000000,22.8911704312115,28,1300.0,1291.2360512294126,1300.0,1291.2360512294126
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,35,Cristian Simari Birkner,Argentina,195,2017,63,1980-10-04T00:00:00.000000,36.36139630390144,320,1218.6739488225794,1216.8637234909306,1218.6739488225794,1216.8637234909306
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,36,Marko Vukicevic,Serbia,2521,2017,63,1992-10-27T00:00:00.000000,24.298425735797398,26,1269.5816280170068,1261.181286645932,1269.5816280170068,1261.181286645932
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,37,Marc Oliveras,Andorra,2366,2017,63,1991-12-20T00:00:00.000000,25.152635181382614,68,1248.149688587715,1240.5496267632036,1248.149688587715,1240.5496267632036
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,38,Jan Zabystran,Czechia,2719,2017,63,1998-01-26T00:00:00.000000,19.04996577686516,17,1300.0,1285.5889924058831,1297.211289961561,1285.5889924058831
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,39,Filip Forejtek,Czechia,2752,2017,63,1997-11-03T00:00:00.000000,19.279945242984258,26,1255.466983106809,1244.2924614122016,1255.466983106809,1244.2924614122016
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,40,Andreas Zampa,Slovakia,1973,2017,63,1993-08-13T00:00:00.000000,23.50444900752909,99,1227.03467626426,1217.3349476804447,1227.03467626426,1217.3349476804447
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,41,Igor Zakurdaev,Kazakhstan,2367,2017,63,1987-01-08T00:00:00.000000,30.099931553730322,55,1250.480419609345,1236.994649945968,1250.480419609345,1236.994649945968
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,42,Marko Stevovic,Serbia,2611,2017,63,1996-02-01T00:00:00.000000,21.034907597535934,17,1300.0,1279.9419335823536,1293.7944548119135,1279.9419335823536
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,43,Marton Kekesi,Hungary,2471,2017,63,1995-12-19T00:00:00.000000,21.155373032169745,23,1300.0,1278.5301688764714,1298.7992927042742,1278.5301688764714
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,44,Sven von Appen,Chile,2731,2017,63,1997-10-31T00:00:00.000000,19.28815879534565,7,1300.0,1277.118404170589,1300.0,1277.118404170589
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,45,Albin Tahiri,Kosovo,3964,2017,63,1989-02-15T00:00:00.000000,27.994524298425734,7,1300.0,1275.7066394647068,1296.5901705515093,1275.7066394647068
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,46,Maxence Muzaton,France,1990,2017,63,1990-06-26T00:00:00.000000,26.636550308008214,97,1304.9311055876578,1278.7066837224334,1304.9311055876578,1278.7066837224334
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,47,Martin Bendik,Slovakia,2188,2017,63,1993-04-27T00:00:00.000000,23.800136892539356,9,1300.0,1272.883110052942,1300.0,1272.883110052942
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,48,Kai Horwitz,Chile,3003,2017,63,1998-04-19T00:00:00.000000,18.822724161533195,8,1300.0,1271.4713453470597,1300.0,1271.4713453470597
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,49,Felix Monsén,Sweden,2567,2017,63,1994-11-06T00:00:00.000000,22.272416153319643,49,1300.0,1270.0595806411773,1296.9565131315344,1270.0595806411773
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,50,Tilen Debelak,Slovenia,1996,2017,63,1991-05-31T00:00:00.000000,25.70841889117043,47,1293.389221326377,1262.7325597305069,1293.389221326377,1262.7325597305069
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,51,Marco Schwarz,Austria,2561,2017,63,1995-08-16T00:00:00.000000,21.49760438056126,78,1300.0,1267.2360512294126,1300.9349659630004,1267.2360512294126
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,52,Filip Zubcic,Croatia,249,2017,63,1993-01-27T00:00:00.000000,24.046543463381244,95,1295.6166367601463,1261.9022078841404,1295.6166367601463,1261.9022078841404
2017-02-13,St.Moritz,Switzerland,M,Combined,WSC,0,N/A,53,Mattia Casse,Italy,158,2017,63,1990-02-19T00:00:00.000000,26.98425735797399,192,1272.568720465895,1239.8573501123465,1272.568720465895,1239.8573501123465
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,1,Sandro Simonet,Switzerland,2751,2017,73,1995-07-05T00:00:00.000000,21.639972621492127,41,,,1297.3820777480662,1305.341330589532
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,2,Daniel Danklmaier,Austria,2562,2017,73,1993-04-24T00:00:00.000000,23.835728952772072,60,,,1307.4355285232223,1315.1518309749415
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,3,Dominik Schwaiger,Germany,2435,2017,73,1991-05-01T00:00:00.000000,25.817932922655714,99,,,1299.21119950285,1307.1261756083532
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,4,Henrik Røa,Norway,2709,2017,73,1995-08-05T00:00:00.000000,21.555099247091032,40,,,1302.420144061579,1310.2575173713863
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,4,Stefan Rogentin,Switzerland,3505,2017,73,1994-05-16T00:00:00.000000,22.77618069815195,47,,,1315.1294699132352,1322.6606577160544
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,6,Niklas Koeck,Austria,2390,2017,73,1992-02-01T00:00:00.000000,25.062286105407257,63,1298.0984081311326,1298.3836469114626,1298.3836469114626,1298.3836469114626
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,7,Tomas Markegaard,Norway,2771,2017,73,1995-02-16T00:00:00.000000,22.02053388090349,34,,,1287.4114478152362,1294.2007183490498
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,8,Johannes Kroell,Austria,1961,2017,73,1991-03-27T00:00:00.000000,25.913757700205338,102,,,1291.7501081989801,1298.4340917032464
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,9,Kipling Weisel,USA,2730,2017,73,1995-03-26T00:00:00.000000,21.91649555099247,8,,,1299.0287599547623,1305.536386265801
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,10,Matthieu Bailet,France,2742,2017,73,1996-04-23T00:00:00.000000,20.83778234086242,52,,,1269.7704712138366,1276.9883492410324
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,11,Marc Pfister,Switzerland,2767,2017,73,1994-06-01T00:00:00.000000,22.732375085557837,45,,,1298.1107473792954,1304.6405934544136
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,12,Roy Piccard,France,2385,2017,73,1993-12-02T00:00:00.000000,23.227926078028748,75,,,1289.2032040553445,1295.9489818365812
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,13,Christoffer Faarup,Denmark,2369,2017,73,1992-12-28T00:00:00.000000,24.15605749486653,65,1281.5076781516564,1285.9801319037883,1285.9801319037883,1285.9801319037883
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,14,Sven Hermann,Switzerland,2871,2017,73,1991-10-03T00:00:00.000000,25.39356605065024,53,,,1281.7423591803752,1287.25755758641
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,15,Daniel Hemetsberger,Austria,4605,2017,73,1991-05-23T00:00:00.000000,25.757700205338807,64,,,1285.6063716724748,1291.0277078567356
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,16,Max Maximilian Maas,Germany,2569,2017,73,1994-07-04T00:00:00.000000,22.642026009582477,23,,,1282.4879630209923,1287.9850464710755
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,17,Gian Luca Barandun,Switzerland,3510,2017,73,1994-06-28T00:00:00.000000,22.65845311430527,40,1300.0,1290.5656919146124,1290.5656919146124,1290.5656919146124
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,17,Lars Rösti,Switzerland,4300,2017,73,1998-01-19T00:00:00.000000,19.096509240246405,5,,,1300.0,1304.3664794131441
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,17,Ramon Zuercher,Switzerland,5861,2017,73,1994-01-15T00:00:00.000000,23.107460643394933,20,,,1289.6942759722192,1294.310489276398
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,20,Slaven Dujakovic,Austria,2769,2017,73,1995-01-25T00:00:00.000000,22.080766598220396,26,,,1291.5383380222363,1295.4039287665416
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,21,Davide Cazzaniga,Italy,2848,2017,73,1992-06-06T00:00:00.000000,24.71731690622861,40,,,1283.5561919998884,1287.615559796433
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,22,Nicholas Krause,USA,2485,2017,73,1993-05-12T00:00:00.000000,23.786447638603697,14,,,1298.7992927042742,1302.4889429775112
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,23,Sam Morse,USA,2636,2017,73,1996-05-27T00:00:00.000000,20.74469541409993,16,,,1299.6645952305837,1303.3333066652237
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,24,Erik Arvidsson,USA,2717,2017,73,1996-09-03T00:00:00.000000,20.473648186173854,12,,,1299.0287599547623,1302.712856854036
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,25,Marco Pfiffner,Liechtenstein,2525,2017,73,1994-03-25T00:00:00.000000,22.918548939082818,32,1300.0,1291.2360512294126,1291.2360512294126,1291.2360512294126
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,26,Drew Duffy,USA,2582,2017,73,1995-06-01T00:00:00.000000,21.73305954825462,21,1291.385121417846,1292.677353205169,1292.677353205169,1292.677353205169
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,27,Christopher Neumayer,Austria,2684,2017,73,1992-04-29T00:00:00.000000,24.82135523613963,61,,,1287.5872251855747,1288.725169447208
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,28,Philipp Porwol,Germany,4148,2017,73,1995-09-22T00:00:00.000000,21.423682409308693,28,,,1282.906237788712,1284.157865432955
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,29,Dominik Zuech,Italy,5829,2017,73,1993-12-10T00:00:00.000000,23.20602327173169,5,,,1299.779973273935,1300.6223638629585
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,30,Pietro Zazzi,Italy,5527,2017,73,1994-07-22T00:00:00.000000,22.5927446954141,18,,,1288.5808063037439,1289.694631482986
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,31,Federico Tomasoni,Italy,5832,2017,73,1994-02-02T00:00:00.000000,23.058179329226558,7,,,1294.7916361582932,1295.7548183199694
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,32,Marc Oliveras,Andorra,2366,2017,73,1991-12-20T00:00:00.000000,25.180013689253936,71,1248.149688587715,1240.5496267632036,1240.5496267632036,1240.5496267632036
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,33,Federico Paini,Italy,2779,2017,73,1995-03-09T00:00:00.000000,21.963039014373717,50,,,1268.5741615294605,1268.7622767342937
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,34,Kevin Courrieu,Andorra,3051,2017,73,1997-01-08T00:00:00.000000,20.125941136208077,19,,,1281.5774507102994,1281.4495970238281
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,35,Marko Vukicevic,Serbia,2521,2017,73,1992-10-27T00:00:00.000000,24.32580424366872,29,1269.5816280170068,1261.181286645932,1261.181286645932,1261.181286645932
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,36,Gino Caviezel,Switzerland,2402,2017,73,1992-06-23T00:00:00.000000,24.670773442847363,133,1294.2228563769295,1295.08942792039,1295.08942792039,1295.08942792039
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,37,Tilen Debelak,Slovenia,1996,2017,73,1991-05-31T00:00:00.000000,25.73579739904175,50,1293.389221326377,1262.7325597305069,1262.7325597305069,1262.7325597305069
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,38,Arnaud Alessandria,Monaco,2482,2017,73,1993-07-15T00:00:00.000000,23.61122518822724,59,1230.1775338619827,1240.6509037826852,1240.6509037826852,1240.6509037826852
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,39,Anton Tremmel,Germany,2746,2017,73,1994-11-24T00:00:00.000000,22.250513347022586,28,,,1297.952385161552,1291.7801826591308
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,40,Christoph Atz,Italy,5863,2017,73,1990-02-08T00:00:00.000000,27.041752224503764,31,,,1262.516646794275,1257.2047697297778
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,41,River Radamus,USA,2986,2017,73,1998-02-12T00:00:00.000000,19.030800821355236,5,,,1300.0,1293.7782441190266
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,42,Federico Simoni,Italy,4309,2017,73,1997-01-24T00:00:00.000000,20.082135523613964,10,,,1284.4700940194646,1278.6249096368824
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,43,Mario Martischnig,Austria,5823,2017,73,1994-12-20T00:00:00.000000,22.17932922655715,8,,,1292.5492767183923,1286.507995914038
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,44,Martin Bendik,Slovakia,2188,2017,73,1993-04-27T00:00:00.000000,23.82751540041068,13,1300.0,1272.883110052942,1272.883110052942,1272.883110052942
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,45,Matias Vargas Bourguet,Andorra,4308,2017,73,1996-03-02T00:00:00.000000,20.980150581793293,18,,,1288.3041353804185,1280.9540880176091
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,46,Gregor Sulzer,Austria,5735,2017,73,1993-01-15T00:00:00.000000,24.10677618069815,16,,,1292.5492767183923,1285.0962312081556
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,47,Nicolo Molteni,Italy,4296,2017,73,1998-07-27T00:00:00.000000,18.579055441478438,8,,,1296.5901705515093,1289.0391897721647
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,48,Alexander Prast,Italy,3047,2017,73,1996-07-07T00:00:00.000000,20.632443531827516,13,,,1300.0,1292.3664794131441
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,49,Miha Hrobat,Slovenia,2633,2017,73,1995-02-03T00:00:00.000000,22.05612594113621,48,1280.796282950356,1283.6768405078026,1283.6768405078026,1283.6768405078026
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,50,Nils Allegre,France,2395,2017,73,1994-01-02T00:00:00.000000,23.143052703627653,143,,,1286.2833628816334,1277.5706119630781
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,51,Thomas Mayrpeter,Austria,2479,2017,73,1992-05-05T00:00:00.000000,24.804928131416837,67,,,1299.5564303016329,1290.5218764162041
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,52,Christof Brandner,Germany,2566,2017,73,1994-09-23T00:00:00.000000,22.420260095824776,37,,,1306.6147953127606,1297.4097138960988
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,53,Nils Alphand,France,4310,2017,73,1996-06-16T00:00:00.000000,20.689938398357288,37,,,1281.9348118349897,1273.3276872923652
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,54,Evan Klufts,France,3904,2017,73,1997-07-31T00:00:00.000000,19.567419575633128,9,,,1295.178405845627,1286.2498623724896
2017-02-23,Sarntal,Italy,M,Combined,European Cup,0,N/A,55,Sam Alphand,France,4183,2017,73,1997-09-29T00:00:00.000000,19.4031485284052,11,,,1293.3205279920198,1284.4370167834031
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,1,Loic Meillard,Switzerland,2565,2017,84,1996-10-29T00:00:00.000000,20.364134154688568,59,,,1307.6845609615045,1310.8759777523344
